date_train	y_train	y_train_predict
2016-01-30	378.33	378.74054330771145
2016-01-31	370.0	376.9259701065947
2016-02-01	371.74	371.2219112164409
2016-02-02	373.2	370.04863493562414
2016-02-03	368.7	372.8697045329366
2016-02-04	390.17	368.84334799002414
2016-02-05	387.21	390.21532448792857
2016-02-06	375.31	386.8644353854034
2016-02-07	376.03	375.8052883543692
2016-02-08	371.47	374.247870979368
2016-02-09	374.0	373.84124851773475
2016-02-10	380.07	374.50220387440214
2016-02-11	376.09	378.6328069780905
2016-02-12	383.85	376.2583036326237
2016-02-13	386.51	383.74310912734177
2016-02-14	406.18	386.44077169038883
2016-02-15	398.27	408.4762435715273
2016-02-16	406.72	396.7775028039222
2016-02-17	415.9	408.7074678479676
2016-02-18	422.21	415.2817551900972
2016-02-19	419.04	425.76194067727687
2016-02-20	440.75	417.5656858812987
2016-02-21	439.28	442.7111577268323
2016-02-22	436.45	439.74617915021577
2016-02-23	418.77	437.9847878707025
2016-02-24	421.32	416.12406303244467
2016-02-25	423.98	424.4597529838408
2016-02-26	427.5	423.5322865135468
2016-02-27	431.47	428.3993521430976
2016-02-28	431.59	429.2676201522984
2016-02-29	437.05	431.8479172397158
2016-03-01	432.32	437.6074427667049
2016-03-02	423.97	432.25131383848066
2016-03-03	419.24	424.24382850753074
2016-03-04	408.87	418.61495667639684
2016-03-05	393.5	409.0909770399175
2016-03-06	403.44	392.48828714491435
2016-03-07	413.16	402.97574816989805
2016-03-08	412.09	413.1065721400881
2016-03-09	410.79	411.7826437476788
2016-03-10	414.68	408.4345151594832
2016-03-11	418.93	415.60592179763216
2016-03-12	409.72	420.4197783874516
2016-03-13	411.18	409.2412010692772
2016-03-14	413.99	411.07429118026346
2016-03-15	416.0	414.109692036392
2016-03-16	416.0	417.21941501219635
2016-03-17	418.95	414.7758701149079
2016-03-18	407.59	419.1978716760112
2016-03-19	409.88	407.20485824379637
2016-03-20	410.99	410.4582837304327
2016-03-21	411.4	410.51105116200233
2016-03-22	416.83	412.52858136761967
2016-03-23	417.01	415.53000780226637
2016-03-24	415.55	417.21913084884017
2016-03-25	416.11	415.7573117884915
2016-03-26	416.92	415.89691184495155
2016-03-27	424.47	417.6151159226844
2016-03-28	422.16	424.99377948149277
2016-03-29	414.25	421.76907774528854
2016-03-30	413.7	414.10255192721684
2016-03-31	416.36	413.3383807644579
2016-04-01	416.48	417.3901249666736
2016-04-02	420.0	416.60264518686307
2016-04-03	419.45	419.26446155710477
2016-04-04	419.99	419.16593748159886
2016-04-05	422.48	420.47298644149816
2016-04-06	422.82	422.4033380844757
2016-04-07	422.59	423.32569309577957
2016-04-08	418.39	422.5471246241689
2016-04-09	416.67	418.10294245188663
2016-04-10	420.73	416.9148228043142
2016-04-11	423.23	420.89325598555934
2016-04-12	426.43	423.489278213926
2016-04-13	424.53	426.2528551889892
2016-04-14	424.96	424.014242074294
2016-04-15	429.53	425.4846172397667
2016-04-16	429.99	429.8553600632677
2016-04-17	426.2	430.51663236732077
2016-04-18	427.99	425.8577641134697
2016-04-19	435.0	427.92499792948877
2016-04-20	443.54	435.8170369298777
2016-04-21	451.0	444.27097699141706
2016-04-22	447.79	450.9373500182357
2016-04-23	452.0	447.6386119614283
2016-04-24	461.05	452.90508496770076
2016-04-25	465.9	462.08621311586217
2016-04-26	468.44	467.37203104222107
2016-04-27	448.44	468.1438205112983
2016-04-28	448.99	447.5169027567451
2016-04-29	455.91	450.1806200630512
2016-04-30	450.3	456.1545230192314
2016-05-01	452.66	451.4482954603053
2016-05-02	446.36	450.39512894631986
2016-05-03	451.99	445.4992917004899
2016-05-04	448.0	453.6537502901577
2016-05-05	448.99	446.6706264780547
2016-05-06	461.36	449.92606537869443
2016-05-07	459.66	460.74104797216563
2016-05-08	458.0	460.45767215482465
2016-05-09	460.98	457.723107988745
2016-05-10	451.75	460.51412394141386
2016-05-11	451.98	452.89679639620664
2016-05-12	453.99	452.03968034417363
2016-05-13	457.46	453.4235596520288
2016-05-14	456.67	458.56219521636694
2016-05-15	457.99	455.4347780170244
2016-05-16	454.43	458.0872324131471
2016-05-17	454.69	454.26465781918046
2016-05-18	455.01	455.27682428257316
2016-05-19	443.01	454.7359985323893
2016-05-20	442.99	442.7503336752756
2016-05-21	443.41	442.6245976210307
2016-05-22	437.74	443.0820447648661
2016-05-23	443.86	438.1702048511096
2016-05-24	445.87	442.6808537428148
2016-05-25	449.9	445.7230592262755
2016-05-26	454.27	450.6696663225614
2016-05-27	476.99	453.43127328107556
2016-05-28	526.87	478.9794553052608
2016-05-29	519.29	529.508183634297
2016-05-30	532.66	519.4032566024733
2016-05-31	530.62	534.2208664815796
2016-06-01	539.99	530.2388563657514
2016-06-02	539.78	547.8970677129774
2016-06-03	570.02	537.8522684086979
2016-06-04	573.51	573.8028519569755
2016-06-05	574.05	572.6082127034704
2016-06-06	584.44	576.2106867864701
2016-06-07	580.0	583.315278971169
2016-06-08	581.99	583.4452335051402
2016-06-09	579.13	582.87975457393
2016-06-10	578.99	578.2901683218494
2016-06-11	597.77	580.6884849061175
2016-06-12	663.09	597.995211508428
2016-06-13	704.0	666.8529047741266
2016-06-14	685.37	705.8182309350909
2016-06-15	692.93	684.8863390913256
2016-06-16	764.76	693.4176079798249
2016-06-17	757.06	774.1657348198579
2016-06-18	755.14	762.6770999161839
2016-06-19	763.99	754.4169517062164
2016-06-20	741.84	761.0650931120134
2016-06-21	673.71	750.3734904443332
2016-06-22	600.16	669.6215379063398
2016-06-23	628.11	595.3784174244578
2016-06-24	662.66	630.6384272745694
2016-06-25	665.15	663.076314164092
2016-06-26	631.14	661.1712569458102
2016-06-27	650.09	619.0820614160878
2016-06-28	648.78	653.144422821096
2016-06-29	640.32	651.8852893711228
2016-06-30	673.43	642.7578870705299
2016-07-01	680.96	669.6860905947377
2016-07-02	699.99	683.3691251648605
2016-07-03	664.67	702.2748472637634
2016-07-04	679.45	659.7995974988206
2016-07-05	666.23	685.0430038636426
2016-07-06	674.99	664.1908484859331
2016-07-07	637.99	680.5761422994071
2016-07-08	661.99	630.0330311720926
2016-07-09	654.78	666.5832179895876
2016-07-10	649.99	650.8070073820473
2016-07-11	650.83	653.8274495463489
2016-07-12	673.99	644.4545568623806
2016-07-13	661.55	678.6445672338842
2016-07-14	658.98	660.0331969615264
2016-07-15	665.0	658.98363198606
2016-07-16	663.84	663.7312870099573
2016-07-17	678.34	667.4033364225637
2016-07-18	672.74	677.8319144617901
2016-07-19	672.98	671.5872449084646
2016-07-20	664.86	674.3419135262916
2016-07-21	665.86	663.2563399484909
2016-07-22	649.03	668.2195097100832
2016-07-23	655.92	647.1213968651723
2016-07-24	663.95	656.9746980773418
2016-07-25	656.26	662.6837101183637
2016-07-26	655.16	657.0940807055338
2016-07-27	658.24	652.8088950038715
2016-07-28	657.32	658.6170791705672
2016-07-29	657.99	658.7085788833112
2016-07-30	655.01	657.1843048875477
2016-07-31	622.17	654.4927443795359
2016-08-01	606.78	620.9103155483725
2016-08-02	515.86	605.9973133461037
2016-08-03	572.38	510.3731778076959
2016-08-04	585.0	577.278769692339
2016-08-05	575.51	578.9870404873202
2016-08-06	588.16	579.8772906943659
2016-08-07	593.65	574.1101734704084
2016-08-08	595.65	600.2160033227527
2016-08-09	585.76	598.2995250637871
2016-08-10	595.14	583.3996806567001
2016-08-11	587.57	597.1324202851102
2016-08-12	588.83	587.3808120720448
2016-08-13	586.99	590.088489319235
2016-08-14	571.7	584.8077488319699
2016-08-15	569.33	572.6027914483155
2016-08-16	580.35	568.218315562044
2016-08-17	574.99	580.7686328755734
2016-08-18	574.08	575.1781878461848
2016-08-19	573.7	572.5492835111485
2016-08-20	580.21	572.5733236366958
2016-08-21	579.85	582.2909720244976
2016-08-22	586.97	579.1111153052557
2016-08-23	581.98	587.4571344592649
2016-08-24	579.24	581.2091256320789
2016-08-25	575.97	580.2289181148955
2016-08-26	578.77	575.2058004159248
2016-08-27	569.82	580.08914279667
2016-08-28	572.98	568.7196011784231
2016-08-29	573.36	573.1462997831163
2016-08-30	577.91	572.487741388431
2016-08-31	574.22	579.1343680753562
2016-09-01	571.53	572.6360516899429
2016-09-02	574.85	571.9494932852095
2016-09-03	600.17	574.725291456346
2016-09-04	607.67	602.2288738284155
2016-09-05	605.98	607.6198663812409
2016-09-06	611.89	606.0491896921674
2016-09-07	614.48	611.41547876804
2016-09-08	624.7	617.3971735942469
2016-09-09	622.15	626.4871891076003
2016-09-10	623.45	621.4355904671886
2016-09-11	604.86	624.4786142974262
2016-09-12	607.81	603.5176571214539
2016-09-13	607.94	609.6623287672331
2016-09-14	608.99	606.9435438874066
2016-09-15	605.76	610.3857009724993
2016-09-16	607.14	602.9733219256682
2016-09-17	606.38	607.6541848001966
2016-09-18	608.99	606.184276614953
2016-09-19	608.99	609.5043873703826
2016-09-20	608.59	608.43992054091
2016-09-21	595.61	608.873172140643
2016-09-22	594.69	594.6651415885887
2016-09-23	601.25	595.086795711524
2016-09-24	601.32	601.237766192332
2016-09-25	600.0	601.9385913870982
2016-09-26	606.98	598.4809837985731
2016-09-27	604.9	606.867182484451
2016-09-28	604.24	605.5410885537807
2016-09-29	604.87	604.522054049751
2016-09-30	607.2	604.2677541042816
2016-10-01	614.04	608.3349880097715
2016-10-02	610.5	614.1714849253148
2016-10-03	612.91	610.1965357934635
2016-10-04	609.98	613.2270980857298
2016-10-05	612.38	609.600952206596
2016-10-06	611.8	613.7108198542477
2016-10-07	617.99	611.0539619419247
2016-10-08	617.99	618.8870001062239
2016-10-09	616.06	617.3933752521413
2016-10-10	617.37	616.4934531766443
2016-10-11	640.0	617.0220156998009
2016-10-12	635.33	641.956139316295
2016-10-13	635.45	635.0283968451823
2016-10-14	636.93	635.8598088291335
2016-10-15	635.17	635.7228023172918
2016-10-16	639.58	638.3029967774116
2016-10-17	637.79	639.2588092501237
2016-10-18	635.0	637.5303523094016
2016-10-19	628.61	635.2969755483085
2016-10-20	629.0	627.7502809396406
2016-10-21	630.15	629.6750541979793
2016-10-22	656.06	629.9407920419015
2016-10-23	650.51	657.4589168434145
2016-10-24	648.73	649.1545992761953
2016-10-25	649.56	649.4590778688782
2016-10-26	668.82	648.0965318989411
2016-10-27	680.0	673.5108963476221
2016-10-28	688.99	679.8292392875601
2016-10-29	715.94	689.6788705049867
2016-10-30	700.01	716.6379162999937
2016-10-31	697.7	701.0616726748377
2016-11-01	730.48	699.4839963391364
2016-11-02	734.99	731.3877455710839
2016-11-03	685.62	739.3254067188432
2016-11-04	706.98	681.9744875468195
2016-11-05	706.33	706.500269885083
2016-11-06	711.15	708.6310972460186
2016-11-07	709.29	715.5259729701794
2016-11-08	713.6	701.4157702931176
2016-11-09	721.48	716.8323953573903
2016-11-10	710.99	721.4426395408583
2016-11-11	715.23	711.2271822646165
2016-11-12	700.31	715.2980641464743
2016-11-13	702.0	699.2575135518794
2016-11-14	707.03	703.9961029279449
2016-11-15	712.44	705.208621061601
2016-11-16	739.99	714.1595970538992
2016-11-17	736.03	739.5212426934418
2016-11-18	748.13	735.664649421775
2016-11-19	750.98	750.0010090466258
2016-11-20	727.36	750.0121410451727
2016-11-21	737.48	730.2756536617119
2016-11-22	748.35	737.1002985693393
2016-11-23	742.41	749.5425867369839
2016-11-24	737.99	744.0481349098601
2016-11-25	741.28	734.4540031530644
2016-11-26	736.45	742.0098317949514
2016-11-27	728.35	737.7958940145172
2016-11-28	732.99	727.5369378488539
2016-11-29	732.36	732.3940384896873
2016-11-30	742.11	732.7491938504846
2016-12-01	753.99	742.6185469694188
2016-12-02	774.14	753.190345103606
2016-12-03	766.47	776.058051737012
2016-12-04	765.69	765.5908582585643
2016-12-05	754.88	766.9193108902809
2016-12-06	758.99	754.4585441315946
2016-12-07	765.49	762.3702849224691
2016-12-08	768.68	764.5125419307691
2016-12-09	770.1	769.4443263729446
2016-12-10	771.79	768.6905093622911
2016-12-11	769.44	772.1263823636604
2016-12-12	779.65	770.008484161739
2016-12-13	780.64	780.6066201541697
2016-12-14	774.84	780.6178502334435
2016-12-15	775.18	775.1891628414132
2016-12-16	782.47	774.3792846861653
2016-12-17	789.39	783.962107363627
2016-12-18	790.12	790.1734453245803
2016-12-19	790.2	789.5397459580844
2016-12-20	800.88	790.029926808108
2016-12-21	826.21	802.0285708960812
2016-12-22	859.0	828.3417608099293
2016-12-23	919.23	860.9511127523873
2016-12-24	893.68	922.3341309236878
2016-12-25	896.98	892.6962811619828
2016-12-26	905.57	900.638775637711
2016-12-27	932.65	906.0201614178542
2016-12-28	981.92	943.5062458701777
2016-12-29	978.57	981.0455963922002
2016-12-30	966.71	978.7081247646114
2016-12-31	974.55	967.1588857610323
2017-01-01	999.95	975.6616467468475
2017-01-02	1020.23	1007.5339307864406
2017-01-03	1038.0	1021.5808682383912
2017-01-04	1142.15	1037.5379270064009
2017-01-05	989.99	1147.7555453087743
2017-01-06	893.49	983.5761224029599
2017-01-07	898.75	894.4742067282891
2017-01-08	912.99	891.5322735559105
2017-01-09	902.98	933.253067928696
2017-01-10	907.99	888.1402283115207
2017-01-11	789.31	895.8307970703299
2017-01-12	813.02	782.4469383335633
2017-01-13	826.69	817.9581658771831
2017-01-14	824.65	821.9872656264695
2017-01-15	827.56	832.6932603097393
2017-01-16	835.13	811.2203799308644
2017-01-17	907.19	837.7614032588987
2017-01-18	878.02	912.9915962879531
2017-01-19	901.75	875.601762143327
2017-01-20	899.53	905.426569176411
2017-01-21	923.25	895.1133398619498
2017-01-22	921.82	936.4068134816181
2017-01-23	923.87	916.2611766330044
2017-01-24	890.66	927.9556978689403
2017-01-25	894.06	887.1450897230624
2017-01-26	918.42	897.7946410563486
2017-01-27	921.01	918.3780699998092
2017-01-28	921.29	923.232651228222
2017-01-29	916.77	917.4752297942115
2017-01-30	923.02	915.6340200796666
2017-01-31	967.02	926.4468349397695
2017-02-01	989.1	969.5126058937399
2017-02-02	1005.97	990.3815762665371
2017-02-03	1015.09	1007.0653575447385
2017-02-04	1032.98	1014.3651135777727
2017-02-05	1011.9	1038.8576105397667
2017-02-06	1024.99	1012.7992262533953
2017-02-07	1055.0	1028.1090469879389
2017-02-08	1060.31	1056.007175410795
2017-02-09	984.81	1064.2949770252628
2017-02-10	1003.97	978.0995787456139
2017-02-11	1015.18	1005.8099652642611
2017-02-12	1008.49	1016.9310037932786
2017-02-13	1000.05	1013.6972715894726
2017-02-14	1012.65	988.9907317924138
2017-02-15	1013.67	1015.0580539199563
2017-02-16	1034.33	1015.212122441893
2017-02-17	1059.75	1035.428655228283
2017-02-18	1059.84	1059.1231376754715
2017-02-19	1054.72	1061.8394417135771
2017-02-20	1085.13	1054.15320133775
2017-02-21	1133.68	1088.042805291846
2017-02-22	1128.54	1139.1851718441674
2017-02-23	1181.02	1129.0659024845154
2017-02-24	1183.72	1182.9286267023467
2017-02-25	1148.77	1184.402408301536
2017-02-26	1182.03	1155.1313580100477
2017-02-27	1194.5	1180.4895031111414
2017-02-28	1195.2	1200.5261390058665
2017-03-01	1228.9	1198.5251723614263
2017-03-02	1260.21	1224.5715580824576
2017-03-03	1287.98	1265.2454630197008
2017-03-04	1270.0	1291.8128958966934
2017-03-05	1273.99	1267.8744794443683
2017-03-06	1288.88	1277.8103993497257
2017-03-07	1236.29	1291.5853225857861
2017-03-08	1151.39	1238.137558159983
2017-03-09	1197.2	1145.1673214968105
2017-03-10	1109.29	1198.4747452114395
2017-03-11	1182.64	1106.573582115266
2017-03-12	1232.63	1186.8062404918433
2017-03-13	1246.86	1218.1867713879533
2017-03-14	1248.2	1260.525718584563
2017-03-15	1261.75	1233.887031899338
2017-03-16	1175.29	1269.6086274554043
2017-03-17	1070.6	1176.2901165008207
2017-03-18	965.1	1067.952371800543
2017-03-19	1010.63	957.1217892303478
2017-03-20	1041.61	1017.6258724083907
2017-03-21	1113.81	1034.397888126424
2017-03-22	1037.97	1111.2089318173953
2017-03-23	1033.0	1017.722714938256
2017-03-24	936.83	1039.7831602166048
2017-03-25	966.76	929.260022472745
2017-03-26	967.14	982.9466871318714
2017-03-27	1045.01	954.3069169465963
2017-03-28	1045.04	1055.0386721526743
2017-03-29	1041.03	1030.0124901970655
2017-03-30	1041.75	1047.0909714963075
2017-03-31	1084.22	1037.3511080740343
2017-04-01	1089.99	1096.576031315614
2017-04-02	1107.45	1090.178083886431
2017-04-03	1152.94	1109.0647037729382
2017-04-04	1149.03	1153.0298368651333
2017-04-05	1134.73	1154.1757102547015
2017-04-06	1195.77	1135.1268395031434
2017-04-07	1194.67	1198.7028402984977
2017-04-08	1184.5	1199.816294690948
2017-04-09	1210.08	1186.1446107883169
2017-04-10	1210.64	1206.0910724506725
2017-04-11	1223.76	1218.194039254591
2017-04-12	1218.12	1225.6869802364488
2017-04-13	1177.88	1214.897490355867
2017-04-14	1175.5	1179.489377503151
2017-04-15	1174.69	1174.8719155554006
2017-04-16	1178.01	1175.487060503432
2017-04-17	1193.81	1179.721740801794
2017-04-18	1204.0	1189.468750809511
2017-04-19	1211.45	1204.2421549161577
2017-04-20	1238.45	1211.9419021575807
2017-04-21	1250.0	1239.6615541635908
2017-04-22	1247.66	1252.0843403944716
2017-04-23	1247.83	1249.1572918891065
2017-04-24	1255.71	1247.6202315682647
2017-04-25	1282.56	1258.9278108948158
2017-04-26	1294.91	1285.586411085491
2017-04-27	1346.04	1295.2565692290407
2017-04-28	1347.19	1349.0594311444743
2017-04-29	1351.08	1346.6430163746716
2017-04-30	1362.63	1355.640194169746
2017-05-01	1440.82	1361.8985178598343
2017-05-02	1464.94	1451.6691294909483
2017-05-03	1517.95	1465.8117813477033
2017-05-04	1550.0	1522.8058312095193
2017-05-05	1546.93	1548.9532023462043
2017-05-06	1580.99	1556.9413255114134
2017-05-07	1602.17	1583.9062163057097
2017-05-08	1686.39	1607.9938530203253
2017-05-09	1719.51	1696.1419428230427
2017-05-10	1793.26	1718.7990734495947
2017-05-11	1834.1	1802.7276497256928
2017-05-12	1694.64	1834.5257851681567
2017-05-13	1781.71	1698.1467974034374
2017-05-14	1794.01	1788.9389894749947
2017-05-15	1742.67	1796.9271771634508
2017-05-16	1769.71	1755.913956361602
2017-05-17	1812.57	1748.662073799069
2017-05-18	1895.55	1823.7596059482316
2017-05-19	1965.01	1905.0428804520495
2017-05-20	2044.4	1961.0054519074279
2017-05-21	2026.0	2051.6273617395905
2017-05-22	2101.33	2027.2154976591469
2017-05-23	2261.22	2114.8032194712296
2017-05-24	2436.45	2273.0621264901324
2017-05-25	2330.84	2458.201165321509
2017-05-26	2267.37	2321.687363361668
2017-05-27	2096.77	2270.837577277327
2017-05-28	2230.77	2095.7266258354043
2017-05-29	2284.3	2266.6611657063104
2017-05-30	2197.33	2270.6149127814083
2017-05-31	2303.62	2197.8613007236663
2017-06-01	2412.34	2281.5986687850345
2017-06-02	2484.04	2429.0245267751
2017-06-03	2554.91	2502.2284414958513
2017-06-04	2520.05	2543.8180524811164
2017-06-05	2689.43	2527.3435407419247
2017-06-06	2880.23	2711.085796611444
2017-06-07	2690.0	2893.1755962054935
2017-06-08	2800.0	2694.553580725926
2017-06-09	2807.01	2799.026447378924
2017-06-10	2903.77	2811.7085458976803
2017-06-11	2960.0	2948.3190289617855
2017-06-12	2656.3	2931.0449191619823
2017-06-13	2715.86	2656.4447043500595
2017-06-14	2459.56	2718.7945294189167
2017-06-15	2416.16	2445.4060725064287
2017-06-16	2484.64	2442.9581350665426
2017-06-17	2638.24	2437.624098639664
2017-06-18	2519.87	2667.2488643927595
2017-06-19	2594.99	2483.1563381639853
2017-06-20	2734.14	2595.1066240114837
2017-06-21	2645.1	2737.379411651283
2017-06-22	2689.58	2668.369776637436
2017-06-23	2684.63	2677.1358741147887
2017-06-24	2572.96	2683.0087320083267
2017-06-25	2497.6	2591.7732279941247
2017-06-26	2415.62	2480.148615264445
2017-06-27	2573.77	2414.6015526835604
2017-06-28	2554.97	2586.5393807550604
2017-06-29	2549.89	2539.784143883334
2017-06-30	2456.01	2549.4981675978074
2017-07-01	2416.12	2430.506736354787
2017-07-02	2507.84	2436.4828359070198
2017-07-03	2540.94	2508.0907524593786
2017-07-04	2606.64	2545.467092255057
2017-07-05	2625.06	2602.6850610584506
2017-07-06	2605.53	2615.913705118281
2017-07-07	2493.79	2616.418081703819
2017-07-08	2547.77	2489.0460369316643
2017-07-09	2501.02	2558.615425140723
2017-07-10	2329.4	2498.1640228243136
2017-07-11	2305.05	2326.1805092271597
2017-07-12	2383.82	2286.0735141694613
2017-07-13	2343.48	2392.822959198272
2017-07-14	2213.01	2343.7082124667118
2017-07-15	1967.34	2187.6900677321587
2017-07-16	1904.0	1946.315106307387
2017-07-17	2229.07	1911.4859345542714
2017-07-18	2304.36	2241.8953461386286
2017-07-19	2264.29	2300.731582185347
2017-07-20	2889.98	2242.8655389748383
2017-07-21	2661.99	2899.0570142266174
2017-07-22	2838.07	2681.1403565528412
2017-07-23	2761.45	2880.8597858747025
2017-07-24	2758.5	2707.1950387958464
2017-07-25	2558.27	2859.6484607676916
2017-07-26	2524.52	2505.0935400978074
2017-07-27	2662.99	2551.9401906131816
2017-07-28	2786.19	2654.7501221189987
2017-07-29	2706.14	2801.7830052439
2017-07-30	2749.99	2680.6805722013564
2017-07-31	2871.27	2744.354126032132
2017-08-01	2730.0	2885.9380886383815
2017-08-02	2703.44	2743.4598168221314
2017-08-03	2783.43	2693.9418623664214
2017-08-04	2844.99	2782.3543125223064
2017-08-05	3252.34	2870.8713620791345
2017-08-06	3218.74	3259.1379501361043
2017-08-07	3391.48	3207.033731329401
2017-08-08	3421.11	3420.396454972212
2017-08-09	3348.99	3404.5285939490095
2017-08-10	3421.45	3405.4597665732636
2017-08-11	3639.99	3412.453092880888
2017-08-12	3863.3	3669.795474503955
2017-08-13	4046.34	3883.620100380506
2017-08-14	4318.3	4047.1768100278778
2017-08-15	4154.84	4334.880524619678
2017-08-16	4322.44	4164.874271976383
2017-08-17	4284.45	4359.838193414968
2017-08-18	4102.48	4284.10681593849
2017-08-19	4145.11	4143.29975830612
2017-08-20	4049.98	4116.711785819175
2017-08-21	3993.87	4063.1076175086437
2017-08-22	4093.28	3998.6033567786403
2017-08-23	4147.1	4069.8946144909896
2017-08-24	4313.21	4158.501486477379
2017-08-25	4371.25	4315.475899996241
2017-08-26	4371.25	4361.3914392247825
2017-08-27	4340.88	4385.699913365984
2017-08-28	4379.96	4338.422311861496
2017-08-29	4589.99	4400.729086375677
2017-08-30	4583.85	4607.600898659631
2017-08-31	4736.28	4584.594377805661
2017-09-01	4924.0	4744.680867430764
2017-09-02	4642.85	4925.44825692626
2017-09-03	4607.47	4658.599557805918
2017-09-04	4278.86	4604.1573963030905
2017-09-05	4393.0	4262.017639076722
2017-09-06	4609.17	4441.933801769376
2017-09-07	4623.19	4574.939561681501
2017-09-08	4346.24	4639.943531918482
2017-09-09	4325.17	4288.136707367861
2017-09-10	4243.48	4329.34818770334
2017-09-11	4209.69	4258.345930755094
2017-09-12	4155.55	4225.892542816687
2017-09-13	3855.01	4115.380136327244
2017-09-14	3242.63	3840.3060125923985
2017-09-15	3709.85	3202.0362668408534
2017-09-16	3715.38	3729.9819418210204
2017-09-17	3716.46	3703.1678905338513
2017-09-18	4098.03	3726.9169164846294
2017-09-19	3903.4	4011.282648801621
2017-09-20	3866.0	3950.4690958316405
2017-09-21	3616.74	3878.041398744791
2017-09-22	3620.96	3575.719977007972
2017-09-23	3783.6	3683.5951798897463
