date_test	y_test	y_test_predict
2019-11-10	9040.12	8802.079514164829
2019-11-11	8721.54	9042.034216953514
2019-11-12	8814.3	8716.698785688657
2019-11-13	8761.75	8782.0139364987
2019-11-14	8626.66	8742.412527487797
2019-11-15	8457.18	8667.075625207417
2019-11-16	8479.81	8416.834608641133
2019-11-17	8500.0	8491.536592512653
2019-11-18	8174.11	8495.790289275392
2019-11-19	8120.8	8161.36328943909
2019-11-20	8079.0	8107.730436136385
2019-11-21	7615.0	8070.4377529184685
2019-11-22	7286.95	7621.532920968014
2019-11-23	7329.11	7255.331475145571
2019-11-24	6912.89	7317.807037512949
2019-11-25	7121.7	6909.062768223032
2019-11-26	7162.9	7102.315934105818
2019-11-27	7520.11	7110.248219306247
2019-11-28	7430.53	7557.851082146316
2019-11-29	7758.35	7371.0255559528
2019-11-30	7554.19	7797.447065215212
2019-12-01	7400.18	7529.476411965728
2019-12-02	7301.55	7450.877834505978
2019-12-03	7301.37	7271.4561766645975
2019-12-04	7192.73	7340.830988383745
2019-12-05	7393.19	7173.979302658617
2019-12-06	7543.71	7388.282793399352
2019-12-07	7500.0	7530.400984984314
2019-12-08	7528.05	7507.776779450537
2019-12-09	7340.21	7513.7722145994885
2019-12-10	7221.4	7347.521457069869
2019-12-11	7200.5	7239.940395899938
2019-12-12	7193.42	7190.576358913657
2019-12-13	7250.14	7201.598112380196
2019-12-14	7072.7	7237.602336724823
2019-12-15	7120.14	7056.8542719957595
2019-12-16	6881.25	7124.012105500976
2019-12-17	6615.06	6866.701212000749
2019-12-18	7292.61	6628.677469465835
2019-12-19	7155.0	7283.453967809954
2019-12-20	7186.87	7148.645543737481
2019-12-21	7140.34	7199.552823725511
2019-12-22	7513.12	7075.513043430728
2019-12-23	7316.57	7596.078598123133
2019-12-24	7260.75	7290.347289480869
2019-12-25	7192.6	7279.500844790563
2019-12-26	7195.83	7164.863010264138
2019-12-27	7241.66	7240.971894352926
2019-12-28	7300.7	7223.565628991386
2019-12-29	7390.42	7298.733712815499
2019-12-30	7216.27	7385.650329345398
2019-12-31	7165.9	7211.555292260195
2020-01-01	7175.2	7172.357361501856
2020-01-02	6944.9	7172.749207702554
2020-01-03	7333.0	6955.672134878629
2020-01-04	7352.82	7329.216938526704
2020-01-05	7351.77	7334.479147190899
2020-01-06	7762.72	7374.563714414958
2020-01-07	8158.5	7730.054912608343
2020-01-08	8042.02	8196.538764054274
2020-01-09	7820.01	8047.943653051646
2020-01-10	8190.89	7811.094426223528
2020-01-11	8023.48	8220.55345410361
2020-01-12	8173.14	8050.618854345142
2020-01-13	8110.0	8188.976669981394
2020-01-14	8827.01	8062.867163349126
2020-01-15	8813.5	8887.800941132187
2020-01-16	8715.01	8777.385584231382
2020-01-17	8900.45	8752.33111370841
2020-01-18	8907.78	8867.957906386398
2020-01-19	8700.66	8971.319869197016
2020-01-20	8627.64	8705.742386425234
2020-01-21	8716.76	8612.853603628406
2020-01-22	8664.08	8730.331375594176
2020-01-23	8391.37	8668.907552394758
2020-01-24	8425.18	8373.892444747844
2020-01-25	8330.01	8418.081417864249
2020-01-26	8583.74	8329.946736128584
2020-01-27	8901.8	8597.140442035308
2020-01-28	9399.0	8872.735341449836
2020-01-29	9280.04	9417.979947089982
2020-01-30	9497.68	9259.708608423187
2020-01-31	9330.55	9529.019798090287
2020-02-01	9380.6	9329.174860805977
2020-02-02	9321.0	9442.000933771948
2020-02-03	9278.51	9293.957775807354
2020-02-04	9167.01	9307.469566343872
2020-02-05	9615.04	9146.3527430664
2020-02-06	9761.36	9630.127658882107
2020-02-07	9816.97	9750.003045649833
2020-02-08	9912.53	9829.775061045419
2020-02-09	10168.41	9888.571544676675
2020-02-10	9860.08	10208.270288683356
2020-02-11	10269.46	9864.865103149237
2020-02-12	10352.74	10289.30964253185
2020-02-13	10245.39	10336.894498575382
2020-02-14	10372.74	10291.07957095648
2020-02-15	9903.34	10333.697435096765
2020-02-16	9933.8	9924.97210568833
2020-02-17	9705.1	9957.25335230401
2020-02-18	10187.97	9671.53926082333
2020-02-19	9597.25	10230.591458851113
2020-02-20	9610.11	9533.298264779627
2020-02-21	9703.44	9643.120096669814
2020-02-22	9675.67	9647.407664354514
2020-02-23	9977.24	9742.000309538069
2020-02-24	9665.85	9929.45644033604
2020-02-25	9311.4	9654.991688756243
2020-02-26	8780.08	9329.308898395446
2020-02-27	8809.86	8753.404683384882
2020-02-28	8704.88	8847.5880949879
2020-02-29	8525.13	8674.370438916616
2020-03-01	8528.4	8513.543189380227
2020-03-02	8912.92	8477.442889490674
2020-03-03	8751.88	8920.108999582235
2020-03-04	8757.05	8742.955715052934
2020-03-05	9067.35	8753.38125903688
2020-03-06	9158.02	9051.576814832453
2020-03-07	8902.65	9196.679658544059
2020-03-08	8038.84	8892.362155250667
2020-03-09	7932.95	8020.091520518298
2020-03-10	7881.02	7960.384451092613
2020-03-11	7935.49	7876.717107528541
2020-03-12	4830.45	7945.777224987357
2020-03-13	5653.03	4705.206615078796
2020-03-14	5169.05	5676.971898317675
2020-03-15	5343.45	5079.308861175795
2020-03-16	5035.56	5433.616006478113
2020-03-17	5343.07	4740.159132026928
2020-03-18	5420.45	5411.853258900288
2020-03-19	6191.02	5375.026049155082
2020-03-20	6205.18	6205.723206066762
2020-03-21	6208.45	6182.877777091825
2020-03-22	5839.44	6244.181848989406
2020-03-23	6500.0	5840.718258771092
2020-03-24	6775.57	6548.799890831463
2020-03-25	6694.73	6770.1615790580745
2020-03-26	6728.44	6709.754085981737
2020-03-27	6378.4	6699.417931172603
2020-03-28	6258.01	6428.832389342574
2020-03-29	5882.7	6280.236839608368
2020-03-30	6406.91	5874.08549483659
2020-03-31	6428.54	6403.8502248555005
2020-04-01	6666.16	6399.679047453706
2020-04-02	6801.0	6665.3058501016185
2020-04-03	6740.88	6768.24144686416
2020-04-04	6870.2	6784.033603041585
2020-04-05	6775.21	6869.863755311761
2020-04-06	7336.96	6792.305487048529
2020-04-07	7201.81	7342.872121263649
2020-04-08	7369.6	7199.071199138617
2020-04-09	7315.25	7385.150707286653
