date_test	y_test	y_test_predict
2019-09-16	10271.26	10308.255368895076
2019-09-17	10192.0	10293.994097220277
2019-09-18	10162.8	10184.221682679916
2019-09-19	10239.97	10164.675709670357
2019-09-20	10168.86	10237.660580919444
2019-09-21	9980.93	10166.451529822873
2019-09-22	10031.31	9973.51616501664
2019-09-23	9693.28	10029.302000039112
2019-09-24	8543.36	9687.262560159019
2019-09-25	8431.9	8525.961587362788
2019-09-26	8065.1	8423.997690413751
2019-09-27	8197.0	8034.692145462643
2019-09-28	8227.28	8225.267601275715
2019-09-29	8056.19	8125.899791275871
2019-09-30	8301.76	8067.415514254424
2019-10-01	8330.62	8274.133571253627
2019-10-02	8384.51	8338.187835916142
2019-10-03	8206.45	8395.957186765829
2019-10-04	8157.3	8187.331676850743
2019-10-05	8150.97	8177.629196514855
2019-10-06	7860.01	8146.764961863567
2019-10-07	8208.67	7863.6360561329875
2019-10-08	8188.17	8207.833584795218
2019-10-09	8592.01	8170.313218194414
2019-10-10	8589.51	8624.900277697096
2019-10-11	8272.76	8543.485291138895
2019-10-12	8314.22	8309.104395557464
2019-10-13	8275.99	8298.040460149123
2019-10-14	8355.87	8301.223988664331
2019-10-15	8162.95	8366.720818439853
2019-10-16	8002.22	8134.372277561095
2019-10-17	8074.43	8005.63809109323
2019-10-18	7960.68	8067.474767984362
2019-10-19	7960.0	7965.42827417366
2019-10-20	8227.0	7953.509867335168
2019-10-21	8212.76	8216.84266362623
2019-10-22	8023.14	8217.711533839292
2019-10-23	7468.81	8019.427326955389
2019-10-24	7458.57	7445.629624707819
2019-10-25	8670.24	7484.5234529847985
2019-10-26	9272.28	8692.159879566765
2019-10-27	9547.18	9272.08723640804
2019-10-28	9219.51	9531.999838724128
2019-10-29	9432.41	9166.123176166004
2019-10-30	9171.01	9527.595044665122
2019-10-31	9154.0	9180.928405756691
2019-11-01	9246.88	9203.16347305379
2019-11-02	9307.58	9202.71531281483
2019-11-03	9200.0	9346.156022781037
2019-11-04	9415.61	9167.466653147305
2019-11-05	9318.5	9424.607096857313
2019-11-06	9350.07	9305.449011697354
2019-11-07	9202.17	9374.676369221512
2019-11-08	8768.14	9171.017649658144
2019-11-09	8809.33	8785.309505161977
2019-11-10	9040.12	8803.34566683299
2019-11-11	8721.54	9047.79930995725
2019-11-12	8814.3	8711.693035700091
2019-11-13	8761.75	8797.203610805005
2019-11-14	8626.66	8741.419474915201
2019-11-15	8457.18	8660.15561641146
2019-11-16	8479.81	8422.345348286583
2019-11-17	8500.0	8492.37554564565
2019-11-18	8174.11	8495.929363326793
2019-11-19	8120.8	8165.963631746134
2019-11-20	8079.0	8107.868873052173
2019-11-21	7615.0	8074.664993385638
2019-11-22	7286.95	7615.607832168352
2019-11-23	7329.11	7262.216758540053
2019-11-24	6912.89	7322.756533332335
2019-11-25	7121.7	6907.05973968954
2019-11-26	7162.9	7116.171144651767
2019-11-27	7520.11	7119.261432363361
2019-11-28	7430.53	7560.112496895817
2019-11-29	7758.35	7378.975689112419
2019-11-30	7554.19	7797.417703480035
2019-12-01	7400.18	7523.451264376871
2019-12-02	7301.55	7448.035165487395
2019-12-03	7301.37	7266.857052135085
2019-12-04	7192.73	7341.173012270517
2019-12-05	7393.19	7170.689030606349
2019-12-06	7543.71	7399.877856116642
2019-12-07	7500.0	7527.121048674743
2019-12-08	7528.05	7511.6392463115235
2019-12-09	7340.21	7512.026921740339
2019-12-10	7221.4	7345.053103938658
2019-12-11	7200.5	7233.604732052439
2019-12-12	7193.42	7194.422889862782
2019-12-13	7250.14	7199.399147196426
2019-12-14	7072.7	7243.037347168476
2019-12-15	7120.14	7058.950699149328
2019-12-16	6881.25	7123.868804084787
2019-12-17	6615.06	6866.478530504687
2019-12-18	7292.61	6625.252441908214
2019-12-19	7155.0	7293.308283110485
2019-12-20	7186.87	7147.0601754653535
2019-12-21	7140.34	7201.609377983834
2019-12-22	7513.12	7085.372046104673
2019-12-23	7316.57	7583.2362526928055
2019-12-24	7260.75	7288.1502836712425
2019-12-25	7192.6	7282.1765584415925
2019-12-26	7195.83	7161.032451580628
2019-12-27	7241.66	7240.90155493081
2019-12-28	7300.7	7219.853547742971
2019-12-29	7390.42	7305.40736590956
2019-12-30	7216.27	7382.955933473597
2019-12-31	7165.9	7215.1609054593455
2020-01-01	7175.2	7166.645669229882
2020-01-02	6944.9	7174.332827950619
2020-01-03	7333.0	6950.992119943377
2020-01-04	7352.82	7336.681201441454
2020-01-05	7351.77	7335.862335461875
2020-01-06	7762.72	7372.629389578758
2020-01-07	8158.5	7738.855134680194
2020-01-08	8042.02	8190.552367047869
2020-01-09	7820.01	8041.735503890345
2020-01-10	8190.89	7813.191905104705
2020-01-11	8023.48	8212.046403528953
2020-01-12	8173.14	8042.089467160299
2020-01-13	8110.0	8189.324827560661
2020-01-14	8827.01	8067.772870312596
2020-01-15	8813.5	8885.832103927085
2020-01-16	8715.01	8776.391988365573
2020-01-17	8900.45	8748.599211045082
2020-01-18	8907.78	8866.58232328748
2020-01-19	8700.66	8962.66252534543
2020-01-20	8627.64	8695.277792368368
2020-01-21	8716.76	8621.750274339463
2020-01-22	8664.08	8722.163029425166
2020-01-23	8391.37	8672.340930834725
2020-01-24	8425.18	8372.39924017622
2020-01-25	8330.01	8421.665220341509
2020-01-26	8583.74	8327.792673005864
2020-01-27	8901.8	8600.071651346569
2020-01-28	9399.0	8879.0727677594
2020-01-29	9280.04	9421.142902315463
2020-01-30	9497.68	9258.375444475058
2020-01-31	9330.55	9527.201766732018
2020-02-01	9380.6	9318.246294497561
2020-02-02	9321.0	9434.715118765553
2020-02-03	9278.51	9292.355921562317
2020-02-04	9167.01	9306.56265129287
2020-02-05	9615.04	9144.505582489974
2020-02-06	9761.36	9636.897554997435
2020-02-07	9816.97	9744.866389101
2020-02-08	9912.53	9833.74883758985
2020-02-09	10168.41	9888.19705124157
2020-02-10	9860.08	10203.828137490298
2020-02-11	10269.46	9855.173793619138
2020-02-12	10352.74	10294.006303324908
2020-02-13	10245.39	10332.237805440047
2020-02-14	10372.74	10286.719368679816
2020-02-15	9903.34	10337.886715146495
2020-02-16	9933.8	9916.475044136692
2020-02-17	9705.1	9951.39906306241
2020-02-18	10187.97	9677.71447785549
2020-02-19	9597.25	10226.647902457597
2020-02-20	9610.11	9539.977175955597
2020-02-21	9703.44	9644.876976208254
2020-02-22	9675.67	9649.83245257794
2020-02-23	9977.24	9736.806036646081
2020-02-24	9665.85	9936.031136854494
2020-02-25	9311.4	9660.5956427794
2020-02-26	8780.08	9318.262629661385
2020-02-27	8809.86	8759.52299857466
2020-02-28	8704.88	8837.674807035675
2020-02-29	8525.13	8682.093790456101
2020-03-01	8528.4	8521.496091262099
2020-03-02	8912.92	8487.032365723077
2020-03-03	8751.88	8926.115288874673
2020-03-04	8757.05	8739.149616134255
2020-03-05	9067.35	8760.085495252499
2020-03-06	9158.02	9052.202344030715
2020-03-07	8902.65	9192.32819557417
2020-03-08	8038.84	8890.992928155876
2020-03-09	7932.95	8017.117659604752
2020-03-10	7881.02	7955.001633190418
2020-03-11	7935.49	7877.514845846842
2020-03-12	4830.45	7948.78026885324
2020-03-13	5653.03	4696.445023540919
2020-03-14	5169.05	5690.914844280353
2020-03-15	5343.45	5076.529366199094
2020-03-16	5035.56	5436.260702044356
2020-03-17	5343.07	4796.2465055239745
2020-03-18	5420.45	5403.793259947034
2020-03-19	6191.02	5383.199524263408
2020-03-20	6205.18	6213.348975746375
2020-03-21	6208.45	6183.788095563941
2020-03-22	5839.44	6251.355845650057
2020-03-23	6500.0	5834.389792220138
2020-03-24	6775.57	6540.931773424898
2020-03-25	6694.73	6772.373776718088
2020-03-26	6728.44	6709.691444972732
2020-03-27	6378.4	6702.165721177767
2020-03-28	6258.01	6417.08621214419
2020-03-29	5882.7	6271.728037822525
2020-03-30	6406.91	5874.060493730898
2020-03-31	6428.54	6403.803101574838
2020-04-01	6666.16	6408.651046779324
2020-04-02	6801.0	6665.240414177825
2020-04-03	6740.88	6774.653746322492
2020-04-04	6870.2	6776.151097366957
2020-04-05	6775.21	6870.371896834132
2020-04-06	7336.96	6789.820324075243
2020-04-07	7201.81	7343.045614766192
2020-04-08	7369.6	7202.250182586689
2020-04-09	7315.25	7380.646089653192
