date_train	y_train	y_train_predict
2015-12-29	430.76	420.74741717342243
2015-12-30	428.24	434.0968700561224
2015-12-31	432.5	423.48468336760556
2016-01-01	434.55	433.93381026064276
2016-01-02	435.75	433.7641600424957
2016-01-03	424.26	437.2920515723056
2016-01-04	435.0	422.42287931923863
2016-01-05	432.98	436.66432379358287
2016-01-06	431.1	432.52566404332
2016-01-07	457.0	432.0658410290044
2016-01-08	456.68	456.5143782856375
2016-01-09	450.11	458.089223369507
2016-01-10	444.6	449.67274960979705
2016-01-11	451.28	442.8560701396022
2016-01-12	445.4	454.1529447518505
2016-01-13	431.68	445.2259758474123
2016-01-14	430.42	430.45319601990246
2016-01-15	372.04	429.3673835201425
2016-01-16	384.25	369.6692680510682
2016-01-17	383.9	385.0252914481413
2016-01-18	385.03	381.6986056841916
2016-01-19	380.58	388.42543709480765
2016-01-20	417.51	373.6350436998733
2016-01-21	412.14	421.7314126425801
2016-01-22	393.0	411.1266023800961
2016-01-23	387.8	393.2441056706489
2016-01-24	401.74	384.28271992855997
2016-01-25	393.08	407.4135053810313
2016-01-26	389.0	392.11665840990185
2016-01-27	395.54	387.54648737322844
2016-01-28	380.92	394.38056201234207
2016-01-29	379.39	382.5350276616149
2016-01-30	378.33	378.06022488307224
2016-01-31	370.0	377.4392947934086
2016-02-01	371.74	371.00239366683
2016-02-02	373.2	370.62391602304183
2016-02-03	368.7	372.9286454433202
2016-02-04	390.17	368.8667677708765
2016-02-05	387.21	390.72536070708543
2016-02-06	375.31	386.8588497209152
2016-02-07	376.03	375.37773748638534
2016-02-08	371.47	374.4986021461216
2016-02-09	374.0	373.4263589144311
2016-02-10	380.07	374.30144662153646
2016-02-11	376.09	379.1986365630714
2016-02-12	383.85	376.1270359550537
2016-02-13	386.51	384.06940698225935
2016-02-14	406.18	386.36444615333227
2016-02-15	398.27	408.22058443916353
2016-02-16	406.72	396.9692147737644
2016-02-17	415.9	408.22832146955045
2016-02-18	422.21	415.4281282894888
2016-02-19	419.04	425.2336795633237
2016-02-20	440.75	417.264915463549
2016-02-21	439.28	442.83964714346644
2016-02-22	436.45	439.3656460890248
2016-02-23	418.77	437.59157016484323
2016-02-24	421.32	415.73901729208677
2016-02-25	423.98	424.15222103273595
2016-02-26	427.5	423.5084855658985
2016-02-27	431.47	428.5130992170902
2016-02-28	431.59	429.484355400677
2016-02-29	437.05	432.332135936741
2016-03-01	432.32	437.1488905307171
2016-03-02	423.97	432.292652689198
2016-03-03	419.24	423.7162809985735
2016-03-04	408.87	418.8722928408129
2016-03-05	393.5	408.87437031698624
2016-03-06	403.44	392.47075862327586
2016-03-07	413.16	403.39211958318975
2016-03-08	412.09	413.61359315757477
2016-03-09	410.79	411.94920778602255
2016-03-10	414.68	408.75449360602335
2016-03-11	418.93	415.59770592043265
2016-03-12	409.72	420.1601782588757
2016-03-13	411.18	409.0730602325224
2016-03-14	413.99	410.9375018639471
2016-03-15	416.0	414.44547723582264
2016-03-16	416.0	416.996812909998
2016-03-17	418.95	414.8334849798706
2016-03-18	407.59	419.2713326809813
2016-03-19	409.88	407.08522127351677
2016-03-20	410.99	410.32222167021
2016-03-21	411.4	410.55540908102324
2016-03-22	416.83	412.5078624874979
2016-03-23	417.01	415.7955634757341
2016-03-24	415.55	417.3337507824651
2016-03-25	416.11	415.521373689616
2016-03-26	416.92	416.02158933252605
2016-03-27	424.47	417.31515863659615
2016-03-28	422.16	425.1253457433231
2016-03-29	414.25	421.77807283278844
2016-03-30	413.7	413.90408896726467
2016-03-31	416.36	413.36904082525433
2016-04-01	416.48	417.3045747981384
2016-04-02	420.0	416.5239450808561
2016-04-03	419.45	419.5160906379536
2016-04-04	419.99	419.25508044384605
2016-04-05	422.48	420.42172367325094
2016-04-06	422.82	422.3398398775706
2016-04-07	422.59	423.2056538898255
2016-04-08	418.39	422.53514136649244
2016-04-09	416.67	418.1106917720933
2016-04-10	420.73	416.75695652052866
2016-04-11	423.23	420.9960714584242
2016-04-12	426.43	423.49822852155245
2016-04-13	424.53	426.32398436104364
2016-04-14	424.96	424.0981112972377
2016-04-15	429.53	425.33108785509955
2016-04-16	429.99	429.82816784350024
2016-04-17	426.2	430.39250582179005
2016-04-18	427.99	425.7792316133071
2016-04-19	435.0	427.9960782390221
2016-04-20	443.54	435.77453135219474
2016-04-21	451.0	444.27054723888654
2016-04-22	447.79	450.96515427101383
2016-04-23	452.0	447.54977412762787
2016-04-24	461.05	452.65317644116834
2016-04-25	465.9	461.9313769443596
2016-04-26	468.44	467.02763084728576
2016-04-27	448.44	468.0884409567928
2016-04-28	448.99	447.3021906790801
2016-04-29	455.91	449.75461374184147
2016-04-30	450.3	456.3355106377572
2016-05-01	452.66	451.11857956388803
2016-05-02	446.36	450.8046732839923
2016-05-03	451.99	445.85249560185395
2016-05-04	448.0	453.31379521768986
2016-05-05	448.99	446.9322108197599
2016-05-06	461.36	449.58826078239775
2016-05-07	459.66	461.2388347963021
2016-05-08	458.0	460.4684827876844
2016-05-09	460.98	457.37642940369193
2016-05-10	451.75	460.76817096317524
2016-05-11	451.98	452.4163539958157
2016-05-12	453.99	451.98280122682354
2016-05-13	457.46	453.5565240952923
2016-05-14	456.67	458.5183952200876
2016-05-15	457.99	455.70960279210203
2016-05-16	454.43	458.03479813162477
2016-05-17	454.69	454.17909084598
2016-05-18	455.01	455.2391017270026
2016-05-19	443.01	454.64408588683386
2016-05-20	442.99	442.7255607707603
2016-05-21	443.41	442.62884587332326
2016-05-22	437.74	443.361996457675
2016-05-23	443.86	437.98718623239597
2016-05-24	445.87	443.06396027154904
2016-05-25	449.9	445.94427412632956
2016-05-26	454.27	450.58884852769256
2016-05-27	476.99	453.66316954140586
2016-05-28	526.87	478.89261385372356
2016-05-29	519.29	529.8837078921497
2016-05-30	532.66	519.1209617607744
2016-05-31	530.62	533.2878586196123
2016-06-01	539.99	530.1080741682458
2016-06-02	539.78	546.0902712708482
2016-06-03	570.02	537.5928990724029
2016-06-04	573.51	573.6112240001537
2016-06-05	574.05	572.6081415377402
2016-06-06	584.44	575.8880869691783
2016-06-07	580.0	582.6348501805525
2016-06-08	581.99	583.0747416468092
2016-06-09	579.13	581.9570782471075
2016-06-10	578.99	578.6194521359819
2016-06-11	597.77	579.9865701887318
2016-06-12	663.09	598.606269893883
2016-06-13	704.0	667.0344456608211
2016-06-14	685.37	706.1286924501508
2016-06-15	692.93	684.0589070480377
2016-06-16	764.76	692.3811631136022
2016-06-17	757.06	773.3298841889482
2016-06-18	755.14	760.8818061917106
2016-06-19	763.99	753.2643794055258
2016-06-20	741.84	761.5209994377948
2016-06-21	673.71	748.589892100284
2016-06-22	600.16	668.0127700796406
2016-06-23	628.11	594.7091051891197
2016-06-24	662.66	631.2750380524922
2016-06-25	665.15	665.577904179074
2016-06-26	631.14	661.6679452273888
2016-06-27	650.09	621.2339833740235
2016-06-28	648.78	653.5360006978162
2016-06-29	640.32	651.1878884008377
2016-06-30	673.43	641.6097894733877
2016-07-01	680.96	670.7690912944669
2016-07-02	699.99	684.5148931305114
2016-07-03	664.67	701.4486867196777
2016-07-04	679.45	659.8195224152123
2016-07-05	666.23	683.508612883613
2016-07-06	674.99	664.8665190260896
2016-07-07	637.99	679.3448423377431
2016-07-08	661.99	630.5602147258681
2016-07-09	654.78	666.9233083308177
2016-07-10	649.99	651.2100851394564
2016-07-11	650.83	653.5200208950853
2016-07-12	673.99	644.7563148036211
2016-07-13	661.55	679.5040819873038
2016-07-14	658.98	659.2565744543974
2016-07-15	665.0	659.3953631427075
2016-07-16	663.84	663.3013649442801
2016-07-17	678.34	667.7033670194162
2016-07-18	672.74	677.2944089111329
2016-07-19	672.98	672.1408946129965
2016-07-20	664.86	673.7072270595361
2016-07-21	665.86	663.7575824708595
2016-07-22	649.03	667.300360039056
2016-07-23	655.92	647.3030967360279
2016-07-24	663.95	657.0336998937532
2016-07-25	656.26	663.1266149645124
2016-07-26	655.16	657.1178795181127
2016-07-27	658.24	652.8776963633918
2016-07-28	657.32	658.9674269746148
2016-07-29	657.99	658.2339614656105
2016-07-30	655.01	657.4704807229331
2016-07-31	622.17	654.3638270369777
2016-08-01	606.78	620.8325026563496
2016-08-02	515.86	605.7712103412056
2016-08-03	572.38	510.081333174002
2016-08-04	585.0	577.4903340468733
2016-08-05	575.51	581.7213647152365
2016-08-06	588.16	579.2787526465369
2016-08-07	593.65	576.6280452498145
2016-08-08	595.65	600.3798835276295
2016-08-09	585.76	596.5382052287745
2016-08-10	595.14	584.2601037311139
2016-08-11	587.57	595.7370076210618
2016-08-12	588.83	588.8545335269635
2016-08-13	586.99	589.0776528035589
2016-08-14	571.7	585.114138070397
2016-08-15	569.33	572.3936638144496
2016-08-16	580.35	568.318480808188
2016-08-17	574.99	581.0078723216567
2016-08-18	574.08	575.0667216012056
2016-08-19	573.7	573.0179234597061
2016-08-20	580.21	572.7275235888517
2016-08-21	579.85	582.1587208879702
2016-08-22	586.97	579.1669786613461
2016-08-23	581.98	587.4137421182727
2016-08-24	579.24	581.2883016541647
2016-08-25	575.97	580.0894597289451
2016-08-26	578.77	575.0108892387149
2016-08-27	569.82	580.0324121875452
2016-08-28	572.98	568.7087337057383
2016-08-29	573.36	573.3115249503247
2016-08-30	577.91	572.6152976161586
2016-08-31	574.22	579.196349064388
2016-09-01	571.53	572.677238063925
2016-09-02	574.85	571.9578520949623
2016-09-03	600.17	574.6870276093024
2016-09-04	607.67	602.4845492648985
2016-09-05	605.98	607.5677778380167
2016-09-06	611.89	605.9597495295166
2016-09-07	614.48	611.2762661785083
2016-09-08	624.7	616.9049874147393
2016-09-09	622.15	625.848412469023
2016-09-10	623.45	621.4944155498312
2016-09-11	604.86	624.0986453869538
2016-09-12	607.81	603.550345118809
2016-09-13	607.94	609.0789596520852
2016-09-14	608.99	607.1368180621241
2016-09-15	605.76	610.3613326427596
2016-09-16	607.14	603.3319615394408
2016-09-17	606.38	607.8826045819047
2016-09-18	608.99	606.0130615378846
2016-09-19	608.99	609.6482109418017
2016-09-20	608.59	608.2713541067758
2016-09-21	595.61	609.106725854759
2016-09-22	594.69	594.4766225893172
2016-09-23	601.25	595.0489958070989
2016-09-24	601.32	601.3611752980481
2016-09-25	600.0	602.0522701456655
2016-09-26	606.98	598.6092834466284
2016-09-27	604.9	607.1863808598803
2016-09-28	604.24	605.3433581837569
2016-09-29	604.87	604.3918461055853
2016-09-30	607.2	604.2276524536717
2016-10-01	614.04	608.3151571724296
2016-10-02	610.5	614.2222679194306
2016-10-03	612.91	610.1748094028655
2016-10-04	609.98	613.0490504555415
2016-10-05	612.38	609.7363110998668
2016-10-06	611.8	613.3429845301188
2016-10-07	617.99	611.1499960267714
2016-10-08	617.99	618.8743717181433
2016-10-09	616.06	617.4665773475521
2016-10-10	617.37	616.4111883306548
2016-10-11	640.0	616.906698145256
2016-10-12	635.33	642.1070135983147
2016-10-13	635.45	634.8969564231062
2016-10-14	636.93	635.6132313403771
2016-10-15	635.17	635.8050872461736
2016-10-16	639.58	637.7834626846311
2016-10-17	637.79	639.006168307254
2016-10-18	635.0	637.6919779111472
2016-10-19	628.61	635.0258753618148
2016-10-20	629.0	628.0494024891965
2016-10-21	630.15	629.2686997345193
2016-10-22	656.06	630.1357006590995
2016-10-23	650.51	657.7144225286994
2016-10-24	648.73	649.3753634045121
2016-10-25	649.56	649.0971976125776
2016-10-26	668.82	648.2227782044895
2016-10-27	680.0	673.0102515506279
2016-10-28	688.99	679.7313620439129
2016-10-29	715.94	689.7371913593568
2016-10-30	700.01	716.5863856465706
2016-10-31	697.7	700.7842495405026
2016-11-01	730.48	698.0923452390955
2016-11-02	734.99	731.7726177704683
2016-11-03	685.62	738.58146723276
2016-11-04	706.98	681.3578096228404
2016-11-05	706.33	706.626482641205
2016-11-06	711.15	708.6159602111553
2016-11-07	709.29	714.7403504901664
2016-11-08	713.6	702.3582363470829
2016-11-09	721.48	716.8794426999641
2016-11-10	710.99	721.5134944769286
2016-11-11	715.23	711.0359989942604
2016-11-12	700.31	714.4277432780066
2016-11-13	702.0	700.1812232012833
2016-11-14	707.03	703.1865451614872
2016-11-15	712.44	705.8067260865979
2016-11-16	739.99	714.0183417308833
2016-11-17	736.03	740.1172195391723
2016-11-18	748.13	735.8283974231271
2016-11-19	750.98	749.2673811487464
2016-11-20	727.36	750.3177457430793
2016-11-21	737.48	728.922221642291
2016-11-22	748.35	736.9943099558966
2016-11-23	742.41	749.8513506640295
2016-11-24	737.99	743.4346863266761
2016-11-25	741.28	735.0947634175903
2016-11-26	736.45	741.8146712422997
2016-11-27	728.35	737.5607669772204
2016-11-28	732.99	727.4258389532769
2016-11-29	732.36	732.3995124400496
2016-11-30	742.11	733.1219135968785
2016-12-01	753.99	742.6805682156715
2016-12-02	774.14	753.4633000159
2016-12-03	766.47	776.0614315684264
2016-12-04	765.69	765.5489680086736
2016-12-05	754.88	766.2880385500391
2016-12-06	758.99	754.0980623718401
2016-12-07	765.49	761.8520654140078
2016-12-08	768.68	764.5927088156882
2016-12-09	770.1	769.6018284146102
2016-12-10	771.79	768.7882965078555
2016-12-11	769.44	772.3224115433353
2016-12-12	779.65	769.4163418617309
2016-12-13	780.64	780.6940753326044
2016-12-14	774.84	780.481030164122
2016-12-15	775.18	775.0849824673351
2016-12-16	782.47	774.3689139399612
2016-12-17	789.39	783.903412505442
2016-12-18	790.12	790.0068332820242
2016-12-19	790.2	789.6672779712161
2016-12-20	800.88	789.8925167025812
2016-12-21	826.21	802.0650327452024
2016-12-22	859.0	828.2118672200074
2016-12-23	919.23	860.9803347826754
2016-12-24	893.68	922.5451987762417
2016-12-25	896.98	892.1214727049495
2016-12-26	905.57	898.8766503423165
2016-12-27	932.65	905.5893258347799
2016-12-28	981.92	941.6417876700482
2016-12-29	978.57	981.3142296423637
2016-12-30	966.71	978.8670587348718
2016-12-31	974.55	965.7700150541327
2017-01-01	999.95	975.635376996774
2017-01-02	1020.23	1005.393354799704
2017-01-03	1038.0	1021.591818030692
2017-01-04	1142.15	1037.6476717461464
2017-01-05	989.99	1148.281111193623
2017-01-06	893.49	982.1468061974314
2017-01-07	898.75	890.2795100986428
2017-01-08	912.99	893.3583315400685
2017-01-09	902.98	931.6170580285527
2017-01-10	907.99	890.2692046897695
2017-01-11	789.31	900.1181387234791
2017-01-12	813.02	781.9922749528916
2017-01-13	826.69	818.6874208764843
2017-01-14	824.65	821.8768571057321
2017-01-15	827.56	832.7846895142064
2017-01-16	835.13	814.7321523510618
2017-01-17	907.19	839.0707525438035
2017-01-18	878.02	911.8857387235906
2017-01-19	901.75	876.7288719409172
2017-01-20	899.53	902.6383599685071
2017-01-21	923.25	897.3215715990491
2017-01-22	921.82	933.6960374999313
2017-01-23	923.87	916.3653910379335
2017-01-24	890.66	927.3330736446776
2017-01-25	894.06	886.6015221726087
2017-01-26	918.42	897.8406704963693
2017-01-27	921.01	917.5944388048285
2017-01-28	921.29	923.9626118731417
2017-01-29	916.77	917.3752755680555
2017-01-30	923.02	916.445903827717
2017-01-31	967.02	925.2466732410425
2017-02-01	989.1	970.0207594928875
2017-02-02	1005.97	990.0770986534312
2017-02-03	1015.09	1007.0810521375848
2017-02-04	1032.98	1014.2890530959571
2017-02-05	1011.9	1037.4704349423841
2017-02-06	1024.99	1011.5017279620064
2017-02-07	1055.0	1027.243228475396
2017-02-08	1060.31	1056.1435756674339
2017-02-09	984.81	1063.9130276772762
2017-02-10	1003.97	977.1380675960547
2017-02-11	1015.18	1005.6123796567912
2017-02-12	1008.49	1017.1999357627135
2017-02-13	1000.05	1012.866500665671
2017-02-14	1012.65	990.1577938210735
2017-02-15	1013.67	1016.0706559386099
2017-02-16	1034.33	1014.7351970037987
2017-02-17	1059.75	1035.632939071046
2017-02-18	1059.84	1058.7165413273501
2017-02-19	1054.72	1062.5099819371405
2017-02-20	1085.13	1053.3105169235619
2017-02-21	1133.68	1087.767072421042
2017-02-22	1128.54	1138.6677810364392
2017-02-23	1181.02	1128.835118445937
2017-02-24	1183.72	1182.3834586645341
2017-02-25	1148.77	1184.3739443174181
2017-02-26	1182.03	1152.4003956696854
2017-02-27	1194.5	1180.1448702660625
2017-02-28	1195.2	1199.9701020385762
2017-03-01	1228.9	1197.2940946209303
2017-03-02	1260.21	1225.9359269781926
2017-03-03	1287.98	1264.3874032256788
2017-03-04	1270.0	1291.4846729816816
2017-03-05	1273.99	1267.0138981538532
2017-03-06	1288.88	1276.0964087792308
2017-03-07	1236.29	1291.525434471557
2017-03-08	1151.39	1236.4841874145943
2017-03-09	1197.2	1143.9495638418807
2017-03-10	1109.29	1199.782355745753
2017-03-11	1182.64	1106.750917420299
2017-03-12	1232.63	1187.0190311253145
2017-03-13	1246.86	1222.876665062819
2017-03-14	1248.2	1259.3208404912684
2017-03-15	1261.75	1235.1757031660356
2017-03-16	1175.29	1268.843360027512
2017-03-17	1070.6	1172.7072280147652
2017-03-18	965.1	1067.8052730335564
2017-03-19	1010.63	955.1923748672392
2017-03-20	1041.61	1020.229539838698
2017-03-21	1113.81	1037.5222187638315
2017-03-22	1037.97	1114.4143100183999
2017-03-23	1033.0	1020.4624018052922
2017-03-24	936.83	1039.246453057389
2017-03-25	966.76	927.6960130170634
2017-03-26	967.14	980.9587993236845
2017-03-27	1045.01	956.6364088580091
2017-03-28	1045.04	1057.5169225936588
2017-03-29	1041.03	1031.8125046276357
2017-03-30	1041.75	1047.3983130101096
2017-03-31	1084.22	1035.2375062824663
2017-04-01	1089.99	1096.7447123935535
2017-04-02	1107.45	1087.740035284115
2017-04-03	1152.94	1110.5271686042715
2017-04-04	1149.03	1152.284188143432
2017-04-05	1134.73	1154.2756306671804
2017-04-06	1195.77	1132.4209089673486
2017-04-07	1194.67	1199.327032468788
2017-04-08	1184.5	1198.4444022127168
2017-04-09	1210.08	1185.216285219422
2017-04-10	1210.64	1206.2868420272603
2017-04-11	1223.76	1217.2220929043247
2017-04-12	1218.12	1224.7575452556212
2017-04-13	1177.88	1215.0866373419587
2017-04-14	1175.5	1177.9550390447853
2017-04-15	1174.69	1175.383820736879
2017-04-16	1178.01	1175.1409405665436
2017-04-17	1193.81	1179.43843299204
2017-04-18	1204.0	1191.1073158263994
2017-04-19	1211.45	1204.601661259483
2017-04-20	1238.45	1211.830531670924
2017-04-21	1250.0	1239.7681968576876
2017-04-22	1247.66	1251.4423831973663
2017-04-23	1247.83	1248.7036418652551
2017-04-24	1255.71	1247.206709052216
2017-04-25	1282.56	1258.281858907015
2017-04-26	1294.91	1285.2275806844846
2017-04-27	1346.04	1295.2621610236429
2017-04-28	1347.19	1348.9123885679223
2017-04-29	1351.08	1346.746134830979
2017-04-30	1362.63	1353.9362437571003
2017-05-01	1440.82	1361.4361445390566
2017-05-02	1464.94	1450.8189039041472
2017-05-03	1517.95	1465.4476162241444
2017-05-04	1550.0	1522.17764397768
2017-05-05	1546.93	1548.5459998969052
2017-05-06	1580.99	1554.6577827646993
2017-05-07	1602.17	1581.623401310203
2017-05-08	1686.39	1607.1266759162174
2017-05-09	1719.51	1694.3864137500689
2017-05-10	1793.26	1719.7068109508034
2017-05-11	1834.1	1800.3172105148976
2017-05-12	1694.64	1834.3209000133977
2017-05-13	1781.71	1693.6786901016092
2017-05-14	1794.01	1786.2831051020978
2017-05-15	1742.67	1798.0373685553175
2017-05-16	1769.71	1751.152023345049
2017-05-17	1812.57	1752.5282441019326
2017-05-18	1895.55	1823.7779607011435
2017-05-19	1965.01	1903.7679788059352
2017-05-20	2044.4	1963.0154932355915
2017-05-21	2026.0	2048.962544651708
2017-05-22	2101.33	2027.5693769610257
2017-05-23	2261.22	2110.851665031217
2017-05-24	2436.45	2271.793232990879
2017-05-25	2330.84	2456.590281014524
2017-05-26	2267.37	2318.9650699470676
2017-05-27	2096.77	2266.0387911165876
2017-05-28	2230.77	2091.1422662363684
2017-05-29	2284.3	2261.6092119688924
2017-05-30	2197.33	2273.478303504201
2017-05-31	2303.62	2198.313247402816
2017-06-01	2412.34	2286.292689705135
2017-06-02	2484.04	2431.533562474207
2017-06-03	2554.91	2494.7784563774912
2017-06-04	2520.05	2547.162811701568
2017-06-05	2689.43	2522.920799814891
2017-06-06	2880.23	2710.1398545048573
2017-06-07	2690.0	2892.1068615102026
2017-06-08	2800.0	2687.2227413812475
2017-06-09	2807.01	2797.9367382452965
2017-06-10	2903.77	2812.345764652635
2017-06-11	2960.0	2938.2872455151532
2017-06-12	2656.3	2935.4104630755096
2017-06-13	2715.86	2651.291320278319
2017-06-14	2459.56	2716.441109976432
2017-06-15	2416.16	2448.0555538879757
2017-06-16	2484.64	2432.0756755584966
2017-06-17	2638.24	2453.3042154021496
2017-06-18	2519.87	2668.827274273589
2017-06-19	2594.99	2487.5564488533223
2017-06-20	2734.14	2598.240378534978
2017-06-21	2645.1	2735.8197190344595
2017-06-22	2689.58	2667.068127317053
2017-06-23	2684.63	2672.4738247798614
2017-06-24	2572.96	2687.67050549469
2017-06-25	2497.6	2584.518054612734
2017-06-26	2415.62	2482.411040597694
2017-06-27	2573.77	2411.6832340674787
2017-06-28	2554.97	2589.694524903685
2017-06-29	2549.89	2544.975604487777
2017-06-30	2456.01	2547.28696067612
2017-07-01	2416.12	2434.8904082371505
2017-07-02	2507.84	2433.0257112794657
2017-07-03	2540.94	2507.4578128410794
2017-07-04	2606.64	2547.9123915819346
2017-07-05	2625.06	2603.116081195625
2017-07-06	2605.53	2621.0202774974055
2017-07-07	2493.79	2611.039339427941
2017-07-08	2547.77	2487.234262346864
2017-07-09	2501.02	2556.0181782255186
2017-07-10	2329.4	2499.0237004425076
2017-07-11	2305.05	2324.5658337718214
2017-07-12	2383.82	2288.469937819039
2017-07-13	2343.48	2396.2066315086777
2017-07-14	2213.01	2343.342431046538
2017-07-15	1967.34	2190.628153914124
2017-07-16	1904.0	1946.2612762448707
2017-07-17	2229.07	1912.0807191017689
2017-07-18	2304.36	2246.9060385860485
2017-07-19	2264.29	2305.7386337883922
2017-07-20	2889.98	2246.0793679678095
2017-07-21	2661.99	2909.1203228839463
2017-07-22	2838.07	2674.302050874934
2017-07-23	2761.45	2864.836324331956
2017-07-24	2758.5	2713.89319875961
2017-07-25	2558.27	2840.331792152698
2017-07-26	2524.52	2506.6195752283274
2017-07-27	2662.99	2548.1163998016236
2017-07-28	2786.19	2653.530544498295
2017-07-29	2706.14	2813.56018043752
2017-07-30	2749.99	2672.137713140254
2017-07-31	2871.27	2752.3809868683056
2017-08-01	2730.0	2881.4225700895463
2017-08-02	2703.44	2740.537566618895
2017-08-03	2783.43	2688.2057386077495
2017-08-04	2844.99	2788.6971525681547
2017-08-05	3252.34	2867.534072336702
2017-08-06	3218.74	3263.8604240694854
2017-08-07	3391.48	3207.764352240826
2017-08-08	3421.11	3414.3997882153985
2017-08-09	3348.99	3406.2067545452937
2017-08-10	3421.45	3388.5429118395173
2017-08-11	3639.99	3409.5062116708923
2017-08-12	3863.3	3671.0549975061517
2017-08-13	4046.34	3878.8720293074516
2017-08-14	4318.3	4052.0671904953115
2017-08-15	4154.84	4328.137270123595
2017-08-16	4322.44	4159.172028342168
2017-08-17	4284.45	4346.435756947733
2017-08-18	4102.48	4280.885794995653
2017-08-19	4145.11	4129.396064716024
2017-08-20	4049.98	4119.64885675494
2017-08-21	3993.87	4062.7561447510143
2017-08-22	4093.28	3993.1411545651385
2017-08-23	4147.1	4079.952094430779
2017-08-24	4313.21	4155.355530522034
2017-08-25	4371.25	4320.782639735875
2017-08-26	4371.25	4363.0145211146
2017-08-27	4340.88	4380.271983829011
2017-08-28	4379.96	4337.574207769546
2017-08-29	4589.99	4395.703252001534
2017-08-30	4583.85	4605.790278573209
2017-08-31	4736.28	4585.798311179401
2017-09-01	4924.0	4741.946981169098
2017-09-02	4642.85	4928.668407001159
2017-09-03	4607.47	4647.802766617226
2017-09-04	4278.86	4597.6987286805415
2017-09-05	4393.0	4261.07120309245
2017-09-06	4609.17	4433.75276913774
2017-09-07	4623.19	4589.127043452108
2017-09-08	4346.24	4639.563344111885
2017-09-09	4325.17	4292.2483387029515
2017-09-10	4243.48	4331.8076332027185
2017-09-11	4209.69	4249.731858298334
2017-09-12	4155.55	4226.501266749058
2017-09-13	3855.01	4119.254314808958
2017-09-14	3242.63	3846.3716675026603
2017-09-15	3709.85	3198.5763502276204
2017-09-16	3715.38	3737.5754881262433
2017-09-17	3716.46	3712.165679008049
2017-09-18	4098.03	3729.02918384203
2017-09-19	3903.4	4033.4903768957565
2017-09-20	3866.0	3947.123134106179
2017-09-21	3616.74	3863.7701575253996
2017-09-22	3620.96	3581.179915617662
2017-09-23	3783.6	3665.9072203645164
2017-09-24	3667.99	3778.6925278782924
