date_train	y_train	y_train_predict
2016-04-04	419.99	418.03020747582536
2016-04-05	422.48	420.8763746005127
2016-04-06	422.82	425.0833561083887
2016-04-07	422.59	424.9660280122281
2016-04-08	418.39	422.56467751810794
2016-04-09	416.67	416.16105609264343
2016-04-10	420.73	414.35362109988466
2016-04-11	423.23	419.7657148530414
2016-04-12	426.43	424.7067978538179
2016-04-13	424.53	428.9354759804617
2016-04-14	424.96	426.02650565024413
2016-04-15	429.53	425.17227215843434
2016-04-16	429.99	427.29914385113574
2016-04-17	426.2	428.23415849446405
2016-04-18	427.99	425.3214129608574
2016-04-19	435.0	429.6256278548001
2016-04-20	443.54	437.8186409991088
2016-04-21	451.0	444.9795328569994
2016-04-22	447.79	450.7581039542392
2016-04-23	452.0	445.7163206081149
2016-04-24	461.05	451.2650610552342
2016-04-25	465.9	461.4784569330211
2016-04-26	468.44	468.24754551306376
2016-04-27	448.44	470.03992858654703
2016-04-28	448.99	448.0871926420091
2016-04-29	455.91	448.8156821893867
2016-04-30	450.3	452.6968679140225
2016-05-01	452.66	449.9120566316397
2016-05-02	446.36	451.5895133501546
2016-05-03	451.99	448.2978651654172
2016-05-04	448.0	455.29318821586867
2016-05-05	448.99	446.43679162432403
2016-05-06	461.36	450.0088625560381
2016-05-07	459.66	457.4487609385034
2016-05-08	458.0	459.70470852341214
2016-05-09	460.98	458.92630857598516
2016-05-10	451.75	462.4178001614581
2016-05-11	451.98	455.0102115418465
2016-05-12	453.99	450.28896093860067
2016-05-13	457.46	452.3666738696462
2016-05-14	456.67	455.503734178702
2016-05-15	457.99	454.65846504143923
2016-05-16	454.43	461.37834799177534
2016-05-17	454.69	455.69571812626964
2016-05-18	455.01	457.38307327612705
2016-05-19	443.01	453.5294127738954
2016-05-20	442.99	439.57369424739386
2016-05-21	443.41	441.31829647260025
2016-05-22	437.74	441.93386352908317
2016-05-23	443.86	440.81461108137296
2016-05-24	445.87	445.59737272406295
2016-05-25	449.9	447.2845632928391
2016-05-26	454.27	449.505564158902
2016-05-27	476.99	450.81314654052494
2016-05-28	526.87	478.24015044149985
2016-05-29	519.29	528.6544979943992
2016-05-30	532.66	522.1875636064276
2016-05-31	530.62	538.7594127443884
2016-06-01	539.99	529.0572515440547
2016-06-02	539.78	543.9907824975327
2016-06-03	570.02	531.2814176404064
2016-06-04	573.51	572.7298591613459
2016-06-05	574.05	571.3564635074404
2016-06-06	584.44	579.4296141191762
2016-06-07	580.0	588.9879920183864
2016-06-08	581.99	580.7026520720727
2016-06-09	579.13	581.2736327888593
2016-06-10	578.99	572.3520912864146
2016-06-11	597.77	578.4026546315358
2016-06-12	663.09	598.046328876281
2016-06-13	704.0	670.9911116771358
2016-06-14	685.37	709.8743707409404
2016-06-15	692.93	687.3183611897911
2016-06-16	764.76	694.1004706759173
2016-06-17	757.06	764.9837820218369
2016-06-18	755.14	754.1461992368191
2016-06-19	763.99	756.4325796107611
2016-06-20	741.84	764.6679593393634
2016-06-21	673.71	749.2923072071713
2016-06-22	600.16	668.0157375208203
2016-06-23	628.11	595.623277239847
2016-06-24	662.66	622.9197910498343
2016-06-25	665.15	654.5592454083031
2016-06-26	631.14	668.407608637325
2016-06-27	650.09	630.409465777201
2016-06-28	648.78	664.8610206581236
2016-06-29	640.32	649.3770331425159
2016-06-30	673.43	638.1051764343109
2016-07-01	680.96	664.9107205577824
2016-07-02	699.99	673.8692123615142
2016-07-03	664.67	705.720866878654
2016-07-04	679.45	667.3736064423799
2016-07-05	666.23	695.4651677092825
2016-07-06	674.99	660.8267136903189
2016-07-07	637.99	673.7909168745268
2016-07-08	661.99	620.4786586542015
2016-07-09	654.78	662.116038336211
2016-07-10	649.99	654.9138026877071
2016-07-11	650.83	662.7030032285302
2016-07-12	673.99	656.1869490052499
2016-07-13	661.55	676.1199394748757
2016-07-14	658.98	651.648283417314
2016-07-15	665.0	650.3919514171732
2016-07-16	663.84	662.3071245604403
2016-07-17	678.34	670.5750787705177
2016-07-18	672.74	688.2021089746398
2016-07-19	672.98	677.3847090543261
2016-07-20	664.86	671.6239632833106
2016-07-21	665.86	653.6731643537312
2016-07-22	649.03	660.7605850123807
2016-07-23	655.92	645.4453564768813
2016-07-24	663.95	664.8927584264178
2016-07-25	656.26	671.0429862477636
2016-07-26	655.16	659.97132520511
2016-07-27	658.24	650.6204555989941
2016-07-28	657.32	649.4494149855977
2016-07-29	657.99	652.9721030435678
2016-07-30	655.01	658.2754100793936
2016-07-31	622.17	663.1765230299912
2016-08-01	606.78	627.5309287990983
2016-08-02	515.86	607.3646626523318
2016-08-03	572.38	503.82388635058805
2016-08-04	585.0	568.6099239847849
2016-08-05	575.51	571.6598617504496
2016-08-06	588.16	586.8396351170774
2016-08-07	593.65	588.8260322300564
2016-08-08	595.65	611.0154376224307
2016-08-09	585.76	595.6331222372878
2016-08-10	595.14	575.2705798098808
2016-08-11	587.57	590.7449358060236
2016-08-12	588.83	574.5653010173156
2016-08-13	586.99	599.5414488831168
2016-08-14	571.7	592.76441244552
2016-08-15	569.33	580.776255136711
2016-08-16	580.35	569.6786417892629
2016-08-17	574.99	568.3269687774576
2016-08-18	574.08	568.2256177384785
2016-08-19	573.7	568.0365940330206
2016-08-20	580.21	581.7041317745606
2016-08-21	579.85	592.3687266478712
2016-08-22	586.97	583.747308164612
2016-08-23	581.98	586.8909030355409
2016-08-24	579.24	568.6924017332494
2016-08-25	575.97	572.8093996894519
2016-08-26	578.77	574.4998563566842
2016-08-27	569.82	587.3478144525021
2016-08-28	572.98	579.7018004675937
2016-08-29	573.36	575.876836518116
2016-08-30	577.91	567.8881364181738
2016-08-31	574.22	568.1132303018767
2016-09-01	571.53	566.7505672647521
2016-09-02	574.85	575.3818017078454
2016-09-03	600.17	583.359456471204
2016-09-04	607.67	610.8960756765597
2016-09-05	605.98	607.9531725001481
2016-09-06	611.89	599.6067295164856
2016-09-07	614.48	602.9301201736985
2016-09-08	624.7	611.5489312022904
2016-09-09	622.15	630.3332026137188
2016-09-10	623.45	630.1641165726044
2016-09-11	604.86	631.1291603405257
2016-09-12	607.81	600.7552121552891
2016-09-13	607.94	601.6525019754556
2016-09-14	608.99	597.5779281852579
2016-09-15	605.76	608.6842197993749
2016-09-16	607.14	610.3387241852656
2016-09-17	606.38	617.0560584607831
2016-09-18	608.99	611.2342617722081
2016-09-19	608.99	605.444379648381
2016-09-20	608.59	600.5773805093006
2016-09-21	595.61	601.1274721722675
2016-09-22	594.69	595.3631959454522
2016-09-23	601.25	602.5645663765443
2016-09-24	601.32	608.8848313307047
2016-09-25	600.0	604.5482882480345
2016-09-26	606.98	593.7603464683943
2016-09-27	604.9	599.0937399088295
2016-09-28	604.24	600.0742776135069
2016-09-29	604.87	607.0669224679679
2016-09-30	607.2	613.1357075073529
2016-10-01	614.04	614.2940678816375
2016-10-02	610.5	614.0504798817346
2016-10-03	612.91	603.5861790394299
2016-10-04	609.98	605.4175849571506
2016-10-05	612.38	606.6938550332717
2016-10-06	611.8	618.2514011168566
2016-10-07	617.99	618.8367339360991
2016-10-08	617.99	624.2630892637887
2016-10-09	616.06	614.9131594248836
2016-10-10	617.37	609.1346246287162
2016-10-11	640.0	610.630122645816
2016-10-12	635.33	640.6634338560033
2016-10-13	635.45	640.9578264651259
2016-10-14	636.93	644.3650831563016
2016-10-15	635.17	639.3016434393057
2016-10-16	639.58	633.0550807883192
2016-10-17	637.79	630.3691140803908
2016-10-18	635.0	632.255885927562
2016-10-19	628.61	636.3978040981996
2016-10-20	629.0	634.3463185800813
2016-10-21	630.15	637.860882903108
2016-10-22	656.06	630.2063554319228
2016-10-23	650.51	652.7546330667361
2016-10-24	648.73	641.0807826348358
2016-10-25	649.56	646.6811995776069
2016-10-26	668.82	652.1992669034726
2016-10-27	680.0	679.4597043510445
2016-10-28	688.99	684.6832180133633
2016-10-29	715.94	689.3777629249123
2016-10-30	700.01	710.431521820785
2016-10-31	697.7	692.6575734185958
2016-11-01	730.48	699.1744697313978
2016-11-02	734.99	734.6658760088038
2016-11-03	685.62	744.5061765877997
2016-11-04	706.98	685.1345575323437
2016-11-05	706.33	705.9826281255184
2016-11-06	711.15	697.9858343684436
2016-11-07	709.29	707.5752680452994
2016-11-08	713.6	706.0913940445729
2016-11-09	721.48	723.7365154441369
2016-11-10	710.99	726.6867654633594
2016-11-11	715.23	714.1448398429051
2016-11-12	700.31	711.8071836535722
2016-11-13	702.0	689.5353494575287
2016-11-14	707.03	700.7009262575635
2016-11-15	712.44	704.8590311489439
2016-11-16	739.99	722.5566055927229
2016-11-17	736.03	746.1368305428063
2016-11-18	748.13	736.7482221429891
2016-11-19	750.98	747.2820974747394
2016-11-20	727.36	740.595014424039
2016-11-21	737.48	727.895717715829
2016-11-22	748.35	737.5328408399287
2016-11-23	742.41	754.9868512752976
2016-11-24	737.99	748.3268786957678
2016-11-25	741.28	733.7705473475696
2016-11-26	736.45	740.2993263724903
2016-11-27	728.35	728.5814098041031
2016-11-28	732.99	727.4507411602278
2016-11-29	732.36	736.8295274365239
2016-11-30	742.11	735.9471260252448
2016-12-01	753.99	747.811225385335
2016-12-02	774.14	750.5483208704222
2016-12-03	766.47	772.488852526689
2016-12-04	765.69	761.3557568714568
2016-12-05	754.88	767.4804819434974
2016-12-06	758.99	758.3242807617581
2016-12-07	765.49	764.19979619275
2016-12-08	768.68	765.2494930689666
2016-12-09	770.1	765.7387728289901
2016-12-10	771.79	764.8232408473664
2016-12-11	769.44	770.5250395877354
2016-12-12	779.65	772.331967515134
2016-12-13	780.64	784.9496627259214
2016-12-14	774.84	783.7745295423503
2016-12-15	775.18	773.7975437690033
2016-12-16	782.47	770.290471210907
2016-12-17	789.39	779.2385112601022
2016-12-18	790.12	788.7255663765785
2016-12-19	790.2	793.7655462403148
2016-12-20	800.88	795.4578084775416
2016-12-21	826.21	803.6410277634209
2016-12-22	859.0	825.7578172857661
2016-12-23	919.23	855.6753453560477
2016-12-24	893.68	919.6000669222922
2016-12-25	896.98	893.8684179027953
2016-12-26	905.57	907.0661395008152
2016-12-27	932.65	907.5796106181588
2016-12-28	981.92	938.9584731653274
2016-12-29	978.57	973.611158876387
2016-12-30	966.71	974.5470097619129
2016-12-31	974.55	967.2609117399768
2017-01-01	999.95	977.9099722393299
2017-01-02	1020.23	1013.0714286145248
2017-01-03	1038.0	1019.1604425251227
2017-01-04	1142.15	1037.589908181485
2017-01-05	989.99	1140.7189901731365
2017-01-06	893.49	976.1627424882969
2017-01-07	898.75	904.7551626170898
2017-01-08	912.99	889.5148306692048
2017-01-09	902.98	926.978859073681
2017-01-10	907.99	883.1667601384512
2017-01-11	789.31	903.7056429627519
2017-01-12	813.02	785.3053422028045
2017-01-13	826.69	817.8126439563729
2017-01-14	824.65	833.7834192512566
2017-01-15	827.56	828.3806889083662
2017-01-16	835.13	815.1859004092852
2017-01-17	907.19	836.2422515977127
2017-01-18	878.02	904.0735366474858
2017-01-19	901.75	881.0506056952889
2017-01-20	899.53	917.2877286314829
2017-01-21	923.25	894.9665700784569
2017-01-22	921.82	935.7771794401857
2017-01-23	923.87	902.5962390287543
2017-01-24	890.66	925.1155386737688
2017-01-25	894.06	884.918136581154
2017-01-26	918.42	899.810033820122
2017-01-27	921.01	929.4543628383906
2017-01-28	921.29	919.6760850106814
2017-01-29	916.77	921.1348186436419
2017-01-30	923.02	907.4552336133369
2017-01-31	967.02	920.9400616313208
2017-02-01	989.1	970.7450673425124
2017-02-02	1005.97	994.4839664247781
2017-02-03	1015.09	1016.3549764516216
2017-02-04	1032.98	1014.8596974364531
2017-02-05	1011.9	1034.3071625209977
2017-02-06	1024.99	1002.9806721783553
2017-02-07	1055.0	1023.6212492142815
2017-02-08	1060.31	1055.934722176612
2017-02-09	984.81	1066.4569031802966
2017-02-10	1003.97	986.508599314843
2017-02-11	1015.18	1008.2113834564638
2017-02-12	1008.49	1007.70418489421
2017-02-13	1000.05	1004.9247825865984
2017-02-14	1012.65	989.912908427862
2017-02-15	1013.67	1020.3405830395192
2017-02-16	1034.33	1019.2078486496819
2017-02-17	1059.75	1041.973825760563
2017-02-18	1059.84	1061.7488895475046
2017-02-19	1054.72	1052.9098533535766
2017-02-20	1085.13	1050.1347274561722
2017-02-21	1133.68	1083.8290212664426
2017-02-22	1128.54	1140.8013762510027
2017-02-23	1181.02	1135.5403934176627
2017-02-24	1183.72	1189.5025543467887
2017-02-25	1148.77	1181.7241990784173
2017-02-26	1182.03	1146.685855316594
2017-02-27	1194.5	1174.2757000612337
2017-02-28	1195.2	1195.1833482806953
2017-03-01	1228.9	1199.0693231920122
2017-03-02	1260.21	1233.0532955505994
2017-03-03	1287.98	1270.5152893466707
2017-03-04	1270.0	1286.583147146703
2017-03-05	1273.99	1266.7109602488908
2017-03-06	1288.88	1272.7154795877466
2017-03-07	1236.29	1284.7236633412626
2017-03-08	1151.39	1240.3038455944888
2017-03-09	1197.2	1148.1894256419148
2017-03-10	1109.29	1201.5945513744061
2017-03-11	1182.64	1098.4191829044514
2017-03-12	1232.63	1185.0763151123258
2017-03-13	1246.86	1219.8243750942815
2017-03-14	1248.2	1264.0733939885267
2017-03-15	1261.75	1244.4279871168549
2017-03-16	1175.29	1280.1445254510077
2017-03-17	1070.6	1170.0476034243884
2017-03-18	965.1	1057.703754021977
2017-03-19	1010.63	951.0130497552918
2017-03-20	1041.61	998.9118313970989
2017-03-21	1113.81	1038.5806629315769
2017-03-22	1037.97	1127.862046428219
2017-03-23	1033.0	1039.5305079298716
2017-03-24	936.83	1056.0132096450282
2017-03-25	966.76	917.2790832154583
2017-03-26	967.14	969.0121873591208
2017-03-27	1045.01	935.7315032160883
2017-03-28	1045.04	1052.9461963152503
2017-03-29	1041.03	1046.218319357483
2017-03-30	1041.75	1066.5893109161716
2017-03-31	1084.22	1054.9019453806193
2017-04-01	1089.99	1083.621639110449
2017-04-02	1107.45	1073.7995288718148
2017-04-03	1152.94	1088.8457828052062
2017-04-04	1149.03	1152.3175159010775
2017-04-05	1134.73	1164.3134035051282
2017-04-06	1195.77	1155.9448037704801
2017-04-07	1194.67	1209.770652968587
2017-04-08	1184.5	1185.3255229809079
2017-04-09	1210.08	1166.2184995851892
2017-04-10	1210.64	1192.2840800370384
2017-04-11	1223.76	1216.4495290022664
2017-04-12	1218.12	1240.8589416295677
2017-04-13	1177.88	1236.1053064469995
2017-04-14	1175.5	1184.8845535814226
2017-04-15	1174.69	1158.7471301235869
2017-04-16	1178.01	1154.815237070121
2017-04-17	1193.81	1164.7665918089046
2017-04-18	1204.0	1198.1720898648277
2017-04-19	1211.45	1227.9557803336845
2017-04-20	1238.45	1228.359207200931
2017-04-21	1250.0	1243.8206917430648
2017-04-22	1247.66	1234.362207247583
2017-04-23	1247.83	1227.0604065498858
2017-04-24	1255.71	1240.087593828891
2017-04-25	1282.56	1265.9779299166585
2017-04-26	1294.91	1305.3251955716535
2017-04-27	1346.04	1308.9398816260361
2017-04-28	1347.19	1346.7433313913032
2017-04-29	1351.08	1328.1111198145445
2017-04-30	1362.63	1338.3696990768694
2017-05-01	1440.82	1357.7325161344545
2017-05-02	1464.94	1462.2554570378336
2017-05-03	1517.95	1481.344744737684
2017-05-04	1550.0	1534.58215709071
2017-05-05	1546.93	1542.3279191536178
2017-05-06	1580.99	1535.656550516046
2017-05-07	1602.17	1568.9635227130598
2017-05-08	1686.39	1603.915171817522
2017-05-09	1719.51	1707.7148129492148
2017-05-10	1793.26	1730.9296275775064
2017-05-11	1834.1	1812.2305031337187
2017-05-12	1694.64	1822.216428440338
2017-05-13	1781.71	1682.5878826624512
2017-05-14	1794.01	1778.2769117634027
2017-05-15	1742.67	1784.8008861575056
2017-05-16	1769.71	1766.4541974349065
2017-05-17	1812.57	1762.0026112668916
2017-05-18	1895.55	1832.9103577152835
2017-05-19	1965.01	1888.281483253266
2017-05-20	2044.4	1953.6348464721352
2017-05-21	2026.0	2057.2700783736236
2017-05-22	2101.33	2019.2361694881588
2017-05-23	2261.22	2135.126896232986
2017-05-24	2436.45	2266.8305011208236
2017-05-25	2330.84	2449.2118611793567
2017-05-26	2267.37	2316.8152171654706
2017-05-27	2096.77	2263.842853063664
2017-05-28	2230.77	2089.4708761465577
2017-05-29	2284.3	2249.469932142285
2017-05-30	2197.33	2265.4267449297186
2017-05-31	2303.62	2207.173611847568
2017-06-01	2412.34	2290.407548553439
2017-06-02	2484.04	2428.731950530157
2017-06-03	2554.91	2501.4417064717272
2017-06-04	2520.05	2551.8524943855
2017-06-05	2689.43	2540.3496567223033
2017-06-06	2880.23	2686.2964355346567
2017-06-07	2690.0	2882.790668600625
2017-06-08	2800.0	2688.176613905253
2017-06-09	2807.01	2805.620944041756
2017-06-10	2903.77	2814.263211396764
2017-06-11	2960.0	2928.8554610282354
2017-06-12	2656.3	2931.3884482082476
2017-06-13	2715.86	2663.264460745953
2017-06-14	2459.56	2703.991085492681
2017-06-15	2416.16	2434.4072864402524
2017-06-16	2484.64	2446.519380532098
2017-06-17	2638.24	2427.759086785385
2017-06-18	2519.87	2690.5287450379383
2017-06-19	2594.99	2474.243625199751
2017-06-20	2734.14	2633.14605745856
2017-06-21	2645.1	2746.7777700355145
2017-06-22	2689.58	2638.5851733101067
2017-06-23	2684.63	2705.855827347638
2017-06-24	2572.96	2648.0109674767923
2017-06-25	2497.6	2587.8245271695473
2017-06-26	2415.62	2474.8042911259877
2017-06-27	2573.77	2424.3609739208077
2017-06-28	2554.97	2591.796667128364
2017-06-29	2549.89	2528.4164278536555
2017-06-30	2456.01	2575.031903960992
2017-07-01	2416.12	2419.7425132871876
2017-07-02	2507.84	2444.202971217798
2017-07-03	2540.94	2499.662185556106
2017-07-04	2606.64	2540.0206546914164
2017-07-05	2625.06	2619.1962362672884
2017-07-06	2605.53	2605.03054257493
2017-07-07	2493.79	2633.5798588651264
2017-07-08	2547.77	2477.9254664167784
2017-07-09	2501.02	2563.049272684455
2017-07-10	2329.4	2486.228003285941
2017-07-11	2305.05	2311.716412868176
2017-07-12	2383.82	2300.121225914773
2017-07-13	2343.48	2379.857736057761
2017-07-14	2213.01	2352.5639683076774
2017-07-15	1967.34	2207.8142193088743
2017-07-16	1904.0	1961.2789963628682
2017-07-17	2229.07	1900.7429582514774
2017-07-18	2304.36	2216.8385042610653
2017-07-19	2264.29	2294.755108508003
2017-07-20	2889.98	2269.4932985617356
2017-07-21	2661.99	2938.401475346031
2017-07-22	2838.07	2680.164556521491
2017-07-23	2761.45	2897.058623592369
2017-07-24	2758.5	2695.3080067859873
2017-07-25	2558.27	2810.0927896648673
2017-07-26	2524.52	2447.286664887563
2017-07-27	2662.99	2571.298145085001
2017-07-28	2786.19	2653.444349124815
2017-07-29	2706.14	2810.152447401131
2017-07-30	2749.99	2743.1706171943574
2017-07-31	2871.27	2720.414905855821
2017-08-01	2730.0	2892.0185741414193
2017-08-02	2703.44	2689.49817023534
2017-08-03	2783.43	2701.955513454711
2017-08-04	2844.99	2798.276518654405
2017-08-05	3252.34	2857.066089475103
2017-08-06	3218.74	3290.264236608323
2017-08-07	3391.48	3200.6677723480843
2017-08-08	3421.11	3428.2805631104243
2017-08-09	3348.99	3389.4709907770684
2017-08-10	3421.45	3391.309162679384
2017-08-11	3639.99	3401.853198238268
2017-08-12	3863.3	3660.6230743077163
2017-08-13	4046.34	3873.3384717826725
2017-08-14	4318.3	4037.976361408626
2017-08-15	4154.84	4367.495955442739
2017-08-16	4322.44	4147.654537621187
2017-08-17	4284.45	4375.8943639095905
2017-08-18	4102.48	4253.581501957715
2017-08-19	4145.11	4105.035627424316
2017-08-20	4049.98	4102.18064971232
2017-08-21	3993.87	4040.1963121944777
2017-08-22	4093.28	4010.84946327139
2017-08-23	4147.1	4089.7662824198287
2017-08-24	4313.21	4191.140882749896
2017-08-25	4371.25	4301.064041665903
2017-08-26	4371.25	4366.241040155904
2017-08-27	4340.88	4376.042130184512
2017-08-28	4379.96	4321.174932908927
2017-08-29	4589.99	4419.456185815437
2017-08-30	4583.85	4591.372269919543
2017-08-31	4736.28	4590.265930408691
2017-09-01	4924.0	4749.243865896101
2017-09-02	4642.85	4904.466709303696
2017-09-03	4607.47	4662.189866777307
2017-09-04	4278.86	4602.335431881725
2017-09-05	4393.0	4263.406798003654
2017-09-06	4609.17	4421.758173871132
2017-09-07	4623.19	4539.179692981128
2017-09-08	4346.24	4660.546576646184
2017-09-09	4325.17	4298.697843180105
2017-09-10	4243.48	4379.060240805149
2017-09-11	4209.69	4258.400385561829
2017-09-12	4155.55	4192.325744910887
2017-09-13	3855.01	4129.206526400467
2017-09-14	3242.63	3795.312814364923
2017-09-15	3709.85	3215.544248595581
2017-09-16	3715.38	3749.7073721629085
2017-09-17	3716.46	3696.9693988073695
2017-09-18	4098.03	3776.493839672741
2017-09-19	3903.4	4043.9378364530708
2017-09-20	3866.0	3946.516523998724
2017-09-21	3616.74	3854.546068342707
2017-09-22	3620.96	3582.7286292382882
2017-09-23	3783.6	3688.561399873708
2017-09-24	3667.99	3696.3927692021457
