date_test	y_test	y_test_predict
2019-08-07	11972.53	11377.608
2019-08-08	11841.61	11758.639
2019-08-09	11857.08	11675.888
2019-08-10	11284.24	11672.267
2019-08-11	11527.27	11065.625
2019-08-12	11381.51	11275.743
2019-08-13	10857.49	11215.178
2019-08-14	10016.88	10685.378
2019-08-15	10297.861	9750.968
2019-08-16	10360.22	9977.797
2019-08-17	10198.84	10221.151
2019-08-18	10317.97	10089.421
2019-08-19	10919.99	10125.875
2019-08-20	10747.059	10780.673
2019-08-21	10132.44	10675.111
2019-08-22	10164.82	9953.13
2019-08-23	10408.14	9872.723
2019-08-24	10151.83	10230.725
2019-08-25	10135.59	10047.172
2019-08-26	10367.23	9943.442
2019-08-27	10175.8	10186.097
2019-08-28	9726.85	10054.895
2019-08-29	9488.28	9543.99
2019-08-30	9581.96	9232.98
2019-08-31	9604.43	9358.62
2019-09-01	9773.12	9458.074
2019-09-02	10392.28	9630.792
2019-09-03	10625.2	10271.809
2019-09-04	10584.13	10572.483
2019-09-05	10600.0	10477.486
2019-09-06	10350.999	10419.432
2019-09-07	10483.37	10176.19
2019-09-08	10406.94	10284.782
2019-09-09	10313.99	10250.965
2019-09-10	10100.0	10152.966
2019-09-11	10161.12	9912.672
2019-09-12	10432.63	9963.486
2019-09-13	10359.269	10277.881
2019-09-14	10360.29	10247.651
2019-09-15	10314.68	10197.039
2019-09-16	10271.26	10139.43
2019-09-17	10192.001	10103.667
2019-09-18	10162.8	10019.785
2019-09-19	10239.97	9987.362
2019-09-20	10168.86	10072.244
2019-09-21	9980.93	10019.581
2019-09-22	10031.31	9810.938
2019-09-23	9693.28	9833.841
2019-09-24	8543.36	9529.72
2019-09-25	8431.9	8336.676
2019-09-26	8065.1	8010.715
2019-09-27	8197.0	7782.6123
2019-09-28	8227.28	7960.4897
2019-09-29	8056.1895	8043.3564
2019-09-30	8301.76	7901.1562
2019-10-01	8330.62	8092.268
2019-10-02	8384.51	8186.084
2019-10-03	8206.45	8239.564
2019-10-04	8157.3003	8041.559
2019-10-05	8150.97	7951.1567
2019-10-06	7860.0103	7947.1777
2019-10-07	8208.67	7677.7466
2019-10-08	8188.17	7970.15
2019-10-09	8592.01	8049.8516
2019-10-10	8589.51	8450.813
2019-10-11	8272.76	8486.932
2019-10-12	8314.22	8134.2183
2019-10-13	8275.99	8073.2153
2019-10-14	8355.87	8081.074
2019-10-15	8162.9507	8182.027
2019-10-16	8002.22	7999.018
2019-10-17	8074.43	7795.3613
2019-10-18	7960.68	7844.135
2019-10-19	7960.0	7781.3037
2019-10-20	8227.0	7764.6133
2019-10-21	8212.76	8035.851
2019-10-22	8023.14	8087.311
2019-10-23	7468.81	7866.9614
2019-10-24	7458.57	7253.083
2019-10-25	8670.24	7132.4604
2019-10-26	9272.28	8426.195
2019-10-27	9547.18	9247.45
2019-10-28	9219.51	9559.621
2019-10-29	9432.41	9129.996
2019-10-30	9171.01	9218.072
2019-10-31	9154.0	9015.744
2019-11-01	9246.88	8967.91
2019-11-02	9307.58	9058.414
2019-11-03	9200.0	9166.793
2019-11-04	9415.61	9053.938
2019-11-05	9318.5	9238.19
2019-11-06	9350.07	9184.113
2019-11-07	9202.17	9188.364
2019-11-08	8768.14	9033.0
2019-11-09	8809.33	8582.779
2019-11-10	9040.12	8551.357
2019-11-11	8721.54	8852.562
2019-11-12	8814.3	8607.467
2019-11-13	8761.75	8605.623
2019-11-14	8626.66	8582.261
2019-11-15	8457.18	8462.264
2019-11-16	8479.81	8256.584
2019-11-17	8500.0	8266.017
2019-11-18	8174.11	8320.348
2019-11-19	8120.8	8009.645
2019-11-20	8079.0	7883.016
2019-11-21	7615.0	7860.3022
2019-11-22	7286.95	7426.602
2019-11-23	7329.11	7004.3564
2019-11-24	6912.89	7014.0864
2019-11-25	7121.7	6694.2856
2019-11-26	7162.9	6829.8364
2019-11-27	7520.11	6952.738
2019-11-28	7430.53	7350.734
2019-11-29	7758.3496	7312.432
2019-11-30	7554.19	7585.7295
2019-12-01	7400.18	7420.055
2019-12-02	7301.5493	7201.6006
2019-12-03	7301.37	7051.785
2019-12-04	7192.7295	7065.862
2019-12-05	7393.19	6982.477
2019-12-06	7543.71	7169.809
2019-12-07	7500.0	7376.9756
2019-12-08	7528.05	7358.617
2019-12-09	7340.21	7341.4756
2019-12-10	7221.4	7147.7173
2019-12-11	7200.5	6988.674
2019-12-12	7193.42	6954.023
2019-12-13	7250.14	6973.5015
2019-12-14	7072.7	7044.1646
2019-12-15	7120.14	6882.3276
2019-12-16	6881.25	6884.55
2019-12-17	6615.06	6668.8945
2019-12-18	7292.61	6369.536
2019-12-19	7154.9995	6986.672
2019-12-20	7186.8696	7051.1255
2019-12-21	7140.3403	7029.578
2019-12-22	7513.12	6931.4487
2019-12-23	7316.5693	7304.8696
2019-12-24	7260.75	7190.6455
2019-12-25	7192.6	7062.4766
2019-12-26	7195.8306	6959.398
2019-12-27	7241.66	6973.216
2019-12-28	7300.7	7032.6035
2019-12-29	7390.42	7109.8013
2019-12-30	7216.27	7208.9927
2019-12-31	7165.9	7043.6475
2020-01-01	7175.2	6938.782
2020-01-02	6944.9004	6942.264
2020-01-03	7333.0	6739.3584
2020-01-04	7352.8203	7077.452
2020-01-05	7351.77	7205.983
2020-01-06	7762.72	7200.103
2020-01-07	8158.5	7570.277
2020-01-08	8042.02	8056.3047
2020-01-09	7820.01	7975.8394
2020-01-10	8190.89	7650.2007
2020-01-11	8023.48	7950.3086
2020-01-12	8173.14	7895.0103
2020-01-13	8110.0	7998.179
2020-01-14	8827.01	7941.561
2020-01-15	8813.5	8660.464
2020-01-16	8715.01	8763.941
2020-01-17	8900.45	8600.948
2020-01-18	8907.78	8703.054
2020-01-19	8700.66	8767.654
2020-01-20	8627.64	8550.703
2020-01-21	8716.76	8418.352
2020-01-22	8664.08	8517.879
2020-01-23	8391.37	8509.315
2020-01-24	8425.18	8220.171
2020-01-25	8330.01	8195.328
2020-01-26	8583.74	8140.5215
2020-01-27	8901.8	8400.948
2020-01-28	9399.0	8774.019
2020-01-29	9280.04	9320.21
2020-01-30	9497.68	9218.077
2020-01-31	9330.55	9343.228
2020-02-01	9380.6	9185.743
2020-02-02	9321.0	9207.341
2020-02-03	9278.51	9151.095
2020-02-04	9167.01	9113.169
2020-02-05	9615.04	8991.172
2020-02-06	9761.36	9436.996
2020-02-07	9816.97	9671.869
2020-02-08	9912.53	9711.173
2020-02-09	10168.41	9759.122
2020-02-10	9860.081	10026.759
2020-02-11	10269.46	9739.627
2020-02-12	10352.74	10074.317
2020-02-13	10245.39	10234.115
2020-02-14	10372.74	10125.193
2020-02-15	9903.341	10186.555
2020-02-16	9933.8	9748.84
2020-02-17	9705.1	9705.353
2020-02-18	10187.97	9517.634
2020-02-19	9597.25	10014.126
2020-02-20	9610.11	9493.65
2020-02-21	9703.44	9383.475
2020-02-22	9675.669	9496.978
2020-02-23	9977.24	9549.3545
2020-02-24	9665.85	9821.652
2020-02-25	9311.4	9546.664
2020-02-26	8780.08	9115.205
2020-02-27	8809.86	8529.116
2020-02-28	8704.88	8528.12
2020-02-29	8525.13	8509.359
2020-03-01	8528.4	8350.669
2020-03-02	8912.92	8315.162
2020-03-03	8751.88	8734.02
2020-03-04	8757.05	8655.617
2020-03-05	9067.35	8589.798
2020-03-06	9158.02	8884.809
2020-03-07	8902.65	9052.881
2020-03-08	8038.84	8775.155
2020-03-09	7932.95	7830.6777
2020-03-10	7881.02	7556.36
2020-03-11	7935.49	7599.0376
2020-03-12	4830.45	7742.6416
2020-03-13	5653.0303	5357.497
2020-03-14	5169.05	4923.075
2020-03-15	5343.4507	4626.0186
2020-03-16	5035.5596	4823.434
2020-03-17	5343.07	4832.52
2020-03-18	5420.45	5020.866
2020-03-19	6191.02	5187.842
2020-03-20	6205.18	5976.292
2020-03-21	6208.45	6151.2124
2020-03-22	5839.44	6091.007
2020-03-23	6499.9995	5656.3696
2020-03-24	6775.57	6164.6997
2020-03-25	6694.73	6632.4316
2020-03-26	6728.44	6612.4277
2020-03-27	6378.4	6537.601
2020-03-28	6258.01	6176.938
2020-03-29	5882.7007	5972.3887
2020-03-30	6406.91	5614.5283
2020-03-31	6428.5405	6047.8657
2020-04-01	6666.16	6251.608
2020-04-02	6801.0	6506.1436
2020-04-03	6740.88	6642.922
2020-04-04	6870.2	6584.4624
2020-04-05	6775.21	6660.5815
2020-04-06	7336.96	6583.744
2020-04-07	7201.81	7119.076
2020-04-08	7369.6	7101.464
2020-04-09	7315.25	7202.5474
