date_train	y_train	y_train_predict
2016-01-05	-2.019999999999982	-41.6377489057791
2016-01-06	-1.8799999999999955	-50.97087076527986
2016-01-07	25.899999999999977	-39.68615534613773
2016-01-08	-0.3199999999999932	-27.336802593173378
2016-01-09	-6.569999999999993	-13.034762688544127
2016-01-10	-5.509999999999991	-55.793223347274235
2016-01-11	6.67999999999995	-32.92167614200732
2016-01-12	-5.8799999999999955	-37.75755888281136
2016-01-13	-13.71999999999997	-50.14800253384734
2016-01-14	-1.259999999999991	-42.26435931787248
2016-01-15	-58.379999999999995	-33.50898363625307
2016-01-16	12.20999999999998	-22.83678182148042
2016-01-17	-0.35000000000002274	-69.10248277632036
2016-01-18	1.1299999999999955	-49.46052827755374
2016-01-19	-4.449999999999989	-57.101441602453896
2016-01-20	36.93000000000001	-71.73806737069063
2016-01-21	-5.3700000000000045	-65.4242302976758
2016-01-22	-19.139999999999986	-57.465165835427044
2016-01-23	-5.199999999999989	-46.74213373258739
2016-01-24	13.939999999999998	-92.06207824288323
2016-01-25	-8.660000000000025	-70.55916459184101
2016-01-26	-4.079999999999984	-75.43200231762893
2016-01-27	6.5400000000000205	-86.42992281745062
2016-01-28	-14.620000000000005	-75.67085643789787
2016-01-29	-1.5300000000000296	-62.55018298607307
2016-01-30	-1.0600000000000023	-46.063010257470964
2016-01-31	-8.329999999999984	-85.15080928195734
2016-02-01	1.740000000000009	-57.09932043314143
2016-02-02	1.4599999999999795	-55.27164270066965
2016-02-03	-4.5	-59.58998940137288
2016-02-04	21.470000000000027	-42.34878257395191
2016-02-05	-2.9600000000000364	-23.11859420417595
2016-02-06	-11.899999999999977	-1.0635266997711217
2016-02-07	0.7199999999999704	-35.28309879652025
2016-02-08	-4.559999999999945	-3.205684284394953
2016-02-09	2.5299999999999727	1.6824588904783773
2016-02-10	6.069999999999993	-0.641027864401061
2016-02-11	-3.980000000000018	17.45522106237909
2016-02-12	7.760000000000048	36.35457197923833
2016-02-13	2.659999999999968	56.876465783659675
2016-02-14	19.670000000000016	19.93518282172026
2016-02-15	-7.910000000000025	48.14623328466657
2016-02-16	8.450000000000045	48.096340965066034
2016-02-17	9.17999999999995	39.8634511890932
2016-02-18	6.310000000000002	51.204041535842876
2016-02-19	-3.169999999999959	62.64821596997319
2016-02-20	21.70999999999998	75.18001689469621
2016-02-21	-1.4700000000000273	29.891953172530656
2016-02-22	-2.829999999999984	49.58679633737322
2016-02-23	-17.680000000000007	41.042739541825874
2016-02-24	2.5500000000000114	24.52848298952137
2016-02-25	2.660000000000025	27.985659403115502
2016-02-26	3.519999999999982	32.11921342890931
2016-02-27	3.9700000000000273	38.073297351942564
2016-02-28	0.1199999999999477	-12.918199961583122
2016-02-29	5.460000000000036	2.0666679219950677
2016-03-01	-4.730000000000018	-10.09979605441064
2016-03-02	-8.349999999999966	-29.082018117925443
2016-03-03	-4.730000000000018	-26.900156419056326
2016-03-04	-10.370000000000005	-22.840374020427667
2016-03-05	-15.370000000000005	-15.778808675898585
2016-03-06	9.939999999999998	-64.53013342021623
2016-03-07	9.720000000000027	-46.24758165678459
2016-03-08	-1.07000000000005	-54.15830380344482
2016-03-09	-1.2999999999999545	-68.04748987522925
2016-03-10	3.8899999999999864	-60.07387889815929
2016-03-11	4.25	-49.67611076239182
2016-03-12	-9.20999999999998	-35.89246049272004
2016-03-13	1.4599999999999795	-77.70497004630724
2016-03-14	2.8100000000000023	-52.4349765658804
2016-03-15	2.009999999999991	-53.47402993932605
2016-03-16	0.0	-60.76375679291376
2016-03-17	2.9499999999999886	-46.60740804136219
2016-03-18	-11.360000000000014	-30.572652054054227
2016-03-19	2.2900000000000205	-11.808247131164823
2016-03-20	1.1100000000000136	-49.38568682305048
2016-03-21	0.40999999999996817	-20.692878050732887
2016-03-22	5.430000000000007	-19.163886938432356
2016-03-23	0.18000000000000682	-24.758331559202215
2016-03-24	-1.4599999999999795	-9.773160382019338
2016-03-25	0.5600000000000023	6.253640101607948
2016-03-26	0.8100000000000023	24.224812786661555
2016-03-27	7.550000000000011	-14.859964150734212
2016-03-28	-2.3100000000000023	11.69957821930475
2016-03-29	-7.910000000000025	10.571457818393162
2016-03-30	-0.5500000000000114	1.90862054482156
2016-03-31	2.660000000000025	13.53350765838167
2016-04-01	0.12000000000000455	26.030579511824378
2016-04-02	3.519999999999982	40.42431322950282
2016-04-03	-0.5500000000000114	-2.1682512940098992
2016-04-04	0.5400000000000205	21.062702371759233
2016-04-05	2.490000000000009	16.883799308464845
2016-04-06	0.339999999999975	5.532930566532915
2016-04-07	-0.2300000000000182	14.901578015959496
2016-04-08	-4.199999999999989	25.62563413993507
2016-04-09	-1.7199999999999704	38.76227685321403
2016-04-10	4.060000000000002	-4.55800185930679
2016-04-11	2.5	18.46891177636283
2016-04-12	3.1999999999999886	14.585477942790838
2016-04-13	-1.900000000000034	3.988220830480871
2016-04-14	0.4300000000000068	14.511833887104611
2016-04-15	4.569999999999993	26.722237176603
2016-04-16	0.4600000000000364	41.59607075839071
2016-04-17	-3.7900000000000205	0.17563591502243048
2016-04-18	1.7900000000000205	25.17231448032769
2016-04-19	7.009999999999991	23.234503994164733
2016-04-20	8.54000000000002	14.466542688348927
2016-04-21	7.4599999999999795	26.61591804513894
2016-04-22	-3.2099999999999795	40.16922668788216
2016-04-23	4.2099999999999795	56.03427996405203
2016-04-24	9.050000000000011	15.197287342704469
2016-04-25	4.849999999999966	40.32808038556661
2016-04-26	2.5400000000000205	38.049361725463704
2016-04-27	-20.0	28.456415507871395
2016-04-28	0.5500000000000114	39.30455227615068
2016-04-29	6.920000000000016	51.10475263098145
2016-04-30	-5.610000000000014	64.80491791441811
2016-05-01	2.3600000000000136	21.44569073248859
2016-05-02	-6.300000000000011	43.763854519329165
2016-05-03	5.6299999999999955	38.45935725993741
2016-05-04	-3.990000000000009	25.712468795165176
2016-05-05	0.9900000000000091	33.36842763480289
2016-05-06	12.370000000000005	42.030131904408094
2016-05-07	-1.6999999999999886	52.736369291611084
2016-05-08	-1.660000000000025	6.614686284468181
2016-05-09	2.980000000000018	26.481918702544352
2016-05-10	-9.230000000000018	19.108601400434637
2016-05-11	0.2300000000000182	4.733808900167558
2016-05-12	2.009999999999991	11.247864754678263
2016-05-13	3.4699999999999704	19.283535913526574
2016-05-14	-0.7899999999999636	29.893262891471444
2016-05-15	1.3199999999999932	-15.798482709722474
2016-05-16	-3.5600000000000023	5.005406812017068
2016-05-17	0.2599999999999909	-0.9603374160508893
2016-05-18	0.3199999999999932	-13.507416075995433
2016-05-19	-12.0	-4.809663849801797
2016-05-20	-0.01999999999998181	5.690168497548365
2016-05-21	0.4200000000000159	18.960040039253172
2016-05-22	-5.670000000000016	-23.966329512277337
2016-05-23	6.1200000000000045	-0.385948117679908
2016-05-24	2.009999999999991	-3.6585350236533745
2016-05-25	4.029999999999973	-13.687519620598398
2016-05-26	4.3700000000000045	-2.7327561502510425
2016-05-27	22.720000000000027	9.685518422332118
2016-05-28	49.879999999999995	24.468881640084227
2016-05-29	-7.580000000000041	-17.401987341542675
2016-05-30	13.370000000000005	6.7380331946588505
2016-05-31	-2.0399999999999636	3.507886415262341
2016-06-01	9.370000000000005	-6.99981170994324
2016-06-02	-0.21000000000003638	2.968820908351456
2016-06-03	30.24000000000001	13.924727151421793
2016-06-04	3.490000000000009	26.817308761705398
2016-06-05	0.5399999999999636	-17.309616630526975
2016-06-06	10.3900000000001	4.285701684740305
2016-06-07	-4.440000000000055	-1.6899384432031908
2016-06-08	1.990000000000009	-15.04748013120928
2016-06-09	-2.8600000000000136	-7.93094992919621
2016-06-10	-0.13999999999998636	0.27519258170704264
2016-06-11	18.779999999999973	10.624194846985457
2016-06-12	65.32000000000005	-35.74030458344105
2016-06-13	40.90999999999997	-15.98394686042095
2016-06-14	-18.629999999999995	-23.31754386852892
2016-06-15	7.559999999999945	-37.482595474521446
2016-06-16	71.83000000000004	-30.5689998830343
2016-06-17	-7.7000000000000455	-21.924334914507007
2016-06-18	-1.919999999999959	-10.477151189465307
2016-06-19	8.850000000000023	-55.08517483410328
2016-06-20	-22.149999999999977	-32.93528764614819
2016-06-21	-68.13	-37.279134954180066
2016-06-22	-73.55000000000007	-47.91777064440302
2016-06-23	27.950000000000045	-37.017926984419354
2016-06-24	34.549999999999955	-24.019324961688245
2016-06-25	2.490000000000009	-7.955520004977416
2016-06-26	-34.00999999999999	-47.79924949356915
2016-06-27	18.950000000000045	-20.859230373560088
2016-06-28	-1.3100000000000591	-20.512348967468853
2016-06-29	-8.459999999999923	-26.684750885091066
2016-06-30	33.1099999999999	-11.664522125663012
2016-07-01	7.530000000000086	4.994517916424614
2016-07-02	19.029999999999973	24.155313177298734
2016-07-03	-35.32000000000005	-13.244707952682978
2016-07-04	14.780000000000086	15.41227314367813
2016-07-05	-13.220000000000027	16.694532453130257
2016-07-06	8.759999999999991	10.641455401455163
2016-07-07	-37.0	24.952028955225018
2016-07-08	24.0	40.081615601793125
2016-07-09	-7.210000000000036	56.92439091981336
2016-07-10	-4.789999999999964	16.47037765224322
2016-07-11	0.8400000000000318	41.41005304943855
2016-07-12	23.159999999999968	38.402540571509505
2016-07-13	-12.440000000000055	27.5938607658726
2016-07-14	-2.5699999999999363	36.80256312957869
2016-07-15	6.019999999999982	46.613261035953236
2016-07-16	-1.1599999999999682	58.05554289861985
2016-07-17	14.5	12.257292518476573
2016-07-18	-5.600000000000023	32.04550110086625
2016-07-19	0.2400000000000091	24.2106903522956
2016-07-20	-8.120000000000005	9.021529256229577
2016-07-21	1.0	14.407070429385174
2016-07-22	-16.83000000000004	21.047225520379683
2016-07-23	6.889999999999986	30.049040634402502
2016-07-24	8.030000000000086	-17.40211957413716
2016-07-25	-7.690000000000055	1.5566646965059379
2016-07-26	-1.1000000000000227	-6.270677863536999
2016-07-27	3.080000000000041	-20.62492841978046
2016-07-28	-0.9199999999999591	-13.609033807808592
2016-07-29	0.6699999999999591	-4.596688987399459
2016-07-30	-2.980000000000018	7.445487327460283
2016-07-31	-32.84000000000003	-36.38875118866605
2016-08-01	-15.389999999999986	-13.343429844209313
2016-08-02	-90.91999999999996	-16.733860330873284
2016-08-03	56.51999999999998	-26.428982381606293
2016-08-04	12.620000000000005	-14.665201189372532
2016-08-05	-9.490000000000009	-0.9512140803842595
2016-08-06	12.649999999999977	15.613599561800916
2016-08-07	5.490000000000009	-24.003819315804154
2016-08-08	2.0	2.8351623982839658
2016-08-09	-9.889999999999986	2.7106004161234813
2016-08-10	9.379999999999995	-4.33550668238476
2016-08-11	-7.569999999999936	9.389350460052537
2016-08-12	1.259999999999991	24.325247053628186
2016-08-13	-1.8400000000000318	41.34274082731854
2016-08-14	-15.289999999999964	1.4005711305675188
2016-08-15	-2.3700000000000045	27.1511007194323
2016-08-16	11.019999999999982	25.209490761069315
2016-08-17	-5.360000000000014	15.67305982921619
2016-08-18	-0.9099999999999682	26.30812177500377
2016-08-19	-0.37999999999999545	37.64479545176512
2016-08-20	6.509999999999991	50.6572289230484
2016-08-21	-0.36000000000001364	6.418239897959634
2016-08-22	7.1200000000000045	27.701423802846893
2016-08-23	-4.990000000000009	21.246818725353705
2016-08-24	-2.740000000000009	7.276681305573995
2016-08-25	-3.269999999999982	13.67877329551983
2016-08-26	2.7999999999999545	21.097755039855958
2016-08-27	-8.949999999999932	30.612227165671964
2016-08-28	3.159999999999968	-16.613486619068077
2016-08-29	0.37999999999999545	2.2703167677678158
2016-08-30	4.5499999999999545	-5.937592738482747
2016-08-31	-3.689999999999941	-20.97505165957929
2016-09-01	-2.6900000000000546	-14.934099430018813
2016-09-02	3.32000000000005	-7.169880912671279
2016-09-03	25.319999999999936	3.3766895360714977
2016-09-04	7.5	-42.168419063378565
2016-09-05	-1.6899999999999409	-21.011283630351365
2016-09-06	5.909999999999968	-26.42442843122285
2016-09-07	2.590000000000032	-38.23015270107935
2016-09-08	10.220000000000027	-28.61542161191086
2016-09-09	-2.550000000000068	-17.037788578838096
2016-09-10	1.3000000000000682	-2.5448972588360883
2016-09-11	-18.590000000000032	-44.118581864884376
2016-09-12	2.949999999999932	-19.070565384142004
2016-09-13	0.13000000000010914	-20.77374291369997
2016-09-14	1.0499999999999545	-29.142598894407357
2016-09-15	-3.230000000000018	-16.445482437629625
2016-09-16	1.3799999999999955	-2.208286273587965
2016-09-17	-0.7599999999999909	14.46785684054186
2016-09-18	2.6100000000000136	-25.436210534526946
2016-09-19	0.0	0.7474217597357651
2016-09-20	-0.39999999999997726	-0.3573072290603241
2016-09-21	-12.980000000000018	-8.651150211521614
2016-09-22	-0.9199999999999591	3.6273358854612097
2016-09-23	6.559999999999945	16.996771127114553
2016-09-24	0.07000000000005002	32.413460203524835
2016-09-25	-1.32000000000005	-9.07358360149883
2016-09-26	6.980000000000018	15.279939975606258
2016-09-27	-2.080000000000041	12.17982586116888
2016-09-28	-0.6599999999999682	1.8097398032473886
2016-09-29	0.6299999999999955	12.01514776278218
2016-09-30	2.330000000000041	23.395380199038414
2016-10-01	6.839999999999918	36.98135872978362
2016-10-02	-3.5399999999999636	-6.111934604925903
2016-10-03	2.409999999999968	16.914875667755627
2016-10-04	-2.92999999999995	12.809903304800851
2016-10-05	2.3999999999999773	1.7849572661801272
2016-10-06	-0.5800000000000409	11.698542403628192
2016-10-07	6.190000000000055	23.147516917786916
2016-10-08	0.0	37.144948765020956
2016-10-09	-1.9300000000000637	-5.226751215024912
2016-10-10	1.3100000000000591	18.785682095353224
2016-10-11	22.629999999999995	15.87236964902627
2016-10-12	-4.669999999999959	6.17732843629501
2016-10-13	0.12000000000000455	17.48391629376327
2016-10-14	1.4799999999999045	30.309216554015755
2016-10-15	-1.759999999999991	45.584817303546494
2016-10-16	4.410000000000082	4.312968622588746
2016-10-17	-1.7900000000000773	29.17112088148982
2016-10-18	-2.7899999999999636	26.780856490771818
2016-10-19	-6.389999999999986	17.227666158683544
2016-10-20	0.38999999999998636	28.24884331730662
2016-10-21	1.1499999999999773	40.32994769629966
2016-10-22	25.909999999999968	54.387219305740224
2016-10-23	-5.5499999999999545	11.42486574948007
2016-10-24	-1.7799999999999727	34.140180781361124
2016-10-25	0.8299999999999272	29.192477787559206
2016-10-26	19.260000000000105	16.722278435117254
2016-10-27	11.17999999999995	24.538037517409183
2016-10-28	8.990000000000009	33.210880586274556
2016-10-29	26.950000000000045	43.75477887229567
2016-10-30	-15.930000000000064	-2.7188557517793317
2016-10-31	-2.3099999999999454	16.600876698339135
2016-11-01	32.77999999999997	8.489935541975992
2016-11-02	4.509999999999991	-6.795027668198511
2016-11-03	-49.370000000000005	-1.3335883477159935
2016-11-04	21.360000000000014	5.549565947975565
2016-11-05	-0.6499999999999773	14.961319527850453
2016-11-06	4.819999999999936	-31.90852705895086
2016-11-07	-1.8600000000000136	-12.188116866221824
2016-11-08	4.310000000000059	-19.060435048752296
2016-11-09	7.8799999999999955	-32.249625341755106
2016-11-10	-10.490000000000009	-23.83926970481046
2016-11-11	4.240000000000009	-13.181992787462224
2016-11-12	-14.920000000000073	0.7771780253867338
2016-11-13	1.6900000000000546	-40.84719707616148
2016-11-14	5.029999999999973	-15.280499520003428
2016-11-15	5.410000000000082	-15.82296086246847
2016-11-16	27.549999999999955	-22.333374907224407
2016-11-17	-3.9600000000000364	-7.044222090015304
2016-11-18	12.100000000000023	10.532351873962764
2016-11-19	2.8500000000000227	31.2851772675939
2016-11-20	-23.620000000000005	-3.839679662059785
2016-11-21	10.120000000000005	27.765975777708704
2016-11-22	10.870000000000005	32.64200972402038
2016-11-23	-5.940000000000055	30.780604396224224
2016-11-24	-4.419999999999959	49.815272288139305
2016-11-25	3.2899999999999636	70.11867922529885
2016-11-26	-4.829999999999927	92.4866399601259
2016-11-27	-8.100000000000023	57.79718599051076
2016-11-28	4.639999999999986	88.61763472494951
2016-11-29	-0.6299999999999955	91.47561021809649
2016-11-30	9.75	86.38041783026846
2016-12-01	11.879999999999995	101.01201251917244
2016-12-02	20.149999999999977	115.81799339668791
2016-12-03	-7.669999999999959	131.69600338364944
2016-12-04	-0.7799999999999727	89.65047076543482
2016-12-05	-10.81000000000006	112.39667878948737
2016-12-06	4.110000000000014	106.628190914039
2016-12-07	6.5	92.5341278125756
2016-12-08	3.189999999999941	97.98364458096302
2016-12-09	1.4200000000000728	103.61816113132237
2016-12-10	1.6899999999999409	110.52885334866134
2016-12-11	-2.349999999999909	59.90847496530958
2016-12-12	10.209999999999923	74.65063128999165
2016-12-13	0.9900000000000091	61.612663490231874
2016-12-14	-5.7999999999999545	41.12876494639737
2016-12-15	0.33999999999991815	41.19079312725486
2016-12-16	7.290000000000077	42.53743166784272
2016-12-17	6.919999999999959	46.32929563670213
2016-12-18	0.7300000000000182	-6.200883396429771
2016-12-19	0.08000000000004093	7.850174599938528
2016-12-20	10.67999999999995	-4.680840439903479
2016-12-21	25.33000000000004	-23.509915157754442
2016-12-22	32.789999999999964	-20.723305541437647
2016-12-23	60.23000000000002	-15.68602548005294
2016-12-24	-25.550000000000068	-7.363703445916783
2016-12-25	3.300000000000068	-54.66875538929608
2016-12-26	8.590000000000032	-34.85780846199472
2016-12-27	27.079999999999927	-41.26430886408982
2016-12-28	49.26999999999998	-53.77981802628621
2016-12-29	-3.349999999999909	-44.66668966894454
2016-12-30	-11.860000000000014	-33.46165498153872
2016-12-31	7.839999999999918	-19.292925704103208
2017-01-01	25.40000000000009	-61.22189643510876
2017-01-02	20.279999999999973	-36.63650604564882
2017-01-03	17.769999999999982	-38.980305231378054
2017-01-04	104.15000000000009	-48.23083338789273
2017-01-05	-152.16000000000008	-36.71007875075929
2017-01-06	-96.5	-23.986610547268082
2017-01-07	5.259999999999991	-9.192032794644565
2017-01-08	14.240000000000009	-51.36285812835928
2017-01-09	-10.009999999999991	-27.834855313505944
2017-01-10	5.009999999999991	-31.973888121849722
2017-01-11	-118.68000000000006	-43.65679711889657
2017-01-12	23.710000000000036	-35.08502582589736
2017-01-13	13.670000000000073	-25.690488746194696
2017-01-14	-2.0400000000000773	-14.456225094447834
2017-01-15	2.909999999999968	-60.2628077723025
2017-01-16	7.57000000000005	-40.287447442793216
2017-01-17	72.06000000000006	-47.73965657203603
2017-01-18	-29.170000000000073	-62.3468947830267
2017-01-19	23.730000000000018	-56.17275868611527
2017-01-20	-2.2200000000000273	-48.52708271024656
2017-01-21	23.720000000000027	-38.290371564705254
2017-01-22	-1.42999999999995	-84.26343342899332
2017-01-23	2.0499999999999545	-63.56904447706222
2017-01-24	-33.210000000000036	-69.38945194042115
2017-01-25	3.3999999999999773	-81.45307533084936
2017-01-26	24.360000000000014	-71.85293936063941
2017-01-27	2.590000000000032	-59.95619689708718
2017-01-28	0.2799999999999727	-44.727177695913504
2017-01-29	-4.519999999999982	-85.07487000218127
2017-01-30	6.25	-58.251725396753784
2017-01-31	44.0	-57.58767394188043
2017-02-01	22.08000000000004	-62.97280689640357
2017-02-02	16.870000000000005	-46.671373214561285
2017-02-03	9.120000000000005	-28.226572654878026
2017-02-04	17.889999999999986	-6.77871402717304
2017-02-05	-21.08000000000004	-41.40778296349341
2017-02-06	13.090000000000032	-9.527447523200253
2017-02-07	30.00999999999999	-4.614523349078224
2017-02-08	5.309999999999945	-6.68748323917659
2017-02-09	-75.5	11.883225722496185
2017-02-10	19.160000000000082	31.47347166655825
2017-02-11	11.209999999999923	52.88967939037954
2017-02-12	-6.689999999999941	17.02791245308712
2017-02-13	-8.440000000000055	46.480721756325934
2017-02-14	12.600000000000023	47.80771537028278
2017-02-15	1.0199999999999818	41.05626414712108
2017-02-16	20.659999999999968	53.94960227718917
2017-02-17	25.420000000000073	66.98278147318729
2017-02-18	0.08999999999991815	81.10388947959147
2017-02-19	-5.119999999999891	37.36950594816584
2017-02-20	30.410000000000082	58.54742241101818
2017-02-21	48.549999999999955	51.38269563614057
2017-02-22	-5.1400000000001	36.11357380212274
2017-02-23	52.48000000000002	40.65468634884593
2017-02-24	2.7000000000000455	45.68809097263509
2017-02-25	-34.950000000000045	52.338611422274
2017-02-26	33.25999999999999	1.8281241642262067
2017-02-27	12.470000000000027	17.070831157456457
2017-02-28	0.7000000000000455	4.936808906147233
2017-03-01	33.700000000000045	-14.23508681177269
2017-03-02	31.309999999999945	-12.45638028819814
2017-03-03	27.769999999999982	-8.999546762886665
2017-03-04	-17.980000000000018	-2.722411783885593
2017-03-05	3.990000000000009	-52.41725987189973
2017-03-06	14.8900000000001	-35.211509770498516
2017-03-07	-52.590000000000146	-44.30380423425521
2017-03-08	-84.89999999999986	-59.448927480103215
2017-03-09	45.809999999999945	-52.774148422319826
2017-03-10	-87.91000000000008	-43.68642166502753
2017-03-11	73.35000000000014	-31.192962417217004
2017-03-12	49.99000000000001	-74.24618712984677
2017-03-13	14.22999999999979	-50.139996634619926
2017-03-14	1.3400000000001455	-52.24137427496768
2017-03-15	13.549999999999955	-60.47083814709299
2017-03-16	-86.46000000000004	-47.114469412001014
2017-03-17	-104.69000000000005	-31.727066828468857
2017-03-18	-105.49999999999989	-13.44905285629993
2017-03-19	45.52999999999997	-51.34822028664581
2017-03-20	30.979999999999905	-22.81337864126938
2017-03-21	72.20000000000005	-21.28393837881455
2017-03-22	-75.83999999999992	-26.72901894470777
2017-03-23	-4.970000000000027	-11.458829761885973
2017-03-24	-96.16999999999996	4.972118916980698
2017-03-25	29.92999999999995	23.447363510561537
2017-03-26	0.37999999999999545	-15.054662699089489
2017-03-27	77.87	12.143715914368434
2017-03-28	0.029999999999972715	11.687288726716334
2017-03-29	-4.009999999999991	3.7058534769211016
2017-03-30	0.7200000000000273	15.999480362740215
2017-03-31	42.47000000000003	29.131693192372047
2017-04-01	5.769999999999982	44.10806626025884
2017-04-02	17.460000000000036	2.02929437962106
2017-04-03	45.49000000000001	25.69184105031981
2017-04-04	-3.910000000000082	21.852303750253277
2017-04-05	-14.299999999999955	10.742094801968317
2017-04-06	61.039999999999964	20.249875151978024
2017-04-07	-1.099999999999909	31.01236699844546
2017-04-08	-10.170000000000073	44.091107411718696
2017-04-09	25.579999999999927	0.6239816069409478
2017-04-10	0.5600000000001728	23.425997965936716
2017-04-11	13.11999999999989	19.252798064970108
2017-04-12	-5.6400000000001	8.316148226131624
2017-04-13	-40.23999999999978	18.46749546600803
2017-04-14	-2.380000000000109	30.290435829451916
2017-04-15	-0.8099999999999454	44.77959794682691
2017-04-16	3.3199999999999363	2.9949730170255338
2017-04-17	15.799999999999955	27.664740687992833
2017-04-18	10.190000000000055	25.452647041859024
2017-04-19	7.4500000000000455	16.476425873117687
2017-04-20	27.0	28.494572372389094
2017-04-21	11.549999999999955	42.001950070138925
2017-04-22	-2.339999999999918	57.91163584307617
2017-04-23	0.16999999999984539	17.21194258324367
2017-04-24	7.880000000000109	42.57158659811945
2017-04-25	26.84999999999991	40.608985201221856
2017-04-26	12.350000000000136	31.412118676612753
2017-04-27	51.12999999999988	42.72622412431838
2017-04-28	1.150000000000091	55.049777016838505
2017-04-29	3.8899999999998727	69.31615748241356
2017-04-30	11.550000000000182	26.54995050704632
2017-05-01	78.18999999999983	49.4708736930123
2017-05-02	24.12000000000012	44.76136066208371
2017-05-03	53.00999999999999	32.58429157889372
2017-05-04	32.049999999999955	40.76820840086596
2017-05-05	-3.0699999999999363	49.90055137124762
2017-05-06	34.059999999999945	61.00640248697664
2017-05-07	21.180000000000064	15.201779105176271
2017-05-08	84.22000000000003	35.29456760895599
2017-05-09	33.11999999999989	28.049220827809265
2017-05-10	73.75	13.701802641403312
2017-05-11	40.83999999999992	20.14280283810077
2017-05-12	-139.4599999999998	28.00833506824197
