date_train	y_train	y_train_predict
2016-05-23	443.86	437.74
2016-05-24	445.87	443.86
2016-05-25	449.9	445.87
2016-05-26	454.27	449.9
2016-05-27	476.99	454.27
2016-05-28	526.87	476.99
2016-05-29	519.29	526.87
2016-05-30	532.66	519.29
2016-05-31	530.62	532.66
2016-06-01	539.99	530.62
2016-06-02	539.78	539.99
2016-06-03	570.02	539.78
2016-06-04	573.51	570.02
2016-06-05	574.05	573.51
2016-06-06	584.44	574.05
2016-06-07	580.0	584.44
2016-06-08	581.99	580.0
2016-06-09	579.13	581.99
2016-06-10	578.99	579.13
2016-06-11	597.77	578.99
2016-06-12	663.09	597.77
2016-06-13	704.0	663.09
2016-06-14	685.37	704.0
2016-06-15	692.93	685.37
2016-06-16	764.76	692.93
2016-06-17	757.06	764.76
2016-06-18	755.14	757.06
2016-06-19	763.99	755.14
2016-06-20	741.84	763.99
2016-06-21	673.71	741.84
2016-06-22	600.16	673.71
2016-06-23	628.11	600.16
2016-06-24	662.66	628.11
2016-06-25	665.15	662.66
2016-06-26	631.14	665.15
2016-06-27	650.09	631.14
2016-06-28	648.78	650.09
2016-06-29	640.32	648.78
2016-06-30	673.43	640.32
2016-07-01	680.96	673.43
2016-07-02	699.99	680.96
2016-07-03	664.67	699.99
2016-07-04	679.45	664.67
2016-07-05	666.23	679.45
2016-07-06	674.99	666.23
2016-07-07	637.99	674.99
2016-07-08	661.99	637.99
2016-07-09	654.78	661.99
2016-07-10	649.99	654.78
2016-07-11	650.83	649.99
2016-07-12	673.99	650.83
2016-07-13	661.55	673.99
2016-07-14	658.98	661.55
2016-07-15	665.0	658.98
2016-07-16	663.84	665.0
2016-07-17	678.34	663.84
2016-07-18	672.74	678.34
2016-07-19	672.98	672.74
2016-07-20	664.86	672.98
2016-07-21	665.86	664.86
2016-07-22	649.03	665.86
2016-07-23	655.92	649.03
2016-07-24	663.95	655.92
2016-07-25	656.26	663.95
2016-07-26	655.16	656.26
2016-07-27	658.24	655.16
2016-07-28	657.32	658.24
2016-07-29	657.99	657.32
2016-07-30	655.01	657.99
2016-07-31	622.17	655.01
2016-08-01	606.78	622.17
2016-08-02	515.86	606.78
2016-08-03	572.38	515.86
2016-08-04	585.0	572.38
2016-08-05	575.51	585.0
2016-08-06	588.16	575.51
2016-08-07	593.65	588.16
2016-08-08	595.65	593.65
2016-08-09	585.76	595.65
2016-08-10	595.14	585.76
2016-08-11	587.57	595.14
2016-08-12	588.83	587.57
2016-08-13	586.99	588.83
2016-08-14	571.7	586.99
2016-08-15	569.33	571.7
2016-08-16	580.35	569.33
2016-08-17	574.99	580.35
2016-08-18	574.08	574.99
2016-08-19	573.7	574.08
2016-08-20	580.21	573.7
2016-08-21	579.85	580.21
2016-08-22	586.97	579.85
2016-08-23	581.98	586.97
2016-08-24	579.24	581.98
2016-08-25	575.97	579.24
2016-08-26	578.77	575.97
2016-08-27	569.82	578.77
2016-08-28	572.98	569.82
2016-08-29	573.36	572.98
2016-08-30	577.91	573.36
2016-08-31	574.22	577.91
2016-09-01	571.53	574.22
2016-09-02	574.85	571.53
2016-09-03	600.17	574.85
2016-09-04	607.67	600.17
2016-09-05	605.98	607.67
2016-09-06	611.89	605.98
2016-09-07	614.48	611.89
2016-09-08	624.7	614.48
2016-09-09	622.15	624.7
2016-09-10	623.45	622.15
2016-09-11	604.86	623.45
2016-09-12	607.81	604.86
2016-09-13	607.94	607.81
2016-09-14	608.99	607.94
2016-09-15	605.76	608.99
2016-09-16	607.14	605.76
2016-09-17	606.38	607.14
2016-09-18	608.99	606.38
2016-09-19	608.99	608.99
2016-09-20	608.59	608.99
2016-09-21	595.61	608.59
2016-09-22	594.69	595.61
2016-09-23	601.25	594.69
2016-09-24	601.32	601.25
2016-09-25	600.0	601.32
2016-09-26	606.98	600.0
2016-09-27	604.9	606.98
2016-09-28	604.24	604.9
2016-09-29	604.87	604.24
2016-09-30	607.2	604.87
2016-10-01	614.04	607.2
2016-10-02	610.5	614.04
2016-10-03	612.91	610.5
2016-10-04	609.98	612.91
2016-10-05	612.38	609.98
2016-10-06	611.8	612.38
2016-10-07	617.99	611.8
2016-10-08	617.99	617.99
2016-10-09	616.06	617.99
2016-10-10	617.37	616.06
2016-10-11	640.0	617.37
2016-10-12	635.33	640.0
2016-10-13	635.45	635.33
2016-10-14	636.93	635.45
2016-10-15	635.17	636.93
2016-10-16	639.58	635.17
2016-10-17	637.79	639.58
2016-10-18	635.0	637.79
2016-10-19	628.61	635.0
2016-10-20	629.0	628.61
2016-10-21	630.15	629.0
2016-10-22	656.06	630.15
2016-10-23	650.51	656.06
2016-10-24	648.73	650.51
2016-10-25	649.56	648.73
2016-10-26	668.82	649.56
2016-10-27	680.0	668.82
2016-10-28	688.99	680.0
2016-10-29	715.94	688.99
2016-10-30	700.01	715.94
2016-10-31	697.7	700.01
2016-11-01	730.48	697.7
2016-11-02	734.99	730.48
2016-11-03	685.62	734.99
2016-11-04	706.98	685.62
2016-11-05	706.33	706.98
2016-11-06	711.15	706.33
2016-11-07	709.29	711.15
2016-11-08	713.6	709.29
2016-11-09	721.48	713.6
2016-11-10	710.99	721.48
2016-11-11	715.23	710.99
2016-11-12	700.31	715.23
2016-11-13	702.0	700.31
2016-11-14	707.03	702.0
2016-11-15	712.44	707.03
2016-11-16	739.99	712.44
2016-11-17	736.03	739.99
2016-11-18	748.13	736.03
2016-11-19	750.98	748.13
2016-11-20	727.36	750.98
2016-11-21	737.48	727.36
2016-11-22	748.35	737.48
2016-11-23	742.41	748.35
2016-11-24	737.99	742.41
2016-11-25	741.28	737.99
2016-11-26	736.45	741.28
2016-11-27	728.35	736.45
2016-11-28	732.99	728.35
2016-11-29	732.36	732.99
2016-11-30	742.11	732.36
2016-12-01	753.99	742.11
2016-12-02	774.14	753.99
2016-12-03	766.47	774.14
2016-12-04	765.69	766.47
2016-12-05	754.88	765.69
2016-12-06	758.99	754.88
2016-12-07	765.49	758.99
2016-12-08	768.68	765.49
2016-12-09	770.1	768.68
2016-12-10	771.79	770.1
2016-12-11	769.44	771.79
2016-12-12	779.65	769.44
2016-12-13	780.64	779.65
2016-12-14	774.84	780.64
2016-12-15	775.18	774.84
2016-12-16	782.47	775.18
2016-12-17	789.39	782.47
2016-12-18	790.12	789.39
2016-12-19	790.2	790.12
2016-12-20	800.88	790.2
2016-12-21	826.21	800.88
2016-12-22	859.0	826.21
2016-12-23	919.23	859.0
2016-12-24	893.68	919.23
2016-12-25	896.98	893.68
2016-12-26	905.57	896.98
2016-12-27	932.65	905.57
2016-12-28	981.92	932.65
2016-12-29	978.57	981.92
2016-12-30	966.71	978.57
2016-12-31	974.55	966.71
2017-01-01	999.95	974.55
2017-01-02	1020.23	999.95
2017-01-03	1038.0	1020.23
2017-01-04	1142.15	1038.0
2017-01-05	989.99	1142.15
2017-01-06	893.49	989.99
2017-01-07	898.75	893.49
2017-01-08	912.99	898.75
2017-01-09	902.98	912.99
2017-01-10	907.99	902.98
2017-01-11	789.31	907.99
2017-01-12	813.02	789.31
2017-01-13	826.69	813.02
2017-01-14	824.65	826.69
2017-01-15	827.56	824.65
2017-01-16	835.13	827.56
2017-01-17	907.19	835.13
2017-01-18	878.02	907.19
2017-01-19	901.75	878.02
2017-01-20	899.53	901.75
2017-01-21	923.25	899.53
2017-01-22	921.82	923.25
2017-01-23	923.87	921.82
2017-01-24	890.66	923.87
2017-01-25	894.06	890.66
2017-01-26	918.42	894.06
2017-01-27	921.01	918.42
2017-01-28	921.29	921.01
2017-01-29	916.77	921.29
2017-01-30	923.02	916.77
2017-01-31	967.02	923.02
2017-02-01	989.1	967.02
2017-02-02	1005.97	989.1
2017-02-03	1015.09	1005.97
2017-02-04	1032.98	1015.09
2017-02-05	1011.9	1032.98
2017-02-06	1024.99	1011.9
2017-02-07	1055.0	1024.99
2017-02-08	1060.31	1055.0
2017-02-09	984.81	1060.31
2017-02-10	1003.97	984.81
2017-02-11	1015.18	1003.97
2017-02-12	1008.49	1015.18
2017-02-13	1000.05	1008.49
2017-02-14	1012.65	1000.05
2017-02-15	1013.67	1012.65
2017-02-16	1034.33	1013.67
2017-02-17	1059.75	1034.33
2017-02-18	1059.84	1059.75
2017-02-19	1054.72	1059.84
2017-02-20	1085.13	1054.72
2017-02-21	1133.68	1085.13
2017-02-22	1128.54	1133.68
2017-02-23	1181.02	1128.54
2017-02-24	1183.72	1181.02
2017-02-25	1148.77	1183.72
2017-02-26	1182.03	1148.77
2017-02-27	1194.5	1182.03
2017-02-28	1195.2	1194.5
2017-03-01	1228.9	1195.2
2017-03-02	1260.21	1228.9
2017-03-03	1287.98	1260.21
2017-03-04	1270.0	1287.98
2017-03-05	1273.99	1270.0
2017-03-06	1288.88	1273.99
2017-03-07	1236.29	1288.88
2017-03-08	1151.39	1236.29
2017-03-09	1197.2	1151.39
2017-03-10	1109.29	1197.2
2017-03-11	1182.64	1109.29
2017-03-12	1232.63	1182.64
2017-03-13	1246.86	1232.63
2017-03-14	1248.2	1246.86
2017-03-15	1261.75	1248.2
2017-03-16	1175.29	1261.75
2017-03-17	1070.6	1175.29
2017-03-18	965.1	1070.6
2017-03-19	1010.63	965.1
2017-03-20	1041.61	1010.63
2017-03-21	1113.81	1041.61
2017-03-22	1037.97	1113.81
2017-03-23	1033.0	1037.97
2017-03-24	936.83	1033.0
2017-03-25	966.76	936.83
2017-03-26	967.14	966.76
2017-03-27	1045.01	967.14
2017-03-28	1045.04	1045.01
2017-03-29	1041.03	1045.04
2017-03-30	1041.75	1041.03
2017-03-31	1084.22	1041.75
2017-04-01	1089.99	1084.22
2017-04-02	1107.45	1089.99
2017-04-03	1152.94	1107.45
2017-04-04	1149.03	1152.94
2017-04-05	1134.73	1149.03
2017-04-06	1195.77	1134.73
2017-04-07	1194.67	1195.77
2017-04-08	1184.5	1194.67
2017-04-09	1210.08	1184.5
2017-04-10	1210.64	1210.08
2017-04-11	1223.76	1210.64
2017-04-12	1218.12	1223.76
2017-04-13	1177.88	1218.12
2017-04-14	1175.5	1177.88
2017-04-15	1174.69	1175.5
2017-04-16	1178.01	1174.69
2017-04-17	1193.81	1178.01
2017-04-18	1204.0	1193.81
2017-04-19	1211.45	1204.0
2017-04-20	1238.45	1211.45
2017-04-21	1250.0	1238.45
2017-04-22	1247.66	1250.0
2017-04-23	1247.83	1247.66
2017-04-24	1255.71	1247.83
2017-04-25	1282.56	1255.71
2017-04-26	1294.91	1282.56
2017-04-27	1346.04	1294.91
2017-04-28	1347.19	1346.04
2017-04-29	1351.08	1347.19
2017-04-30	1362.63	1351.08
2017-05-01	1440.82	1362.63
2017-05-02	1464.94	1440.82
2017-05-03	1517.95	1464.94
2017-05-04	1550.0	1517.95
2017-05-05	1546.93	1550.0
2017-05-06	1580.99	1546.93
2017-05-07	1602.17	1580.99
2017-05-08	1686.39	1602.17
2017-05-09	1719.51	1686.39
2017-05-10	1793.26	1719.51
2017-05-11	1834.1	1793.26
2017-05-12	1694.64	1834.1
2017-05-13	1781.71	1694.64
2017-05-14	1794.01	1781.71
2017-05-15	1742.67	1794.01
2017-05-16	1769.71	1742.67
2017-05-17	1812.57	1769.71
2017-05-18	1895.55	1812.57
2017-05-19	1965.01	1895.55
2017-05-20	2044.4	1965.01
2017-05-21	2026.0	2044.4
2017-05-22	2101.33	2026.0
2017-05-23	2261.22	2101.33
2017-05-24	2436.45	2261.22
2017-05-25	2330.84	2436.45
2017-05-26	2267.37	2330.84
2017-05-27	2096.77	2267.37
2017-05-28	2230.77	2096.77
2017-05-29	2284.3	2230.77
2017-05-30	2197.33	2284.3
2017-05-31	2303.62	2197.33
2017-06-01	2412.34	2303.62
2017-06-02	2484.04	2412.34
2017-06-03	2554.91	2484.04
2017-06-04	2520.05	2554.91
2017-06-05	2689.43	2520.05
2017-06-06	2880.23	2689.43
2017-06-07	2690.0	2880.23
2017-06-08	2800.0	2690.0
2017-06-09	2807.01	2800.0
2017-06-10	2903.77	2807.01
2017-06-11	2960.0	2903.77
2017-06-12	2656.3	2960.0
2017-06-13	2715.86	2656.3
2017-06-14	2459.56	2715.86
2017-06-15	2416.16	2459.56
2017-06-16	2484.64	2416.16
2017-06-17	2638.24	2484.64
2017-06-18	2519.87	2638.24
2017-06-19	2594.99	2519.87
2017-06-20	2734.14	2594.99
2017-06-21	2645.1	2734.14
2017-06-22	2689.58	2645.1
2017-06-23	2684.63	2689.58
2017-06-24	2572.96	2684.63
2017-06-25	2497.6	2572.96
2017-06-26	2415.62	2497.6
2017-06-27	2573.77	2415.62
2017-06-28	2554.97	2573.77
2017-06-29	2549.89	2554.97
2017-06-30	2456.01	2549.89
2017-07-01	2416.12	2456.01
2017-07-02	2507.84	2416.12
2017-07-03	2540.94	2507.84
2017-07-04	2606.64	2540.94
2017-07-05	2625.06	2606.64
2017-07-06	2605.53	2625.06
2017-07-07	2493.79	2605.53
2017-07-08	2547.77	2493.79
2017-07-09	2501.02	2547.77
2017-07-10	2329.4	2501.02
2017-07-11	2305.05	2329.4
2017-07-12	2383.82	2305.05
2017-07-13	2343.48	2383.82
2017-07-14	2213.01	2343.48
2017-07-15	1967.34	2213.01
2017-07-16	1904.0	1967.34
2017-07-17	2229.07	1904.0
2017-07-18	2304.36	2229.07
2017-07-19	2264.29	2304.36
2017-07-20	2889.98	2264.29
2017-07-21	2661.99	2889.98
2017-07-22	2838.07	2661.99
2017-07-23	2761.45	2838.07
2017-07-24	2758.5	2761.45
2017-07-25	2558.27	2758.5
2017-07-26	2524.52	2558.27
2017-07-27	2662.99	2524.52
2017-07-28	2786.19	2662.99
2017-07-29	2706.14	2786.19
2017-07-30	2749.99	2706.14
2017-07-31	2871.27	2749.99
2017-08-01	2730.0	2871.27
2017-08-02	2703.44	2730.0
2017-08-03	2783.43	2703.44
2017-08-04	2844.99	2783.43
2017-08-05	3252.34	2844.99
2017-08-06	3218.74	3252.34
2017-08-07	3391.48	3218.74
2017-08-08	3421.11	3391.48
2017-08-09	3348.99	3421.11
2017-08-10	3421.45	3348.99
2017-08-11	3639.99	3421.45
2017-08-12	3863.3	3639.99
2017-08-13	4046.34	3863.3
2017-08-14	4318.3	4046.34
2017-08-15	4154.84	4318.3
2017-08-16	4322.44	4154.84
2017-08-17	4284.45	4322.44
2017-08-18	4102.48	4284.45
2017-08-19	4145.11	4102.48
2017-08-20	4049.98	4145.11
2017-08-21	3993.87	4049.98
2017-08-22	4093.28	3993.87
2017-08-23	4147.1	4093.28
2017-08-24	4313.21	4147.1
2017-08-25	4371.25	4313.21
2017-08-26	4371.25	4371.25
2017-08-27	4340.88	4371.25
2017-08-28	4379.96	4340.88
2017-08-29	4589.99	4379.96
2017-08-30	4583.85	4589.99
2017-08-31	4736.28	4583.85
2017-09-01	4924.0	4736.28
2017-09-02	4642.85	4924.0
2017-09-03	4607.47	4642.85
2017-09-04	4278.86	4607.47
2017-09-05	4393.0	4278.86
2017-09-06	4609.17	4393.0
2017-09-07	4623.19	4609.17
2017-09-08	4346.24	4623.19
2017-09-09	4325.17	4346.24
2017-09-10	4243.48	4325.17
2017-09-11	4209.69	4243.48
2017-09-12	4155.55	4209.69
2017-09-13	3855.01	4155.55
2017-09-14	3242.63	3855.01
2017-09-15	3709.85	3242.63
2017-09-16	3715.38	3709.85
2017-09-17	3716.46	3715.38
2017-09-18	4098.03	3716.46
2017-09-19	3903.4	4098.03
2017-09-20	3866.0	3903.4
2017-09-21	3616.74	3866.0
2017-09-22	3620.96	3616.74
2017-09-23	3783.6	3620.96
2017-09-24	3667.99	3783.6
2017-09-25	3916.48	3667.99
2017-09-26	3885.14	3916.48
2017-09-27	4204.51	3885.14
2017-09-28	4188.0	4204.51
2017-09-29	4182.9	4188.0
2017-09-30	4327.63	4182.9
2017-10-01	4388.74	4327.63
2017-10-02	4385.7	4388.74
2017-10-03	4300.0	4385.7
2017-10-04	4214.25	4300.0
2017-10-05	4318.57	4214.25
2017-10-06	4362.42	4318.57
2017-10-07	4425.01	4362.42
2017-10-08	4602.5	4425.01
2017-10-09	4751.08	4602.5
2017-10-10	4756.22	4751.08
2017-10-11	4813.85	4756.22
2017-10-12	5437.68	4813.85
2017-10-13	5636.28	5437.68
2017-10-14	5799.99	5636.28
2017-10-15	5694.61	5799.99
2017-10-16	5748.56	5694.61
2017-10-17	5592.26	5748.56
2017-10-18	5569.33	5592.26
2017-10-19	5695.01	5569.33
2017-10-20	5984.03	5695.01
2017-10-21	6012.58	5984.03
2017-10-22	5974.97	6012.58
2017-10-23	5899.6	5974.97
2017-10-24	5517.21	5899.6
2017-10-25	5741.66	5517.21
2017-10-26	5889.42	5741.66
2017-10-27	5765.32	5889.42
2017-10-28	5730.01	5765.32
2017-10-29	6132.76	5730.01
2017-10-30	6124.69	6132.76
2017-10-31	6448.36	6124.69
2017-11-01	6741.02	6448.36
2017-11-02	7037.48	6741.02
2017-11-03	7177.28	7037.48
2017-11-04	7371.55	7177.28
2017-11-05	7394.44	7371.55
2017-11-06	6975.01	7394.44
2017-11-07	7109.7	6975.01
2017-11-08	7465.53	7109.7
2017-11-09	7151.49	7465.53
2017-11-10	6585.11	7151.49
2017-11-11	6340.0	6585.11
2017-11-12	5849.37	6340.0
2017-11-13	6550.76	5849.37
2017-11-14	6606.75	6550.76
2017-11-15	7286.93	6606.75
2017-11-16	7852.44	7286.93
2017-11-17	7677.17	7852.44
2017-11-18	7776.54	7677.17
2017-11-19	8046.98	7776.54
2017-11-20	8246.01	8046.98
2017-11-21	8120.36	8246.01
2017-11-22	8240.82	8120.36
2017-11-23	8009.88	8240.82
2017-11-24	8209.88	8009.88
2017-11-25	8779.62	8209.88
2017-11-26	9304.19	8779.62
2017-11-27	9763.44	9304.19
2017-11-28	9941.7	9763.44
2017-11-29	9827.29	9941.7
2017-11-30	9934.4	9827.29
2017-12-01	10910.18	9934.4
2017-12-02	10888.01	10910.18
2017-12-03	11231.21	10888.01
2017-12-04	11668.84	11231.21
2017-12-05	11711.2	11668.84
2017-12-06	13725.53	11711.2
2017-12-07	17050.0	13725.53
2017-12-08	16250.0	17050.0
2017-12-09	15041.0	16250.0
2017-12-10	15268.98	15041.0
2017-12-11	16800.19	15268.98
2017-12-12	17382.19	16800.19
2017-12-13	16460.9	17382.19
2017-12-14	16678.79	16460.9
2017-12-15	17744.5	16678.79
2017-12-16	19499.99	17744.5
2017-12-17	19260.5	19499.99
2017-12-18	18981.88	19260.5
2017-12-19	17640.01	18981.88
2017-12-20	16596.09	17640.01
2017-12-21	15797.49	16596.09
2017-12-22	14000.0	15797.49
2017-12-23	15002.72	14000.0
2017-12-24	14100.01	15002.72
2017-12-25	13986.68	14100.01
2017-12-26	15830.86	13986.68
2017-12-27	15418.95	15830.86
2017-12-28	14488.61	15418.95
2017-12-29	14574.99	14488.61
2017-12-30	12675.68	14574.99
2017-12-31	13820.26	12675.68
2018-01-01	13338.41	13820.26
2018-01-02	14740.09	13338.41
2018-01-03	15148.92	14740.09
2018-01-04	15199.99	15148.92
2018-01-05	16945.5	15199.99
2018-01-06	17175.0	16945.5
2018-01-07	16150.15	17175.0
2018-01-08	14980.01	16150.15
2018-01-09	14477.55	14980.01
2018-01-10	14929.39	14477.55
2018-01-11	13301.77	14929.39
2018-01-12	13815.26	13301.77
2018-01-13	14174.38	13815.26
2018-01-14	13626.27	14174.38
2018-01-15	13597.6	13626.27
2018-01-16	11399.01	13597.6
2018-01-17	11240.19	11399.01
2018-01-18	11298.0	11240.19
2018-01-19	11535.56	11298.0
2018-01-20	12744.98	11535.56
2018-01-21	11501.0	12744.98
2018-01-22	10780.0	11501.0
2018-01-23	10820.81	10780.0
2018-01-24	11346.58	10820.81
2018-01-25	11114.0	11346.58
2018-01-26	11091.99	11114.0
2018-01-27	11372.85	11091.99
2018-01-28	11633.11	11372.85
2018-01-29	11130.34	11633.11
2018-01-30	10007.42	11130.34
2018-01-31	10112.6	10007.42
2018-02-01	9000.73	10112.6
2018-02-02	8845.07	9000.73
2018-02-03	9221.14	8845.07
2018-02-04	8162.94	9221.14
2018-02-05	6892.67	8162.94
2018-02-06	7682.75	6892.67
2018-02-07	7582.76	7682.75
2018-02-08	8200.0	7582.76
2018-02-09	8697.78	8200.0
2018-02-10	8553.5	8697.78
2018-02-11	8073.9	8553.5
2018-02-12	8900.0	8073.9
2018-02-13	8519.07	8900.0
2018-02-14	9480.27	8519.07
2018-02-15	10017.18	9480.27
2018-02-16	10183.63	10017.18
2018-02-17	11100.0	10183.63
2018-02-18	10403.01	11100.0
2018-02-19	11166.92	10403.01
2018-02-20	11206.22	11166.92
2018-02-21	10475.0	11206.22
2018-02-22	9829.96	10475.0
2018-02-23	10161.62	9829.96
2018-02-24	9697.21	10161.62
2018-02-25	9595.0	9697.21
2018-02-26	10300.0	9595.0
2018-02-27	10562.46	10300.0
2018-02-28	10296.86	10562.46
2018-03-01	10900.95	10296.86
2018-03-02	11027.77	10900.95
2018-03-03	11433.72	11027.77
2018-03-04	11467.19	11433.72
