date_test	y_test	y_test_predict
2019-11-24	6912.89	7329.11
2019-11-25	7121.7	6912.89
2019-11-26	7162.9	7121.7
2019-11-27	7520.11	7162.9
2019-11-28	7430.53	7520.11
2019-11-29	7758.35	7430.53
2019-11-30	7554.19	7758.35
2019-12-01	7400.18	7554.19
2019-12-02	7301.55	7400.18
2019-12-03	7301.37	7301.55
2019-12-04	7192.73	7301.37
2019-12-05	7393.19	7192.73
2019-12-06	7543.71	7393.19
2019-12-07	7500.0	7543.71
2019-12-08	7528.05	7500.0
2019-12-09	7340.21	7528.05
2019-12-10	7221.4	7340.21
2019-12-11	7200.5	7221.4
2019-12-12	7193.42	7200.5
2019-12-13	7250.14	7193.42
2019-12-14	7072.7	7250.14
2019-12-15	7120.14	7072.7
2019-12-16	6881.25	7120.14
2019-12-17	6615.06	6881.25
2019-12-18	7292.61	6615.06
2019-12-19	7155.0	7292.61
2019-12-20	7186.87	7155.0
2019-12-21	7140.34	7186.87
2019-12-22	7513.12	7140.34
2019-12-23	7316.57	7513.12
2019-12-24	7260.75	7316.57
2019-12-25	7192.6	7260.75
2019-12-26	7195.83	7192.6
2019-12-27	7241.66	7195.83
2019-12-28	7300.7	7241.66
2019-12-29	7390.42	7300.7
2019-12-30	7216.27	7390.42
2019-12-31	7165.9	7216.27
2020-01-01	7175.2	7165.9
2020-01-02	6944.9	7175.2
2020-01-03	7333.0	6944.9
2020-01-04	7352.82	7333.0
2020-01-05	7351.77	7352.82
2020-01-06	7762.72	7351.77
2020-01-07	8158.5	7762.72
2020-01-08	8042.02	8158.5
2020-01-09	7820.01	8042.02
2020-01-10	8190.89	7820.01
2020-01-11	8023.48	8190.89
2020-01-12	8173.14	8023.48
2020-01-13	8110.0	8173.14
2020-01-14	8827.01	8110.0
2020-01-15	8813.5	8827.01
2020-01-16	8715.01	8813.5
2020-01-17	8900.45	8715.01
2020-01-18	8907.78	8900.45
2020-01-19	8700.66	8907.78
2020-01-20	8627.64	8700.66
2020-01-21	8716.76	8627.64
2020-01-22	8664.08	8716.76
2020-01-23	8391.37	8664.08
2020-01-24	8425.18	8391.37
2020-01-25	8330.01	8425.18
2020-01-26	8583.74	8330.01
2020-01-27	8901.8	8583.74
2020-01-28	9399.0	8901.8
2020-01-29	9280.04	9399.0
2020-01-30	9497.68	9280.04
2020-01-31	9330.55	9497.68
2020-02-01	9380.6	9330.55
2020-02-02	9321.0	9380.6
2020-02-03	9278.51	9321.0
2020-02-04	9167.01	9278.51
2020-02-05	9615.04	9167.01
2020-02-06	9761.36	9615.04
2020-02-07	9816.97	9761.36
2020-02-08	9912.53	9816.97
2020-02-09	10168.41	9912.53
2020-02-10	9860.08	10168.41
2020-02-11	10269.46	9860.08
2020-02-12	10352.74	10269.46
2020-02-13	10245.39	10352.74
2020-02-14	10372.74	10245.39
2020-02-15	9903.34	10372.74
2020-02-16	9933.8	9903.34
2020-02-17	9705.1	9933.8
2020-02-18	10187.97	9705.1
2020-02-19	9597.25	10187.97
2020-02-20	9610.11	9597.25
2020-02-21	9703.44	9610.11
2020-02-22	9675.67	9703.44
2020-02-23	9977.24	9675.67
2020-02-24	9665.85	9977.24
2020-02-25	9311.4	9665.85
2020-02-26	8780.08	9311.4
2020-02-27	8809.86	8780.08
2020-02-28	8704.88	8809.86
2020-02-29	8525.13	8704.88
2020-03-01	8528.4	8525.13
2020-03-02	8912.92	8528.4
2020-03-03	8751.88	8912.92
2020-03-04	8757.05	8751.88
2020-03-05	9067.35	8757.05
2020-03-06	9158.02	9067.35
2020-03-07	8902.65	9158.02
2020-03-08	8038.84	8902.65
2020-03-09	7932.95	8038.84
2020-03-10	7881.02	7932.95
2020-03-11	7935.49	7881.02
2020-03-12	4830.45	7935.49
2020-03-13	5653.03	4830.45
2020-03-14	5169.05	5653.03
2020-03-15	5343.45	5169.05
2020-03-16	5035.56	5343.45
2020-03-17	5343.07	5035.56
2020-03-18	5420.45	5343.07
2020-03-19	6191.02	5420.45
2020-03-20	6205.18	6191.02
2020-03-21	6208.45	6205.18
2020-03-22	5839.44	6208.45
2020-03-23	6500.0	5839.44
2020-03-24	6775.57	6500.0
2020-03-25	6694.73	6775.57
2020-03-26	6728.44	6694.73
2020-03-27	6378.4	6728.44
2020-03-28	6258.01	6378.4
2020-03-29	5882.7	6258.01
2020-03-30	6406.91	5882.7
2020-03-31	6428.54	6406.91
2020-04-01	6666.16	6428.54
2020-04-02	6801.0	6666.16
2020-04-03	6740.88	6801.0
2020-04-04	6870.2	6740.88
2020-04-05	6775.21	6870.2
2020-04-06	7336.96	6775.21
2020-04-07	7201.81	7336.96
2020-04-08	7369.6	7201.81
2020-04-09	7315.25	7369.6
