date_train	y_train
2016-02-20	440.75
2016-02-21	439.28
2016-02-22	436.45
2016-02-23	418.77
2016-02-24	421.32
2016-02-25	423.98
2016-02-26	427.5
2016-02-27	431.47
2016-02-28	431.59
2016-02-29	437.05
2016-03-01	432.32
2016-03-02	423.97
2016-03-03	419.24
2016-03-04	408.87
2016-03-05	393.5
2016-03-06	403.44
2016-03-07	413.16
2016-03-08	412.09
2016-03-09	410.79
2016-03-10	414.68
2016-03-11	418.93
2016-03-12	409.72
2016-03-13	411.18
2016-03-14	413.99
2016-03-15	416.0
2016-03-16	416.0
2016-03-17	418.95
2016-03-18	407.59
2016-03-19	409.88
2016-03-20	410.99
2016-03-21	411.4
2016-03-22	416.83
2016-03-23	417.01
2016-03-24	415.55
2016-03-25	416.11
2016-03-26	416.92
2016-03-27	424.47
2016-03-28	422.16
2016-03-29	414.25
2016-03-30	413.7
2016-03-31	416.36
2016-04-01	416.48
2016-04-02	420.0
2016-04-03	419.45
2016-04-04	419.99
2016-04-05	422.48
2016-04-06	422.82
2016-04-07	422.59
2016-04-08	418.39
2016-04-09	416.67
2016-04-10	420.73
2016-04-11	423.23
2016-04-12	426.43
2016-04-13	424.53
2016-04-14	424.96
2016-04-15	429.53
2016-04-16	429.99
2016-04-17	426.2
2016-04-18	427.99
2016-04-19	435.0
2016-04-20	443.54
2016-04-21	451.0
2016-04-22	447.79
2016-04-23	452.0
2016-04-24	461.05
2016-04-25	465.9
2016-04-26	468.44
2016-04-27	448.44
2016-04-28	448.99
2016-04-29	455.91
2016-04-30	450.3
2016-05-01	452.66
2016-05-02	446.36
2016-05-03	451.99
2016-05-04	448.0
2016-05-05	448.99
2016-05-06	461.36
2016-05-07	459.66
2016-05-08	458.0
2016-05-09	460.98
2016-05-10	451.75
2016-05-11	451.98
2016-05-12	453.99
2016-05-13	457.46
2016-05-14	456.67
2016-05-15	457.99
2016-05-16	454.43
2016-05-17	454.69
2016-05-18	455.01
2016-05-19	443.01
2016-05-20	442.99
2016-05-21	443.41
2016-05-22	437.74
2016-05-23	443.86
2016-05-24	445.87
2016-05-25	449.9
2016-05-26	454.27
2016-05-27	476.99
2016-05-28	526.87
2016-05-29	519.29
2016-05-30	532.66
2016-05-31	530.62
2016-06-01	539.99
2016-06-02	539.78
2016-06-03	570.02
2016-06-04	573.51
2016-06-05	574.05
2016-06-06	584.44
2016-06-07	580.0
2016-06-08	581.99
2016-06-09	579.13
2016-06-10	578.99
2016-06-11	597.77
2016-06-12	663.09
2016-06-13	704.0
2016-06-14	685.37
2016-06-15	692.93
2016-06-16	764.76
2016-06-17	757.06
2016-06-18	755.14
2016-06-19	763.99
2016-06-20	741.84
2016-06-21	673.71
2016-06-22	600.16
2016-06-23	628.11
2016-06-24	662.66
2016-06-25	665.15
2016-06-26	631.14
2016-06-27	650.09
2016-06-28	648.78
2016-06-29	640.32
2016-06-30	673.43
2016-07-01	680.96
2016-07-02	699.99
2016-07-03	664.67
2016-07-04	679.45
2016-07-05	666.23
2016-07-06	674.99
2016-07-07	637.99
2016-07-08	661.99
2016-07-09	654.78
2016-07-10	649.99
2016-07-11	650.83
2016-07-12	673.99
2016-07-13	661.55
2016-07-14	658.98
2016-07-15	665.0
2016-07-16	663.84
2016-07-17	678.34
2016-07-18	672.74
2016-07-19	672.98
2016-07-20	664.86
2016-07-21	665.86
2016-07-22	649.03
2016-07-23	655.92
2016-07-24	663.95
2016-07-25	656.26
2016-07-26	655.16
2016-07-27	658.24
2016-07-28	657.32
2016-07-29	657.99
2016-07-30	655.01
2016-07-31	622.17
2016-08-01	606.78
2016-08-02	515.86
2016-08-03	572.38
2016-08-04	585.0
2016-08-05	575.51
2016-08-06	588.16
2016-08-07	593.65
2016-08-08	595.65
2016-08-09	585.76
2016-08-10	595.14
2016-08-11	587.57
2016-08-12	588.83
2016-08-13	586.99
2016-08-14	571.7
2016-08-15	569.33
2016-08-16	580.35
2016-08-17	574.99
2016-08-18	574.08
2016-08-19	573.7
2016-08-20	580.21
2016-08-21	579.85
2016-08-22	586.97
2016-08-23	581.98
2016-08-24	579.24
2016-08-25	575.97
2016-08-26	578.77
2016-08-27	569.82
2016-08-28	572.98
2016-08-29	573.36
2016-08-30	577.91
2016-08-31	574.22
2016-09-01	571.53
2016-09-02	574.85
2016-09-03	600.17
2016-09-04	607.67
2016-09-05	605.98
2016-09-06	611.89
2016-09-07	614.48
2016-09-08	624.7
2016-09-09	622.15
2016-09-10	623.45
2016-09-11	604.86
2016-09-12	607.81
2016-09-13	607.94
2016-09-14	608.99
2016-09-15	605.76
2016-09-16	607.14
2016-09-17	606.38
2016-09-18	608.99
2016-09-19	608.99
2016-09-20	608.59
2016-09-21	595.61
2016-09-22	594.69
2016-09-23	601.25
2016-09-24	601.32
2016-09-25	600.0
2016-09-26	606.98
2016-09-27	604.9
2016-09-28	604.24
2016-09-29	604.87
2016-09-30	607.2
2016-10-01	614.04
2016-10-02	610.5
2016-10-03	612.91
2016-10-04	609.98
2016-10-05	612.38
2016-10-06	611.8
2016-10-07	617.99
2016-10-08	617.99
2016-10-09	616.06
2016-10-10	617.37
2016-10-11	640.0
2016-10-12	635.33
2016-10-13	635.45
2016-10-14	636.93
2016-10-15	635.17
2016-10-16	639.58
2016-10-17	637.79
2016-10-18	635.0
2016-10-19	628.61
2016-10-20	629.0
2016-10-21	630.15
2016-10-22	656.06
2016-10-23	650.51
2016-10-24	648.73
2016-10-25	649.56
2016-10-26	668.82
2016-10-27	680.0
2016-10-28	688.99
2016-10-29	715.94
2016-10-30	700.01
2016-10-31	697.7
2016-11-01	730.48
2016-11-02	734.99
2016-11-03	685.62
2016-11-04	706.98
2016-11-05	706.33
2016-11-06	711.15
2016-11-07	709.29
2016-11-08	713.6
2016-11-09	721.48
2016-11-10	710.99
2016-11-11	715.23
2016-11-12	700.31
2016-11-13	702.0
2016-11-14	707.03
2016-11-15	712.44
2016-11-16	739.99
2016-11-17	736.03
2016-11-18	748.13
2016-11-19	750.98
2016-11-20	727.36
2016-11-21	737.48
2016-11-22	748.35
2016-11-23	742.41
2016-11-24	737.99
2016-11-25	741.28
2016-11-26	736.45
2016-11-27	728.35
2016-11-28	732.99
2016-11-29	732.36
2016-11-30	742.11
2016-12-01	753.99
2016-12-02	774.14
2016-12-03	766.47
2016-12-04	765.69
2016-12-05	754.88
2016-12-06	758.99
2016-12-07	765.49
2016-12-08	768.68
2016-12-09	770.1
2016-12-10	771.79
2016-12-11	769.44
2016-12-12	779.65
2016-12-13	780.64
2016-12-14	774.84
2016-12-15	775.18
2016-12-16	782.47
2016-12-17	789.39
2016-12-18	790.12
2016-12-19	790.2
2016-12-20	800.88
2016-12-21	826.21
2016-12-22	859.0
2016-12-23	919.23
2016-12-24	893.68
2016-12-25	896.98
2016-12-26	905.57
2016-12-27	932.65
2016-12-28	981.92
2016-12-29	978.57
2016-12-30	966.71
2016-12-31	974.55
2017-01-01	999.95
2017-01-02	1020.23
2017-01-03	1038.0
2017-01-04	1142.15
2017-01-05	989.99
2017-01-06	893.49
2017-01-07	898.75
2017-01-08	912.99
2017-01-09	902.98
2017-01-10	907.99
2017-01-11	789.31
2017-01-12	813.02
2017-01-13	826.69
2017-01-14	824.65
2017-01-15	827.56
2017-01-16	835.13
2017-01-17	907.19
2017-01-18	878.02
2017-01-19	901.75
2017-01-20	899.53
2017-01-21	923.25
2017-01-22	921.82
2017-01-23	923.87
2017-01-24	890.66
2017-01-25	894.06
2017-01-26	918.42
2017-01-27	921.01
2017-01-28	921.29
2017-01-29	916.77
2017-01-30	923.02
2017-01-31	967.02
2017-02-01	989.1
2017-02-02	1005.97
2017-02-03	1015.09
2017-02-04	1032.98
2017-02-05	1011.9
2017-02-06	1024.99
2017-02-07	1055.0
2017-02-08	1060.31
2017-02-09	984.81
2017-02-10	1003.97
2017-02-11	1015.18
2017-02-12	1008.49
2017-02-13	1000.05
2017-02-14	1012.65
2017-02-15	1013.67
2017-02-16	1034.33
2017-02-17	1059.75
2017-02-18	1059.84
2017-02-19	1054.72
2017-02-20	1085.13
2017-02-21	1133.68
2017-02-22	1128.54
2017-02-23	1181.02
2017-02-24	1183.72
2017-02-25	1148.77
2017-02-26	1182.03
2017-02-27	1194.5
2017-02-28	1195.2
2017-03-01	1228.9
2017-03-02	1260.21
2017-03-03	1287.98
2017-03-04	1270.0
2017-03-05	1273.99
2017-03-06	1288.88
2017-03-07	1236.29
2017-03-08	1151.39
2017-03-09	1197.2
2017-03-10	1109.29
2017-03-11	1182.64
2017-03-12	1232.63
2017-03-13	1246.86
2017-03-14	1248.2
2017-03-15	1261.75
2017-03-16	1175.29
2017-03-17	1070.6
2017-03-18	965.1
2017-03-19	1010.63
2017-03-20	1041.61
2017-03-21	1113.81
2017-03-22	1037.97
2017-03-23	1033.0
2017-03-24	936.83
2017-03-25	966.76
2017-03-26	967.14
2017-03-27	1045.01
2017-03-28	1045.04
2017-03-29	1041.03
2017-03-30	1041.75
2017-03-31	1084.22
2017-04-01	1089.99
2017-04-02	1107.45
2017-04-03	1152.94
2017-04-04	1149.03
2017-04-05	1134.73
2017-04-06	1195.77
2017-04-07	1194.67
2017-04-08	1184.5
2017-04-09	1210.08
2017-04-10	1210.64
2017-04-11	1223.76
2017-04-12	1218.12
2017-04-13	1177.88
2017-04-14	1175.5
2017-04-15	1174.69
2017-04-16	1178.01
2017-04-17	1193.81
2017-04-18	1204.0
2017-04-19	1211.45
2017-04-20	1238.45
2017-04-21	1250.0
2017-04-22	1247.66
2017-04-23	1247.83
2017-04-24	1255.71
2017-04-25	1282.56
2017-04-26	1294.91
2017-04-27	1346.04
2017-04-28	1347.19
2017-04-29	1351.08
2017-04-30	1362.63
2017-05-01	1440.82
2017-05-02	1464.94
2017-05-03	1517.95
2017-05-04	1550.0
2017-05-05	1546.93
2017-05-06	1580.99
2017-05-07	1602.17
2017-05-08	1686.39
2017-05-09	1719.51
2017-05-10	1793.26
2017-05-11	1834.1
2017-05-12	1694.64
2017-05-13	1781.71
2017-05-14	1794.01
2017-05-15	1742.67
2017-05-16	1769.71
2017-05-17	1812.57
2017-05-18	1895.55
2017-05-19	1965.01
2017-05-20	2044.4
2017-05-21	2026.0
2017-05-22	2101.33
2017-05-23	2261.22
2017-05-24	2436.45
2017-05-25	2330.84
2017-05-26	2267.37
2017-05-27	2096.77
2017-05-28	2230.77
2017-05-29	2284.3
2017-05-30	2197.33
2017-05-31	2303.62
2017-06-01	2412.34
2017-06-02	2484.04
2017-06-03	2554.91
2017-06-04	2520.05
2017-06-05	2689.43
2017-06-06	2880.23
2017-06-07	2690.0
2017-06-08	2800.0
2017-06-09	2807.01
2017-06-10	2903.77
2017-06-11	2960.0
2017-06-12	2656.3
2017-06-13	2715.86
2017-06-14	2459.56
2017-06-15	2416.16
2017-06-16	2484.64
2017-06-17	2638.24
2017-06-18	2519.87
2017-06-19	2594.99
2017-06-20	2734.14
2017-06-21	2645.1
2017-06-22	2689.58
2017-06-23	2684.63
2017-06-24	2572.96
2017-06-25	2497.6
2017-06-26	2415.62
2017-06-27	2573.77
2017-06-28	2554.97
2017-06-29	2549.89
2017-06-30	2456.01
2017-07-01	2416.12
2017-07-02	2507.84
2017-07-03	2540.94
2017-07-04	2606.64
2017-07-05	2625.06
2017-07-06	2605.53
2017-07-07	2493.79
2017-07-08	2547.77
2017-07-09	2501.02
2017-07-10	2329.4
2017-07-11	2305.05
2017-07-12	2383.82
2017-07-13	2343.48
2017-07-14	2213.01
2017-07-15	1967.34
2017-07-16	1904.0
2017-07-17	2229.07
2017-07-18	2304.36
2017-07-19	2264.29
2017-07-20	2889.98
2017-07-21	2661.99
2017-07-22	2838.07
2017-07-23	2761.45
2017-07-24	2758.5
2017-07-25	2558.27
2017-07-26	2524.52
2017-07-27	2662.99
2017-07-28	2786.19
2017-07-29	2706.14
2017-07-30	2749.99
2017-07-31	2871.27
2017-08-01	2730.0
2017-08-02	2703.44
2017-08-03	2783.43
2017-08-04	2844.99
2017-08-05	3252.34
2017-08-06	3218.74
2017-08-07	3391.48
2017-08-08	3421.11
2017-08-09	3348.99
2017-08-10	3421.45
2017-08-11	3639.99
2017-08-12	3863.3
2017-08-13	4046.34
2017-08-14	4318.3
2017-08-15	4154.84
2017-08-16	4322.44
2017-08-17	4284.45
2017-08-18	4102.48
2017-08-19	4145.11
2017-08-20	4049.98
2017-08-21	3993.87
2017-08-22	4093.28
2017-08-23	4147.1
2017-08-24	4313.21
2017-08-25	4371.25
2017-08-26	4371.25
2017-08-27	4340.88
2017-08-28	4379.96
2017-08-29	4589.99
2017-08-30	4583.85
2017-08-31	4736.28
2017-09-01	4924.0
2017-09-02	4642.85
2017-09-03	4607.47
2017-09-04	4278.86
2017-09-05	4393.0
2017-09-06	4609.17
2017-09-07	4623.19
2017-09-08	4346.24
2017-09-09	4325.17
2017-09-10	4243.48
2017-09-11	4209.69
2017-09-12	4155.55
2017-09-13	3855.01
2017-09-14	3242.63
2017-09-15	3709.85
2017-09-16	3715.38
2017-09-17	3716.46
2017-09-18	4098.03
2017-09-19	3903.4
2017-09-20	3866.0
2017-09-21	3616.74
2017-09-22	3620.96
2017-09-23	3783.6
2017-09-24	3667.99
2017-09-25	3916.48
2017-09-26	3885.14
2017-09-27	4204.51
2017-09-28	4188.0
2017-09-29	4182.9
2017-09-30	4327.63
2017-10-01	4388.74
2017-10-02	4385.7
2017-10-03	4300.0
2017-10-04	4214.25
2017-10-05	4318.57
2017-10-06	4362.42
2017-10-07	4425.01
2017-10-08	4602.5
2017-10-09	4751.08
2017-10-10	4756.22
2017-10-11	4813.85
2017-10-12	5437.68
2017-10-13	5636.28
2017-10-14	5799.99
2017-10-15	5694.61
2017-10-16	5748.56
2017-10-17	5592.26
2017-10-18	5569.33
2017-10-19	5695.01
2017-10-20	5984.03
2017-10-21	6012.58
2017-10-22	5974.97
2017-10-23	5899.6
2017-10-24	5517.21
2017-10-25	5741.66
2017-10-26	5889.42
2017-10-27	5765.32
2017-10-28	5730.01
2017-10-29	6132.76
2017-10-30	6124.69
2017-10-31	6448.36
2017-11-01	6741.02
2017-11-02	7037.48
2017-11-03	7177.28
2017-11-04	7371.55
2017-11-05	7394.44
2017-11-06	6975.01
2017-11-07	7109.7
2017-11-08	7465.53
2017-11-09	7151.49
2017-11-10	6585.11
2017-11-11	6340.0
2017-11-12	5849.37
2017-11-13	6550.76
2017-11-14	6606.75
2017-11-15	7286.93
2017-11-16	7852.44
2017-11-17	7677.17
2017-11-18	7776.54
2017-11-19	8046.98
2017-11-20	8246.01
2017-11-21	8120.36
2017-11-22	8240.82
2017-11-23	8009.88
2017-11-24	8209.88
2017-11-25	8779.62
2017-11-26	9304.19
2017-11-27	9763.44
2017-11-28	9941.7
2017-11-29	9827.29
2017-11-30	9934.4
2017-12-01	10910.18
2017-12-02	10888.01
2017-12-03	11231.21
2017-12-04	11668.84
2017-12-05	11711.2
2017-12-06	13725.53
2017-12-07	17050.0
2017-12-08	16250.0
2017-12-09	15041.0
2017-12-10	15268.98
2017-12-11	16800.19
2017-12-12	17382.19
2017-12-13	16460.9
2017-12-14	16678.79
2017-12-15	17744.5
2017-12-16	19499.99
2017-12-17	19260.5
2017-12-18	18981.88
2017-12-19	17640.01
2017-12-20	16596.09
2017-12-21	15797.49
2017-12-22	14000.0
2017-12-23	15002.72
2017-12-24	14100.01
2017-12-25	13986.68
2017-12-26	15830.86
2017-12-27	15418.95
2017-12-28	14488.61
2017-12-29	14574.99
2017-12-30	12675.68
2017-12-31	13820.26
2018-01-01	13338.41
2018-01-02	14740.09
2018-01-03	15148.92
2018-01-04	15199.99
2018-01-05	16945.5
2018-01-06	17175.0
2018-01-07	16150.15
2018-01-08	14980.01
2018-01-09	14477.55
2018-01-10	14929.39
2018-01-11	13301.77
2018-01-12	13815.26
2018-01-13	14174.38
2018-01-14	13626.27
2018-01-15	13597.6
2018-01-16	11399.01
2018-01-17	11240.19
2018-01-18	11298.0
2018-01-19	11535.56
2018-01-20	12744.98
2018-01-21	11501.0
2018-01-22	10780.0
2018-01-23	10820.81
2018-01-24	11346.58
2018-01-25	11114.0
2018-01-26	11091.99
2018-01-27	11372.85
2018-01-28	11633.11
2018-01-29	11130.34
2018-01-30	10007.42
2018-01-31	10112.6
2018-02-01	9000.73
2018-02-02	8845.07
2018-02-03	9221.14
2018-02-04	8162.94
2018-02-05	6892.67
2018-02-06	7682.75
2018-02-07	7582.76
2018-02-08	8200.0
2018-02-09	8697.78
2018-02-10	8553.5
2018-02-11	8073.9
2018-02-12	8900.0
2018-02-13	8519.07
2018-02-14	9480.27
2018-02-15	10017.18
2018-02-16	10183.63
2018-02-17	11100.0
2018-02-18	10403.01
2018-02-19	11166.92
2018-02-20	11206.22
2018-02-21	10475.0
2018-02-22	9829.96
2018-02-23	10161.62
2018-02-24	9697.21
2018-02-25	9595.0
2018-02-26	10300.0
2018-02-27	10562.46
2018-02-28	10296.86
2018-03-01	10900.95
2018-03-02	11027.77
2018-03-03	11433.72
2018-03-04	11467.19
2018-03-05	11400.01
2018-03-06	10696.87
2018-03-07	9884.26
2018-03-08	9295.77
2018-03-09	9257.0
2018-03-10	8769.2
2018-03-11	9530.94
2018-03-12	9105.0
2018-03-13	9146.18
2018-03-14	8198.82
2018-03-15	8266.99
2018-03-16	8265.81
2018-03-17	7870.99
2018-03-18	8197.29
2018-03-19	8599.01
2018-03-20	8904.23
2018-03-21	8902.53
2018-03-22	8710.44
2018-03-23	8925.0
2018-03-24	8540.33
2018-03-25	8457.04
2018-03-26	8149.46
2018-03-27	7794.46
2018-03-28	7941.87
2018-03-29	7086.6
2018-03-30	6838.71
2018-03-31	6920.5
2018-04-01	6811.02
2018-04-02	7049.99
2018-04-03	7418.53
2018-04-04	6794.31
2018-04-05	6777.0
2018-04-06	6564.06
2018-04-07	6895.99
2018-04-08	7022.72
2018-04-09	6771.01
2018-04-10	6830.68
2018-04-11	6939.43
2018-04-12	7920.39
2018-04-13	7875.94
2018-04-14	7998.07
2018-04-15	8357.43
2018-04-16	8052.27
2018-04-17	7894.0
2018-04-18	8167.0
2018-04-19	8269.3
2018-04-20	8855.49
2018-04-21	8920.0
2018-04-22	8800.0
2018-04-23	8933.0
2018-04-24	9649.99
2018-04-25	8865.01
2018-04-26	9281.95
2018-04-27	8926.0
2018-04-28	9343.83
2018-04-29	9393.29
2018-04-30	9244.38
2018-05-01	9059.84
2018-05-02	9211.7
2018-05-03	9727.5
2018-05-04	9691.37
2018-05-05	9812.81
2018-05-06	9599.88
2018-05-07	9361.96
2018-05-08	9181.42
2018-05-09	9308.45
2018-05-10	9017.58
2018-05-11	8398.44
2018-05-12	8466.31
2018-05-13	8685.5
2018-05-14	8682.73
2018-05-15	8475.58
2018-05-16	8344.94
2018-05-17	8060.01
2018-05-18	8230.0
2018-05-19	8240.01
2018-05-20	8515.17
2018-05-21	8395.71
2018-05-22	7985.77
2018-05-23	7497.47
2018-05-24	7572.49
2018-05-25	7462.65
2018-05-26	7333.2
2018-05-27	7349.12
2018-05-28	7098.11
2018-05-29	7460.0
2018-05-30	7387.88
2018-05-31	7484.84
2018-06-01	7521.01
2018-06-02	7643.52
2018-06-03	7709.99
2018-06-04	7500.0
2018-06-05	7610.0
2018-06-06	7657.92
2018-06-07	7691.26
2018-06-08	7647.08
2018-06-09	7501.64
2018-06-10	6770.0
2018-06-11	6878.0
2018-06-12	6550.0
2018-06-13	6297.7
2018-06-14	6639.66
2018-06-15	6388.98
2018-06-16	6486.86
2018-06-17	6444.35
2018-06-18	6711.16
2018-06-19	6740.96
2018-06-20	6758.31
2018-06-21	6717.88
2018-06-22	6076.88
2018-06-23	6172.55
2018-06-24	6149.99
2018-06-25	6242.53
2018-06-26	6060.01
2018-06-27	6135.8
2018-06-28	5850.13
2018-06-29	6202.49
2018-06-30	6389.01
2018-07-01	6345.53
2018-07-02	6615.13
2018-07-03	6508.36
2018-07-04	6583.72
2018-07-05	6529.47
2018-07-06	6582.51
2018-07-07	6754.14
2018-07-08	6700.88
2018-07-09	6666.0
2018-07-10	6299.0
2018-07-11	6380.0
2018-07-12	6249.75
2018-07-13	6203.79
2018-07-14	6250.02
2018-07-15	6347.99
2018-07-16	6729.22
2018-07-17	7322.78
2018-07-18	7378.55
2018-07-19	7466.58
2018-07-20	7334.8
2018-07-21	7408.79
2018-07-22	7400.37
2018-07-23	7713.62
2018-07-24	8400.73
2018-07-25	8160.0
2018-07-26	7926.36
2018-07-27	8192.21
2018-07-28	8234.98
2018-07-29	8216.06
2018-07-30	8166.86
2018-07-31	7725.05
2018-08-01	7602.14
2018-08-02	7536.0
2018-08-03	7413.7
2018-08-04	7014.55
2018-08-05	7032.06
2018-08-06	6931.59
2018-08-07	6720.18
2018-08-08	6274.5
2018-08-09	6540.47
2018-08-10	6109.19
2018-08-11	6091.87
2018-08-12	6091.87
2018-08-13	6257.31
2018-08-14	6196.17
2018-08-15	6269.74
2018-08-16	6313.83
2018-08-17	6580.76
2018-08-18	6389.99
2018-08-19	6491.5
2018-08-20	6258.36
2018-08-21	6476.53
2018-08-22	6350.0
2018-08-23	6524.17
2018-08-24	6692.0
2018-08-25	6730.95
2018-08-26	6706.31
2018-08-27	6909.0
2018-08-28	7075.1
2018-08-29	7033.83
2018-08-30	6977.96
2018-08-31	7017.1
2018-09-01	7196.18
2018-09-02	7284.57
2018-09-03	7252.41
2018-09-04	7354.92
2018-09-05	6688.01
2018-09-06	6496.37
2018-09-07	6395.85
2018-09-08	6185.27
2018-09-09	6243.21
2018-09-10	6300.0
2018-09-11	6278.84
2018-09-12	6324.13
2018-09-13	6485.0
2018-09-14	6523.38
2018-09-15	6530.08
2018-09-16	6498.37
2018-09-17	6251.56
2018-09-18	6339.92
2018-09-19	6383.42
2018-09-20	6495.87
2018-09-21	6759.51
2018-09-22	6710.26
2018-09-23	6702.64
2018-09-24	6577.78
2018-09-25	6433.42
2018-09-26	6455.44
2018-09-27	6682.87
2018-09-28	6621.37
2018-09-29	6580.22
2018-09-30	6597.94
2018-10-01	6573.94
2018-10-02	6498.88
2018-10-03	6465.97
2018-10-04	6549.03
2018-10-05	6581.37
2018-10-06	6545.49
2018-10-07	6573.17
2018-10-08	6600.0
2018-10-09	6593.48
2018-10-10	6529.75
2018-10-11	6153.83
2018-10-12	6202.22
2018-10-13	6195.0
2018-10-14	6181.54
2018-10-15	6437.66
2018-10-16	6428.43
2018-10-17	6439.0
2018-10-18	6391.01
2018-10-19	6386.29
2018-10-20	6413.23
2018-10-21	6412.64
2018-10-22	6407.43
2018-10-23	6395.25
2018-10-24	6412.0
2018-10-25	6389.7
2018-10-26	6401.09
2018-10-27	6410.01
2018-10-28	6404.8
2018-10-29	6263.67
2018-10-30	6270.43
2018-10-31	6305.58
2018-11-01	6344.3
2018-11-02	6350.98
2018-11-03	6332.46
2018-11-04	6425.09
2018-11-05	6403.38
2018-11-06	6448.41
2018-11-07	6501.5
2018-11-08	6405.88
2018-11-09	6335.0
2018-11-10	6350.23
2018-11-11	6360.98
2018-11-12	6326.27
2018-11-13	6258.26
2018-11-14	5606.38
2018-11-15	5572.71
2018-11-16	5515.77
2018-11-17	5503.64
2018-11-18	5560.42
2018-11-19	4733.82
2018-11-20	4355.22
2018-11-21	4546.67
2018-11-22	4263.29
2018-11-23	4288.25
2018-11-24	3789.99
2018-11-25	3933.57
2018-11-26	3730.44
2018-11-27	3771.43
2018-11-28	4223.69
2018-11-29	4240.53
2018-11-30	3984.01
2018-12-01	4141.59
2018-12-02	4101.25
2018-12-03	3835.01
2018-12-04	3903.94
2018-12-05	3691.92
2018-12-06	3436.54
2018-12-07	3377.83
2018-12-08	3394.5
2018-12-09	3529.66
2018-12-10	3411.6
2018-12-11	3356.01
2018-12-12	3431.89
2018-12-13	3265.44
2018-12-14	3195.43
2018-12-15	3184.06
2018-12-16	3193.0
2018-12-17	3502.84
2018-12-18	3667.82
2018-12-19	3683.97
2018-12-20	4077.29
2018-12-21	3839.06
2018-12-22	3979.35
2018-12-23	3948.58
2018-12-24	4036.0
2018-12-25	3777.97
2018-12-26	3808.85
2018-12-27	3588.67
2018-12-28	3889.2
2018-12-29	3729.57
2018-12-30	3826.96
2018-12-31	3692.35
2019-01-01	3823.63
2019-01-02	3890.45
2019-01-03	3786.91
2019-01-04	3821.47
2019-01-05	3797.41
2019-01-06	4041.01
2019-01-07	4007.47
2019-01-08	3992.24
2019-01-09	4000.67
2019-01-10	3626.76
2019-01-11	3637.28
2019-01-12	3618.82
2019-01-13	3514.08
2019-01-14	3662.89
2019-01-15	3583.47
2019-01-16	3604.57
2019-01-17	3641.4
2019-01-18	3608.0
2019-01-19	3687.0
2019-01-20	3533.49
2019-01-21	3532.25
2019-01-22	3577.24
2019-01-23	3553.02
2019-01-24	3570.25
