date_train	y_train	y_train_predict
2015-12-27	422.06	422.66393345608924
2015-12-28	420.8	422.1203933456089
2015-12-29	430.76	420.9320393345609
2015-12-30	428.24	429.7772039334561
2015-12-31	432.5	428.3937203933456
2016-01-01	434.55	432.08937203933453
2016-01-02	435.75	434.30393720393346
2016-01-03	424.26	435.60539372039335
2016-01-04	435.0	425.39453937203933
2016-01-05	432.98	434.0394539372039
2016-01-06	431.1	433.0859453937204
2016-01-07	457.0	431.29859453937206
2016-01-08	456.68	454.4298594539372
2016-01-09	450.11	456.45498594539373
2016-01-10	444.6	450.74449859453944
2016-01-11	451.28	445.21444985945396
2016-01-12	445.4	450.67344498594537
2016-01-13	431.68	445.92734449859455
2016-01-14	430.42	433.10473444985945
2016-01-15	372.04	430.68847344498596
2016-01-16	384.25	377.9048473444986
2016-01-17	383.9	383.61548473444986
2016-01-18	385.03	383.871548473445
2016-01-19	380.58	384.9141548473445
2016-01-20	417.51	381.0134154847344
2016-01-21	412.14	413.86034154847346
2016-01-22	393.0	412.3120341548473
2016-01-23	387.8	394.93120341548473
2016-01-24	401.74	388.51312034154853
2016-01-25	393.08	400.41731203415486
2016-01-26	389.0	393.8137312034155
2016-01-27	395.54	389.4813731203416
2016-01-28	380.92	394.9341373120342
2016-01-29	379.39	382.32141373120345
2016-01-30	378.33	379.68314137312035
2016-01-31	370.0	378.465314137312
2016-02-01	371.74	370.8465314137312
2016-02-02	373.2	371.65065314137314
2016-02-03	368.7	373.04506531413733
2016-02-04	390.17	369.1345065314137
2016-02-05	387.21	388.0664506531414
2016-02-06	375.31	387.2956450653141
2016-02-07	376.03	376.5085645065314
2016-02-08	371.47	376.0778564506531
2016-02-09	374.0	371.9307856450653
2016-02-10	380.07	373.7930785645066
2016-02-11	376.09	379.4423078564506
2016-02-12	383.85	376.42523078564506
2016-02-13	386.51	383.10752307856455
2016-02-14	406.18	386.1697523078564
2016-02-15	398.27	404.1789752307856
2016-02-16	406.72	398.8608975230785
2016-02-17	415.9	405.9340897523079
2016-02-18	422.21	414.9034089752308
2016-02-19	419.04	421.47934089752306
2016-02-20	440.75	419.28393408975234
2016-02-21	439.28	438.60339340897525
2016-02-22	436.45	439.2123393408975
2016-02-23	418.77	436.72623393408975
2016-02-24	421.32	420.56562339340894
2016-02-25	423.98	421.24456233934086
2016-02-26	427.5	423.70645623393415
2016-02-27	431.47	427.1206456233934
2016-02-28	431.59	431.03506456233936
2016-02-29	437.05	431.5345064562339
2016-03-01	432.32	436.4984506456234
2016-03-02	423.97	432.73784506456235
2016-03-03	419.24	424.8467845064563
2016-03-04	408.87	419.80067845064565
2016-03-05	393.5	409.96306784506453
2016-03-06	403.44	395.14630678450646
2016-03-07	413.16	402.61063067845066
2016-03-08	412.09	412.1050630678451
2016-03-09	410.79	412.0915063067845
2016-03-10	414.68	410.92015063067845
2016-03-11	418.93	414.3040150630678
2016-03-12	409.72	418.4674015063068
2016-03-13	411.18	410.59474015063074
2016-03-14	413.99	411.1214740150631
2016-03-15	416.0	413.7031474015063
2016-03-16	416.0	415.77031474015064
2016-03-17	418.95	415.9770314740151
2016-03-18	407.59	418.6527031474015
2016-03-19	409.88	408.6962703147401
2016-03-20	410.99	409.761627031474
2016-03-21	411.4	410.8671627031474
2016-03-22	416.83	411.34671627031474
2016-03-23	417.01	416.28167162703147
2016-03-24	415.55	416.9371671627032
2016-03-25	416.11	415.68871671627033
2016-03-26	416.92	416.067871671627
2016-03-27	424.47	416.8347871671627
2016-03-28	422.16	423.7064787167163
2016-03-29	414.25	422.31464787167164
2016-03-30	413.7	415.05646478716716
2016-03-31	416.36	413.8356464787167
2016-04-01	416.48	416.1075646478717
2016-04-02	420.0	416.4427564647872
2016-04-03	419.45	419.6442756464787
2016-04-04	419.99	419.46942756464784
2016-04-05	422.48	419.9379427564648
2016-04-06	422.82	422.2257942756465
2016-04-07	422.59	422.76057942756466
2016-04-08	418.39	422.6070579427564
2016-04-09	416.67	418.8117057942756
2016-04-10	420.73	416.8841705794276
2016-04-11	423.23	420.34541705794277
2016-04-12	426.43	422.9415417057943
2016-04-13	424.53	426.08115417057945
2016-04-14	424.96	424.68511541705794
2016-04-15	429.53	424.93251154170576
2016-04-16	429.99	429.0702511541706
2016-04-17	426.2	429.8980251154171
2016-04-18	427.99	426.5698025115417
2016-04-19	435.0	427.8479802511542
2016-04-20	443.54	434.2847980251154
2016-04-21	451.0	442.61447980251154
2016-04-22	447.79	450.1614479802512
2016-04-23	452.0	448.0271447980251
2016-04-24	461.05	451.6027144798025
2016-04-25	465.9	460.1052714479802
2016-04-26	468.44	465.320527144798
2016-04-27	448.44	468.1280527144798
2016-04-28	448.99	450.408805271448
2016-04-29	455.91	449.1318805271448
2016-04-30	450.3	455.2321880527145
2016-05-01	452.66	450.79321880527147
2016-05-02	446.36	452.4733218805271
2016-05-03	451.99	446.97133218805277
2016-05-04	448.0	451.4881332188053
2016-05-05	448.99	448.3488133218805
2016-05-06	461.36	448.92588133218806
2016-05-07	459.66	460.11658813321884
2016-05-08	458.0	459.70565881332186
2016-05-09	460.98	458.17056588133215
2016-05-10	451.75	460.6990565881332
2016-05-11	451.98	452.6449056588133
2016-05-12	453.99	452.04649056588136
2016-05-13	457.46	453.7956490565881
2016-05-14	456.67	457.0935649056588
2016-05-15	457.99	456.7123564905659
2016-05-16	454.43	457.86223564905663
2016-05-17	454.69	454.77322356490566
2016-05-18	455.01	454.69832235649056
2016-05-19	443.01	454.97883223564907
2016-05-20	442.99	444.2068832235649
2016-05-21	443.41	443.1116883223565
2016-05-22	437.74	443.38016883223565
2016-05-23	443.86	438.30401688322354
2016-05-24	445.87	443.3044016883224
2016-05-25	449.9	445.61344016883226
2016-05-26	454.27	449.47134401688317
2016-05-27	476.99	453.7901344016883
2016-05-28	526.87	474.6700134401688
2016-05-29	519.29	521.6500013440169
2016-05-30	532.66	519.5260001344017
2016-05-31	530.62	531.3466000134401
2016-06-01	539.99	530.6926600013439
2016-06-02	539.78	539.0602660001344
2016-06-03	570.02	539.7080266000135
2016-06-04	573.51	566.9888026600014
2016-06-05	574.05	572.8578802660002
2016-06-06	584.44	573.9307880266
2016-06-07	580.0	583.38907880266
2016-06-08	581.99	580.338907880266
2016-06-09	579.13	581.8248907880267
2016-06-10	578.99	579.3994890788026
2016-06-11	597.77	579.0309489078802
2016-06-12	663.09	595.896094890788
2016-06-13	704.0	656.3706094890789
2016-06-14	685.37	699.2370609489079
2016-06-15	692.93	686.7567060948908
2016-06-16	764.76	692.312670609489
2016-06-17	757.06	757.5152670609489
2016-06-18	755.14	757.1055267060948
2016-06-19	763.99	755.3365526706094
2016-06-20	741.84	763.1246552670609
2016-06-21	673.71	743.9684655267062
2016-06-22	600.16	680.7358465526706
2016-06-23	628.11	608.217584655267
2016-06-24	662.66	626.1207584655267
2016-06-25	665.15	659.0060758465527
2016-06-26	631.14	664.5356075846553
2016-06-27	650.09	634.4795607584655
2016-06-28	648.78	648.5289560758465
2016-06-29	640.32	648.7548956075847
2016-06-30	673.43	641.1634895607584
2016-07-01	680.96	670.2033489560758
2016-07-02	699.99	679.8843348956076
2016-07-03	664.67	697.9794334895607
2016-07-04	679.45	668.0009433489561
2016-07-05	666.23	678.3050943348957
2016-07-06	674.99	667.4375094334896
2016-07-07	637.99	674.2347509433489
2016-07-08	661.99	641.6144750943349
2016-07-09	654.78	659.9524475094336
2016-07-10	649.99	655.2972447509434
2016-07-11	650.83	650.5207244750943
2016-07-12	673.99	650.7990724475095
2016-07-13	661.55	671.670907244751
2016-07-14	658.98	662.5620907244751
2016-07-15	665.0	659.3382090724475
2016-07-16	663.84	664.4338209072447
2016-07-17	678.34	663.8993820907244
2016-07-18	672.74	676.8959382090725
2016-07-19	672.98	673.1555938209073
2016-07-20	664.86	672.9975593820907
2016-07-21	665.86	665.6737559382091
2016-07-22	649.03	665.8413755938209
2016-07-23	655.92	650.711137559382
2016-07-24	663.95	655.3991137559382
2016-07-25	656.26	663.0949113755938
2016-07-26	655.16	656.9434911375594
2016-07-27	658.24	655.338349113756
2016-07-28	657.32	657.9498349113757
2016-07-29	657.99	657.3829834911377
2016-07-30	655.01	657.9292983491138
2016-07-31	622.17	655.3019298349113
2016-08-01	606.78	625.4831929834911
2016-08-02	515.86	608.6503192983491
2016-08-03	572.38	525.1390319298349
2016-08-04	585.0	567.6559031929835
2016-08-05	575.51	583.2655903192983
2016-08-06	588.16	576.2855590319299
2016-08-07	593.65	586.9725559031929
2016-08-08	595.65	592.9822555903193
2016-08-09	585.76	595.383225559032
2016-08-10	595.14	586.7223225559031
2016-08-11	587.57	594.2982322555903
2016-08-12	588.83	588.2428232255592
2016-08-13	586.99	588.7712823225559
2016-08-14	571.7	587.1681282322556
2016-08-15	569.33	573.2468128232256
2016-08-16	580.35	569.7216812823226
2016-08-17	574.99	579.2871681282323
2016-08-18	574.08	575.4197168128233
2016-08-19	573.7	574.2139716812824
2016-08-20	580.21	573.7513971681283
2016-08-21	579.85	579.5641397168129
2016-08-22	586.97	579.8214139716813
2016-08-23	581.98	586.2551413971681
2016-08-24	579.24	582.4075141397168
2016-08-25	575.97	579.5567514139717
2016-08-26	578.77	576.3286751413972
2016-08-27	569.82	578.5258675141397
2016-08-28	572.98	570.690586751414
2016-08-29	573.36	572.7510586751414
2016-08-30	577.91	573.2991058675141
2016-08-31	574.22	577.4489105867515
2016-09-01	571.53	574.5428910586752
2016-09-02	574.85	571.8312891058674
2016-09-03	600.17	574.5481289105867
2016-09-04	607.67	597.6078128910586
2016-09-05	605.98	606.6637812891058
2016-09-06	611.89	606.0483781289106
2016-09-07	614.48	611.305837812891
2016-09-08	624.7	614.1625837812892
2016-09-09	622.15	623.6462583781289
2016-09-10	623.45	622.2996258378129
2016-09-11	604.86	623.3349625837812
2016-09-12	607.81	606.7074962583781
2016-09-13	607.94	607.6997496258377
2016-09-14	608.99	607.9159749625838
2016-09-15	605.76	608.8825974962584
2016-09-16	607.14	606.0722597496258
2016-09-17	606.38	607.0332259749626
2016-09-18	608.99	606.4453225974962
2016-09-19	608.99	608.7355322597496
2016-09-20	608.59	608.9645532259749
2016-09-21	595.61	608.6274553225975
2016-09-22	594.69	596.9117455322597
2016-09-23	601.25	594.9121745532261
2016-09-24	601.32	600.6162174553226
2016-09-25	600.0	601.2496217455323
2016-09-26	606.98	600.1249621745533
2016-09-27	604.9	606.2944962174554
2016-09-28	604.24	605.0394496217455
2016-09-29	604.87	604.3199449621745
2016-09-30	607.2	604.8149944962174
2016-10-01	614.04	606.9614994496218
2016-10-02	610.5	613.3321499449621
2016-10-03	612.91	610.7832149944962
2016-10-04	609.98	612.6973214994497
2016-10-05	612.38	610.251732149945
2016-10-06	611.8	612.1671732149946
2016-10-07	617.99	611.8367173214995
2016-10-08	617.99	617.37467173215
2016-10-09	616.06	617.928467173215
2016-10-10	617.37	616.2468467173214
2016-10-11	640.0	617.2576846717321
2016-10-12	635.33	637.7257684671732
2016-10-13	635.45	635.5695768467174
2016-10-14	636.93	635.4619576846718
2016-10-15	635.17	636.7831957684672
2016-10-16	639.58	635.3313195768467
2016-10-17	637.79	639.1551319576847
2016-10-18	635.0	637.9265131957684
2016-10-19	628.61	635.2926513195769
2016-10-20	629.0	629.2782651319577
2016-10-21	630.15	629.0278265131958
2016-10-22	656.06	630.0377826513195
2016-10-23	650.51	653.4577782651319
2016-10-24	648.73	650.8047778265133
2016-10-25	649.56	648.9374777826514
2016-10-26	668.82	649.4977477782651
2016-10-27	680.0	666.8877747778266
2016-10-28	688.99	678.6887774777827
2016-10-29	715.94	687.9598777477783
2016-10-30	700.01	713.1419877747779
2016-10-31	697.7	701.3231987774777
2016-11-01	730.48	698.0623198777478
2016-11-02	734.99	727.2382319877747
2016-11-03	685.62	734.2148231987775
2016-11-04	706.98	690.4794823198777
2016-11-05	706.33	705.3299482319878
2016-11-06	711.15	706.2299948231988
2016-11-07	709.29	710.6579994823198
2016-11-08	713.6	709.426799948232
2016-11-09	721.48	713.1826799948232
2016-11-10	710.99	720.6502679994823
2016-11-11	715.23	711.9560267999483
2016-11-12	700.31	714.9026026799947
2016-11-13	702.0	701.7692602679995
2016-11-14	707.03	701.9769260268
2016-11-15	712.44	706.52469260268
2016-11-16	739.99	711.8484692602681
2016-11-17	736.03	737.1758469260268
2016-11-18	748.13	736.1445846926026
2016-11-19	750.98	746.9314584692603
2016-11-20	727.36	750.575145846926
2016-11-21	737.48	729.6815145846926
2016-11-22	748.35	736.7001514584693
2016-11-23	742.41	747.1850151458469
2016-11-24	737.99	742.8875015145846
2016-11-25	741.28	738.4797501514585
2016-11-26	736.45	740.9999750151459
2016-11-27	728.35	736.9049975015146
2016-11-28	732.99	729.2054997501514
2016-11-29	732.36	732.6115499750151
2016-11-30	742.11	732.3851549975016
2016-12-01	753.99	741.1375154997502
2016-12-02	774.14	752.7047515499751
2016-12-03	766.47	771.9964751549975
2016-12-04	765.69	767.0226475154998
2016-12-05	754.88	765.82326475155
2016-12-06	758.99	755.9743264751551
2016-12-07	765.49	758.6884326475155
2016-12-08	768.68	764.8098432647515
2016-12-09	770.1	768.2929843264751
2016-12-10	771.79	769.9192984326476
2016-12-11	769.44	771.6029298432647
2016-12-12	779.65	769.6562929843266
2016-12-13	780.64	778.6506292984326
2016-12-14	774.84	780.4410629298433
2016-12-15	775.18	775.4001062929843
2016-12-16	782.47	775.2020106292983
2016-12-17	789.39	781.7432010629299
2016-12-18	790.12	788.625320106293
2016-12-19	790.2	789.9705320106293
2016-12-20	800.88	790.177053201063
2016-12-21	826.21	799.8097053201063
2016-12-22	859.0	823.5699705320106
2016-12-23	919.23	855.4569970532011
2016-12-24	893.68	912.8526997053201
2016-12-25	896.98	895.597269970532
2016-12-26	905.57	896.8417269970532
2016-12-27	932.65	904.6971726997053
2016-12-28	981.92	929.8547172699705
2016-12-29	978.57	976.713471726997
2016-12-30	966.71	978.3843471726998
2016-12-31	974.55	967.87743471727
2017-01-01	999.95	973.882743471727
2017-01-02	1020.23	997.3432743471727
2017-01-03	1038.0	1017.9413274347172
2017-01-04	1142.15	1035.9941327434717
2017-01-05	989.99	1131.5344132743473
2017-01-06	893.49	1004.1444413274347
2017-01-07	898.75	904.5554441327436
2017-01-08	912.99	899.3305444132743
2017-01-09	902.98	911.6240544413274
2017-01-10	907.99	903.8444054441327
2017-01-11	789.31	907.5754405444133
2017-01-12	813.02	801.1365440544413
2017-01-13	826.69	811.831654405444
2017-01-14	824.65	825.2041654405444
2017-01-15	827.56	824.7054165440544
2017-01-16	835.13	827.2745416544054
2017-01-17	907.19	834.3444541654405
2017-01-18	878.02	899.9054454165441
2017-01-19	901.75	880.2085445416543
2017-01-20	899.53	899.5958544541654
2017-01-21	923.25	899.5365854454166
2017-01-22	921.82	920.8786585445417
2017-01-23	923.87	921.7258658544542
2017-01-24	890.66	923.6555865854455
2017-01-25	894.06	893.9595586585444
2017-01-26	918.42	894.0499558658544
2017-01-27	921.01	915.9829955865854
2017-01-28	921.29	920.5072995586585
2017-01-29	916.77	921.2117299558657
2017-01-30	923.02	917.2141729955865
2017-01-31	967.02	922.4394172995586
2017-02-01	989.1	962.5619417299558
2017-02-02	1005.97	986.4461941729957
2017-02-03	1015.09	1004.0176194172996
2017-02-04	1032.98	1013.9827619417299
2017-02-05	1011.9	1031.080276194173
2017-02-06	1024.99	1013.8180276194173
2017-02-07	1055.0	1023.8728027619417
2017-02-08	1060.31	1051.8872802761941
2017-02-09	984.81	1059.4677280276194
2017-02-10	1003.97	992.2757728027618
2017-02-11	1015.18	1002.8005772802762
2017-02-12	1008.49	1013.9420577280275
2017-02-13	1000.05	1009.0352057728028
2017-02-14	1012.65	1000.9485205772802
2017-02-15	1013.67	1011.479852057728
2017-02-16	1034.33	1013.4509852057728
2017-02-17	1059.75	1032.2420985205772
2017-02-18	1059.84	1056.9992098520577
2017-02-19	1054.72	1059.5559209852058
2017-02-20	1085.13	1055.2035920985206
2017-02-21	1133.68	1082.137359209852
2017-02-22	1128.54	1128.5257359209854
2017-02-23	1181.02	1128.5385735920986
2017-02-24	1183.72	1175.77185735921
2017-02-25	1148.77	1182.9251857359209
2017-02-26	1182.03	1152.1855185735922
2017-02-27	1194.5	1179.0455518573592
2017-02-28	1195.2	1192.954555185736
2017-03-01	1228.9	1194.9754555185737
2017-03-02	1260.21	1225.5075455518577
2017-03-03	1287.98	1256.7397545551858
2017-03-04	1270.0	1284.8559754555185
2017-03-05	1273.99	1271.4855975455519
2017-03-06	1288.88	1273.7395597545553
2017-03-07	1236.29	1287.3659559754558
2017-03-08	1151.39	1241.3975955975457
2017-03-09	1197.2	1160.3907595597548
2017-03-10	1109.29	1193.5190759559755
2017-03-11	1182.64	1117.7129075955975
2017-03-12	1232.63	1176.1472907595598
2017-03-13	1246.86	1226.981729075956
2017-03-14	1248.2	1244.8721729075955
2017-03-15	1261.75	1247.8672172907595
2017-03-16	1175.29	1260.361721729076
2017-03-17	1070.6	1183.7971721729075
2017-03-18	965.1	1081.9197172172908
2017-03-19	1010.63	976.7819717217291
2017-03-20	1041.61	1007.2451971721729
2017-03-21	1113.81	1038.1735197172172
2017-03-22	1037.97	1106.2463519717217
2017-03-23	1033.0	1044.7976351971722
2017-03-24	936.83	1034.1797635197172
2017-03-25	966.76	946.5649763519717
2017-03-26	967.14	964.7404976351972
2017-03-27	1045.01	966.9000497635197
2017-03-28	1045.04	1037.199004976352
2017-03-29	1041.03	1044.2559004976351
2017-03-30	1041.75	1041.3525900497634
2017-03-31	1084.22	1041.7102590049763
2017-04-01	1089.99	1079.9690259004976
2017-04-02	1107.45	1088.9879025900498
2017-04-03	1152.94	1105.603790259005
2017-04-04	1149.03	1148.2063790259008
2017-04-05	1134.73	1148.94763790259
2017-04-06	1195.77	1136.151763790259
2017-04-07	1194.67	1189.8081763790258
2017-04-08	1184.5	1194.1838176379028
2017-04-09	1210.08	1185.4683817637901
2017-04-10	1210.64	1207.6188381763789
2017-04-11	1223.76	1210.337883817638
2017-04-12	1218.12	1222.4177883817638
2017-04-13	1177.88	1218.5497788381763
2017-04-14	1175.5	1181.9469778838177
2017-04-15	1174.69	1176.1446977883818
2017-04-16	1178.01	1174.8354697788382
2017-04-17	1193.81	1177.692546977884
2017-04-18	1204.0	1192.1982546977883
2017-04-19	1211.45	1202.819825469779
2017-04-20	1238.45	1210.5869825469779
2017-04-21	1250.0	1235.6636982546977
2017-04-22	1247.66	1248.5663698254698
2017-04-23	1247.83	1247.750636982547
2017-04-24	1255.71	1247.8220636982546
2017-04-25	1282.56	1254.9212063698255
2017-04-26	1294.91	1279.7961206369826
2017-04-27	1346.04	1293.3986120636982
2017-04-28	1347.19	1340.7758612063697
2017-04-29	1351.08	1346.5485861206369
2017-04-30	1362.63	1350.6268586120636
2017-05-01	1440.82	1361.4296858612065
2017-05-02	1464.94	1432.8809685861206
2017-05-03	1517.95	1461.7340968586122
2017-05-04	1550.0	1512.328409685861
2017-05-05	1546.93	1546.232840968586
2017-05-06	1580.99	1546.8602840968588
2017-05-07	1602.17	1577.577028409686
2017-05-08	1686.39	1599.7107028409687
2017-05-09	1719.51	1677.722070284097
2017-05-10	1793.26	1715.3312070284096
2017-05-11	1834.1	1785.467120702841
2017-05-12	1694.64	1829.236712070284
2017-05-13	1781.71	1708.0996712070285
2017-05-14	1794.01	1774.3489671207028
2017-05-15	1742.67	1792.0438967120701
2017-05-16	1769.71	1747.6073896712069
2017-05-17	1812.57	1767.4997389671207
2017-05-18	1895.55	1808.0629738967118
2017-05-19	1965.01	1886.801297389671
2017-05-20	2044.4	1957.189129738967
2017-05-21	2026.0	2035.6789129738968
2017-05-22	2101.33	2026.9678912973898
2017-05-23	2261.22	2093.8937891297387
2017-05-24	2436.45	2244.487378912974
2017-05-25	2330.84	2417.253737891297
2017-05-26	2267.37	2339.48137378913
2017-05-27	2096.77	2274.581137378913
2017-05-28	2230.77	2114.5511137378912
2017-05-29	2284.3	2219.148111373789
2017-05-30	2197.33	2277.784811137379
2017-05-31	2303.62	2205.375481113738
2017-06-01	2412.34	2293.7955481113736
2017-06-02	2484.04	2400.4855548111377
2017-06-03	2554.91	2475.684555481114
2017-06-04	2520.05	2546.987455548111
2017-06-05	2689.43	2522.743745554811
2017-06-06	2880.23	2672.7613745554813
2017-06-07	2690.0	2859.483137455548
2017-06-08	2800.0	2706.9483137455545
2017-06-09	2807.01	2790.694831374555
2017-06-10	2903.77	2805.3784831374555
2017-06-11	2960.0	2893.9308483137456
2017-06-12	2656.3	2953.3930848313744
2017-06-13	2715.86	2686.0093084831374
2017-06-14	2459.56	2712.874930848314
2017-06-15	2416.16	2484.8914930848314
2017-06-16	2484.64	2423.033149308483
2017-06-17	2638.24	2478.479314930848
2017-06-18	2519.87	2622.2639314930843
2017-06-19	2594.99	2530.1093931493083
2017-06-20	2734.14	2588.501939314931
2017-06-21	2645.1	2719.576193931493
2017-06-22	2689.58	2652.5476193931495
2017-06-23	2684.63	2685.8767619393147
2017-06-24	2572.96	2684.754676193932
2017-06-25	2497.6	2584.139467619393
2017-06-26	2415.62	2506.2539467619395
2017-06-27	2573.77	2424.683394676194
2017-06-28	2554.97	2558.8613394676195
2017-06-29	2549.89	2555.359133946762
2017-06-30	2456.01	2550.436913394676
2017-07-01	2416.12	2465.4526913394675
2017-07-02	2507.84	2421.0532691339467
2017-07-03	2540.94	2499.1613269133945
2017-07-04	2606.64	2536.7621326913395
2017-07-05	2625.06	2599.652213269134
2017-07-06	2605.53	2622.5192213269133
2017-07-07	2493.79	2607.2289221326914
2017-07-08	2547.77	2505.133892213269
2017-07-09	2501.02	2543.5063892213266
2017-07-10	2329.4	2505.2686389221326
2017-07-11	2305.05	2346.9868638922135
2017-07-12	2383.82	2309.2436863892212
2017-07-13	2343.48	2376.3623686389224
2017-07-14	2213.01	2346.768236863892
2017-07-15	1967.34	2226.3858236863894
2017-07-16	1904.0	1993.244582368639
2017-07-17	2229.07	1912.924458236864
2017-07-18	2304.36	2197.4554458236867
2017-07-19	2264.29	2293.6695445823684
2017-07-20	2889.98	2267.227954458237
2017-07-21	2661.99	2827.7047954458235
2017-07-22	2838.07	2678.5614795445817
2017-07-23	2761.45	2822.1191479544586
2017-07-24	2758.5	2767.5169147954457
2017-07-25	2558.27	2759.4016914795448
2017-07-26	2524.52	2578.3831691479545
2017-07-27	2662.99	2529.9063169147958
2017-07-28	2786.19	2649.681631691479
2017-07-29	2706.14	2772.5391631691477
2017-07-30	2749.99	2712.7799163169148
2017-07-31	2871.27	2746.2689916316913
2017-08-01	2730.0	2858.769899163169
2017-08-02	2703.44	2742.8769899163167
2017-08-03	2783.43	2707.3836989916317
2017-08-04	2844.99	2775.825369899163
2017-08-05	3252.34	2838.073536989916
2017-08-06	3218.74	3210.9133536989916
2017-08-07	3391.48	3217.957335369899
2017-08-08	3421.11	3374.1277335369896
2017-08-09	3348.99	3416.411773353699
2017-08-10	3421.45	3355.7321773353697
2017-08-11	3639.99	3414.8782177335365
2017-08-12	3863.3	3617.4788217733535
2017-08-13	4046.34	3838.7178821773355
2017-08-14	4318.3	4025.5777882177335
2017-08-15	4154.84	4289.027778821774
2017-08-16	4322.44	4168.258777882177
2017-08-17	4284.45	4307.021877788217
2017-08-18	4102.48	4286.707187778822
2017-08-19	4145.11	4120.902718777882
2017-08-20	4049.98	4142.689271877788
2017-08-21	3993.87	4059.250927187779
2017-08-22	4093.28	4000.408092718778
2017-08-23	4147.1	4083.992809271878
2017-08-24	4313.21	4140.789280927188
2017-08-25	4371.25	4295.9679280927185
2017-08-26	4371.25	4363.721792809271
2017-08-27	4340.88	4370.497179280927
2017-08-28	4379.96	4343.841717928093
2017-08-29	4589.99	4376.348171792809
2017-08-30	4583.85	4568.625817179281
2017-08-31	4736.28	4582.327581717928
2017-09-01	4924.0	4720.884758171793
2017-09-02	4642.85	4903.68847581718
2017-09-03	4607.47	4668.9338475817185
2017-09-04	4278.86	4613.616384758172
2017-09-05	4393.0	4312.335638475817
2017-09-06	4609.17	4384.933563847582
2017-09-07	4623.19	4586.746356384759
2017-09-08	4346.24	4619.545635638476
2017-09-09	4325.17	4373.570563563848
2017-09-10	4243.48	4330.010056356385
2017-09-11	4209.69	4252.133005635638
2017-09-12	4155.55	4213.934300563564
2017-09-13	3855.01	4161.388430056357
2017-09-14	3242.63	3885.647843005636
2017-09-15	3709.85	3306.931784300564
2017-09-16	3715.38	3669.558178430056
2017-09-17	3716.46	3710.7978178430058
2017-09-18	4098.03	3715.8937817843007
2017-09-19	3903.4	4059.8163781784297
2017-09-20	3866.0	3919.041637817843
2017-09-21	3616.74	3871.304163781784
2017-09-22	3620.96	3642.196416378178
2017-09-23	3783.6	3623.083641637818
