date_train	y_train	y_train_predict
2016-04-28	448.99	445.10687
2016-04-29	455.91003	444.9178
2016-04-30	450.3	448.38913
2016-05-01	452.66	443.88565
2016-05-02	446.36	445.58002
2016-05-03	451.99	440.56033
2016-05-04	447.99997	444.7089
2016-05-05	448.99	441.27597
2016-05-06	461.36002	442.20163
2016-05-07	459.66	451.4126
2016-05-08	458.0	451.00574
2016-05-09	460.98	450.85883
2016-05-10	451.75	453.35602
2016-05-11	451.98	446.52463
2016-05-12	453.99	446.31287
2016-05-13	457.46	446.96967
2016-05-14	456.67	449.52283
2016-05-15	457.99	449.124
2016-05-16	454.43	450.536
2016-05-17	454.69	447.9814
2016-05-18	455.01	448.14954
2016-05-19	443.01	448.06635
2016-05-20	442.99	438.76813
2016-05-21	443.40997	437.93686
2016-05-22	437.74	437.0095
2016-05-23	443.86	432.21793
2016-05-24	445.87	436.31482
2016-05-25	449.90002	437.66714
2016-05-26	454.27	441.3454
2016-05-27	476.99	445.26468
2016-05-28	526.87	463.6611
2016-05-29	519.29	503.9428
2016-05-30	532.66	504.28656
2016-05-31	530.62	520.14355
2016-06-01	539.99	521.2721
2016-06-02	539.78	530.64606
2016-06-03	570.02	531.2799
2016-06-04	573.51	555.4449
2016-06-05	574.05	560.6439
2016-06-06	584.44	564.69635
2016-06-07	580.0	574.1417
2016-06-08	581.99	572.5667
2016-06-09	579.13	574.91736
2016-06-10	578.99	572.8743
2016-06-11	597.77	572.84796
2016-06-12	663.09	586.6826
2016-06-13	704.0	637.0671
2016-06-14	685.37	674.77094
2016-06-15	692.93	671.92194
2016-06-16	764.75995	683.2738
2016-06-17	757.06	738.52814
2016-06-18	755.14	740.5344
2016-06-19	763.99	745.5426
2016-06-20	741.83997	754.31
2016-06-21	673.71	740.20013
2016-06-22	600.16	688.14886
2016-06-23	628.11	624.94116
2016-06-24	662.66	632.1527
2016-06-25	665.15	649.3905
2016-06-26	631.13995	652.26276
2016-06-27	650.09	629.7628
2016-06-28	648.78	643.51056
2016-06-29	640.32007	641.62225
2016-06-30	673.42993	635.8086
2016-07-01	680.95996	659.58966
2016-07-02	699.99	667.5918
2016-07-03	664.67	685.41547
2016-07-04	679.44995	662.66736
2016-07-05	666.23	673.75867
2016-07-06	674.99	662.5336
2016-07-07	637.99	668.4971
2016-07-08	661.99	639.89374
2016-07-09	654.78	655.46985
2016-07-10	649.99	648.3191
2016-07-11	650.82996	645.3143
2016-07-12	673.99	644.8064
2016-07-13	661.55	662.0166
2016-07-14	658.98	654.40674
2016-07-15	665.0	653.7115
2016-07-16	663.84	657.6798
2016-07-17	678.34	657.1625
2016-07-18	672.74	668.06696
2016-07-19	672.98	665.1993
2016-07-20	664.86	666.4928
2016-07-21	665.86	660.4416
2016-07-22	649.03	660.6677
2016-07-23	655.92	647.1977
2016-07-24	663.94995	650.7035
2016-07-25	656.26	655.38574
2016-07-26	655.1599	650.36896
2016-07-27	658.24	649.55865
2016-07-28	657.32	651.486
2016-07-29	657.99	650.84326
2016-07-30	655.01	651.33594
2016-07-31	622.17	649.1667
2016-08-01	606.78	624.39795
2016-08-02	515.86	609.80005
2016-08-03	572.38	536.062
2016-08-04	585.0	569.13696
2016-08-05	575.51	572.03735
2016-08-06	588.16	567.7166
2016-08-07	593.65	577.7253
2016-08-08	595.65	583.8351
2016-08-09	585.76	587.0356
2016-08-10	595.14	580.5502
2016-08-11	587.57	587.61176
2016-08-12	588.83	581.8308
2016-08-13	586.99	582.8199
2016-08-14	571.7	580.86035
2016-08-15	569.33	569.22705
2016-08-16	580.35	565.91754
2016-08-17	574.99	572.4462
2016-08-18	574.08	568.34015
2016-08-19	573.7	567.8925
2016-08-20	580.21	567.3534
2016-08-21	579.85	572.2276
2016-08-22	586.97	572.24194
2016-08-23	581.98	578.2306
2016-08-24	579.24	575.22266
2016-08-25	575.97	573.65765
2016-08-26	578.77	570.728
2016-08-27	569.82	572.297
2016-08-28	572.98	565.1623
2016-08-29	573.36	566.95856
2016-08-30	577.91	566.58496
2016-08-31	574.22	570.1031
2016-09-01	571.53	567.59265
2016-09-02	574.85	565.84296
2016-09-03	600.17	567.95624
2016-09-04	607.67	587.0206
2016-09-05	605.98	594.7912
2016-09-06	611.89	596.7955
2016-09-07	614.48	602.9821
2016-09-08	624.7	606.1895
2016-09-09	622.15	614.8177
2016-09-10	623.45	614.19104
2016-09-11	604.86	616.2731
2016-09-12	607.80994	602.60565
2016-09-13	607.94	603.6303
2016-09-14	608.99	602.03
2016-09-15	605.76	602.42487
2016-09-16	607.14	599.7231
2016-09-17	606.38	600.6952
2016-09-18	608.99	599.9446
2016-09-19	608.99	601.89
2016-09-20	608.59	601.99133
2016-09-21	595.61	601.9652
2016-09-22	594.69	592.234
2016-09-23	601.25	590.53735
2016-09-24	601.32	594.0526
2016-09-25	600.0	594.001
2016-09-26	606.98	593.3152
2016-09-27	604.89996	598.7145
2016-09-28	604.24	597.74005
2016-09-29	604.87	597.7478
2016-09-30	607.2	598.2
2016-10-01	614.04	600.0355
2016-10-02	610.5	605.35394
2016-10-03	612.91	603.4871
2016-10-04	609.98	605.8331
2016-10-05	612.38	603.7904
2016-10-06	611.8	605.64716
2016-10-07	617.99	605.10516
2016-10-08	617.99	609.9076
2016-10-09	616.06	610.367
2016-10-10	617.37	609.5937
2016-10-11	640.00006	610.65656
2016-10-12	635.33	627.7092
2016-10-13	635.45	626.12244
2016-10-14	636.93	628.16174
2016-10-15	635.1699	629.7488
2016-10-16	639.58	628.9663
2016-10-17	637.79	632.1625
2016-10-18	635.0	631.0675
2016-10-19	628.61	629.2489
2016-10-20	629.0	624.1704
2016-10-21	630.15	623.69324
2016-10-22	656.06	623.77045
2016-10-23	650.50995	642.9789
2016-10-24	648.73	640.95685
2016-10-25	649.56	641.88074
2016-10-26	668.82	642.8641
2016-10-27	679.99994	657.59546
2016-10-28	688.99	667.4383
2016-10-29	715.94	677.0599
2016-10-30	700.00995	699.81
2016-10-31	697.7	692.2704
2016-11-01	730.48	692.5574
2016-11-02	734.99	716.3683
2016-11-03	685.62	722.48206
2016-11-04	706.98	689.07764
2016-11-05	706.32996	702.2966
2016-11-06	711.15	699.7245
2016-11-07	709.29	703.49915
2016-11-08	713.6	702.0679
2016-11-09	721.48	706.1272
2016-11-10	710.99	712.34625
2016-11-11	715.23	705.77313
2016-11-12	700.31	708.9056
2016-11-13	702.0	697.58276
2016-11-14	707.03	697.70905
2016-11-15	712.44	699.9681
2016-11-16	739.99	704.0974
2016-11-17	736.03	725.1563
2016-11-18	748.13	725.55286
2016-11-19	750.98	737.2894
2016-11-20	727.36	741.4061
2016-11-21	737.48	726.01624
2016-11-22	748.35	732.009
2016-11-23	742.41	738.9999
2016-11-24	737.99	735.742
2016-11-25	741.28	732.8319
2016-11-26	736.45	734.971
2016-11-27	728.35	731.2962
2016-11-28	732.99	724.8524
2016-11-29	732.36	727.0679
2016-11-30	742.11	726.0874
2016-12-01	753.99	733.2393
2016-12-02	774.14	742.81903
2016-12-03	766.47	759.8439
2016-12-04	765.69	757.7148
2016-12-05	754.88	759.22095
2016-12-06	758.99005	751.57294
2016-12-07	765.49	753.7114
2016-12-08	768.68	757.5478
2016-12-09	770.1	760.4513
2016-12-10	771.79004	762.34595
2016-12-11	769.44	764.4323
2016-12-12	779.65	763.3178
2016-12-13	780.64	770.9116
2016-12-14	774.84	772.48804
2016-12-15	775.17993	769.3059
2016-12-16	782.47	769.4698
2016-12-17	789.39	774.5795
2016-12-18	790.12	780.1728
2016-12-19	790.2	781.97797
2016-12-20	800.88	783.12885
2016-12-21	826.21	791.52203
2016-12-22	859.00006	811.2906
2016-12-23	919.23	838.7593
2016-12-24	893.68	888.6036
2016-12-25	896.98	881.2666
2016-12-26	905.57007	889.1116
2016-12-27	932.65	896.61646
2016-12-28	981.92	917.84424
2016-12-29	978.57	956.3176
2016-12-30	966.71	962.6518
2016-12-31	974.55	960.2121
2017-01-01	999.95	967.0745
2017-01-02	1020.23	986.04266
2017-01-03	1038.0	1003.5038
2017-01-04	1142.15	1021.0098
2017-01-05	989.9899	1099.3678
2017-01-06	893.49	1008.4714
2017-01-07	898.75	932.8971
2017-01-08	912.9899	915.8246
2017-01-09	902.98	912.9577
2017-01-10	907.99	899.4019
2017-01-11	789.31	900.98193
2017-01-12	813.02	814.91174
2017-01-13	826.69	820.57245
2017-01-14	824.65	820.8703
2017-01-15	827.56	818.1694
2017-01-16	835.13	819.3142
2017-01-17	907.19	826.13873
2017-01-18	878.02	879.62244
2017-01-19	901.75	866.9394
2017-01-20	899.53	888.66956
2017-01-21	923.25	890.01715
2017-01-22	921.82	909.90967
2017-01-23	923.87	911.48456
2017-01-24	890.66	915.7367
2017-01-25	894.06	892.87695
2017-01-26	918.42	892.53766
2017-01-27	921.01	907.15234
2017-01-28	921.29	910.57996
2017-01-29	916.77	912.76544
2017-01-30	923.02	910.9769
2017-01-31	967.02	915.78186
2017-02-01	989.1	947.5873
2017-02-02	1005.97003	968.65753
2017-02-03	1015.09	987.72925
2017-02-04	1032.98	1000.51117
2017-02-05	1011.9	1018.1337
2017-02-06	1024.99	1007.61487
2017-02-07	1055.0	1017.0752
2017-02-08	1060.31	1038.7461
2017-02-09	984.81	1046.917
2017-02-10	1003.97	997.11127
2017-02-11	1015.18	1004.10046
2017-02-12	1008.4899	1007.7823
2017-02-13	1000.05	1002.9853
2017-02-14	1012.65	996.129
2017-02-15	1013.67	1004.44806
2017-02-16	1034.33	1005.80145
2017-02-17	1059.75	1021.23035
2017-02-18	1059.84	1042.033
2017-02-19	1054.72	1047.6139
2017-02-20	1085.13	1047.5468
2017-02-21	1133.68	1070.0326
2017-02-22	1128.54	1107.8309
2017-02-23	1181.02	1113.1458
2017-02-24	1183.72	1154.9873
2017-02-25	1148.77	1166.2518
2017-02-26	1182.03	1148.8098
2017-02-27	1194.5	1169.8818
2017-02-28	1195.2	1180.9366
2017-03-01	1228.9	1184.8124
2017-03-02	1260.21	1209.8845
2017-03-03	1287.98	1237.4012
2017-03-04	1270.0	1264.3177
2017-03-05	1273.99	1260.7361
2017-03-06	1288.8801	1266.2377
2017-03-07	1236.29	1277.3539
2017-03-08	1151.39	1243.9087
2017-03-09	1197.2	1179.3113
2017-03-10	1109.29	1195.1902
2017-03-11	1182.64	1129.6155
2017-03-12	1232.63	1168.1886
2017-03-13	1246.86	1203.0278
2017-03-14	1248.2	1223.8896
2017-03-15	1261.75	1232.75
2017-03-16	1175.29	1248.1108
2017-03-17	1070.6	1192.8514
2017-03-18	965.10004	1110.0946
2017-03-19	1010.63	1013.9857
2017-03-20	1041.61	1019.5987
2017-03-21	1113.81	1029.0626
2017-03-22	1037.97	1080.2172
2017-03-23	1033.0	1038.0359
2017-03-24	936.83	1035.2576
2017-03-25	966.76	962.71405
2017-03-26	967.14	971.08044
2017-03-27	1045.01	962.7861
2017-03-28	1045.04	1016.56616
2017-03-29	1041.03	1024.4336
2017-03-30	1041.75	1030.2678
2017-03-31	1084.22	1033.8679
2017-04-01	1089.99	1065.5625
2017-04-02	1107.45	1074.662
2017-04-03	1152.94	1091.7584
2017-04-04	1149.03	1128.1376
2017-04-05	1134.73	1134.4135
2017-04-06	1195.77	1129.5215
2017-04-07	1194.67	1172.137
2017-04-08	1184.5	1179.0068
2017-04-09	1210.0798	1177.1837
2017-04-10	1210.64	1195.8357
2017-04-11	1223.76	1200.2853
2017-04-12	1218.12	1211.4104
2017-04-13	1177.88	1210.2965
2017-04-14	1175.5	1183.9015
2017-04-15	1174.69	1176.9908
2017-04-16	1178.01	1172.1868
2017-04-17	1193.81	1172.0568
2017-04-18	1204.0	1182.0522
2017-04-19	1211.4501	1191.3755
2017-04-20	1238.45	1199.568
2017-04-21	1250.0	1220.9352
2017-04-22	1247.66	1234.1572
2017-04-23	1247.83	1237.493
2017-04-24	1255.71	1239.967
2017-04-25	1282.5602	1246.467
2017-04-26	1294.91	1266.0526
2017-04-27	1346.04	1278.8822
2017-04-28	1347.19	1318.1858
2017-04-29	1351.08	1329.0222
2017-04-30	1362.63	1338.3411
2017-05-01	1440.82	1349.6588
2017-05-02	1464.94	1405.319
2017-05-03	1517.95	1434.2657
2017-05-04	1550.0	1481.2941
2017-05-05	1546.93	1517.1415
2017-05-06	1580.9901	1529.1929
2017-05-07	1602.17	1557.5126
2017-05-08	1686.39	1579.6138
2017-05-09	1719.5101	1641.1564
2017-05-10	1793.26	1679.9543
2017-05-11	1834.1	1742.6396
2017-05-12	1694.64	1789.3729
2017-05-13	1781.71	1721.3756
2017-05-14	1794.01	1761.1216
2017-05-15	1742.67	1774.0215
2017-05-16	1769.71	1746.8168
2017-05-17	1812.57	1756.4039
2017-05-18	1895.55	1785.9136
2017-05-19	1965.01	1844.9606
2017-05-20	2044.4	1906.3809
2017-05-21	2025.9999	1978.7377
2017-05-22	2101.33	1996.2139
2017-05-23	2261.22	2052.6533
2017-05-24	2436.4502	2166.5156
2017-05-25	2330.84	2311.9824
2017-05-26	2267.37	2306.056
2017-05-27	2096.77	2278.5278
2017-05-28	2230.77	2170.2817
2017-05-29	2284.3	2206.0679
2017-05-30	2197.33	2237.3635
2017-05-31	2303.62	2200.993
2017-06-01	2412.34	2252.1895
2017-06-02	2484.04	2336.5247
2017-06-03	2554.91	2409.4722
2017-06-04	2520.05	2481.017
2017-06-05	2689.4302	2492.1394
2017-06-06	2880.2302	2602.307
2017-06-07	2690.0	2750.7212
2017-06-08	2800.0002	2700.5322
2017-06-09	2807.0103	2752.5857
2017-06-10	2903.77	2776.5466
2017-06-11	2960.0	2838.994
2017-06-12	2656.3003	2894.4934
2017-06-13	2715.8606	2751.172
2017-06-14	2459.56	2727.303
2017-06-15	2416.16	2567.5947
2017-06-16	2484.64	2473.6946
2017-06-17	2638.24	2470.3115
2017-06-18	2519.87	2558.0771
2017-06-19	2594.9897	2516.4807
2017-06-20	2734.1401	2555.0913
2017-06-21	2645.1	2651.5847
2017-06-22	2689.5806	2634.1838
2017-06-23	2684.6301	2657.3098
2017-06-24	2572.96	2665.0164
2017-06-25	2497.6	2603.2817
2017-06-26	2415.62	2534.9224
2017-06-27	2573.77	2460.3296
2017-06-28	2554.9697	2520.1997
2017-06-29	2549.89	2523.9878
2017-06-30	2456.01	2526.666
2017-07-01	2416.1199	2476.879
2017-07-02	2507.84	2436.8638
2017-07-03	2540.94	2470.6616
2017-07-04	2606.64	2499.0356
2017-07-05	2625.06	2549.6445
2017-07-06	2605.53	2581.731
2017-07-07	2493.79	2585.8198
2017-07-08	2547.77	2524.8154
2017-07-09	2501.0198	2532.6333
2017-07-10	2329.4	2503.955
2017-07-11	2305.05	2395.6868
2017-07-12	2383.82	2338.4438
2017-07-13	2343.48	2357.1575
2017-07-14	2213.01	2336.3289
2017-07-15	1967.3398	2254.612
2017-07-16	1904.0	2081.7197
2017-07-17	2229.07	1980.1031
2017-07-18	2304.36	2127.8604
2017-07-19	2264.29	2208.0054
2017-07-20	2889.9797	2221.643
2017-07-21	2661.9902	2609.5835
2017-07-22	2838.07	2613.6516
2017-07-23	2761.4502	2735.2258
2017-07-24	2758.5	2739.6902
2017-07-25	2558.27	2747.904
2017-07-26	2524.52	2630.5107
2017-07-27	2662.99	2565.6108
2017-07-28	2786.19	2615.1274
2017-07-29	2706.1401	2700.1707
2017-07-30	2749.99	2686.135
2017-07-31	2871.2703	2715.3928
2017-08-01	2730.0002	2798.2878
2017-08-02	2703.4402	2746.7454
2017-08-03	2783.4302	2713.8933
2017-08-04	2844.9905	2748.1748
2017-08-05	3252.3403	2792.0251
2017-08-06	3218.74	3049.8901
2017-08-07	3391.4805	3130.9705
2017-08-08	3421.11	3269.7444
2017-08-09	3348.9902	3341.4207
2017-08-10	3421.45	3332.419
2017-08-11	3639.99	3360.0757
2017-08-12	3863.3	3464.802
2017-08-13	4046.3403	3652.784
2017-08-14	4318.3003	3857.0024
2017-08-15	4154.84	4114.051
2017-08-16	4322.44	4068.2703
2017-08-17	4284.45	4127.6445
2017-08-18	4102.48	4117.2363
2017-08-19	4145.11	3990.8547
2017-08-20	4049.9805	3963.6135
2017-08-21	3993.8704	3899.0767
2017-08-22	4093.2805	3854.79
2017-08-23	4147.1	3898.3408
2017-08-24	4313.21	3955.8713
2017-08-25	4371.2505	4101.4863
2017-08-26	4371.2505	4191.6655
2017-08-27	4340.88	4207.17
2017-08-28	4379.96	4177.035
2017-08-29	4589.99	4181.1953
2017-08-30	4583.8506	4336.4707
2017-08-31	4736.2803	4397.3813
2017-09-01	4924.0005	4517.267
2017-09-02	4642.8506	4697.2124
2017-09-03	4607.47	4521.168
2017-09-04	4278.86	4403.961
2017-09-05	4393.0005	4140.1816
2017-09-06	4609.1704	4119.378
2017-09-07	4623.19	4307.9897
2017-09-08	4346.24	4417.3335
2017-09-09	4325.17	4249.5283
2017-09-10	4243.48	4133.0103
2017-09-11	4209.6904	4048.1135
2017-09-12	4155.55	4016.1868
2017-09-13	3855.01	3989.097
2017-09-14	3242.63	3791.594
2017-09-15	3709.85	3396.5034
2017-09-16	3715.38	3471.3481
2017-09-17	3716.46	3514.1226
2017-09-18	4098.03	3581.7393
2017-09-19	3903.4001	3859.2095
2017-09-20	3866.0002	3823.8428
2017-09-21	3616.74	3775.8445
2017-09-22	3620.9602	3592.018
2017-09-23	3783.6003	3522.7554
2017-09-24	3667.99	3588.6453
2017-09-25	3916.48	3585.515
2017-09-26	3885.1401	3721.098
2017-09-27	4204.51	3758.278
2017-09-28	4188.0	3970.317
2017-09-29	4182.9	4043.7212
2017-09-30	4327.6304	4040.7002
2017-10-01	4388.74	4126.4546
2017-10-02	4385.7007	4190.976
2017-10-03	4300.0005	4215.084
2017-10-04	4214.2505	4151.1953
2017-10-05	4318.57	4057.6548
2017-10-06	4362.4204	4091.0933
2017-10-07	4425.01	4151.63
2017-10-08	4602.5	4225.469
2017-10-09	4751.08	4374.7593
2017-10-10	4756.2207	4533.0986
2017-10-11	4813.85	4576.843
2017-10-12	5437.68	4609.2344
2017-10-13	5636.28	5166.246
2017-10-14	5799.99	5515.9424
2017-10-15	5694.6094	5690.5317
2017-10-16	5748.56	5548.711
2017-10-17	5592.26	5518.0933
2017-10-18	5569.33	5368.5884
2017-10-19	5695.01	5308.9233
2017-10-20	5984.03	5422.85
2017-10-21	6012.5796	5751.6685
2017-10-22	5974.97	5857.587
2017-10-23	5899.6	5797.0103
2017-10-24	5517.21	5675.8525
2017-10-25	5741.6606	5303.856
2017-10-26	5889.42	5397.894
2017-10-27	5765.3193	5628.502
2017-10-28	5730.01	5589.825
2017-10-29	6132.7593	5500.6475
2017-10-30	6124.6895	5855.157
2017-10-31	6448.36	5969.0874
2017-11-01	6741.02	6262.712
2017-11-02	7037.48	6590.105
2017-11-03	7177.28	6923.666
2017-11-04	7371.55	7070.391
2017-11-05	7394.44	7234.455
2017-11-06	6975.01	7252.7466
2017-11-07	7109.7	6812.2715
2017-11-08	7465.53	6815.9995
2017-11-09	7151.4907	7240.5576
2017-11-10	6585.11	7039.0034
2017-11-11	6340.0	6380.6343
2017-11-12	5849.3696	5985.797
2017-11-13	6550.76	5543.03
2017-11-14	6606.75	6140.66
2017-11-15	7286.93	6448.5273
2017-11-16	7852.44	7163.842
2017-11-17	7677.17	7807.455
2017-11-18	7776.54	7664.4224
2017-11-19	8046.98	7608.113
2017-11-20	8246.01	7862.6836
2017-11-21	8120.36	8130.5684
2017-11-22	8240.82	8004.2
2017-11-23	8009.88	8054.3535
2017-11-24	8209.88	7841.9414
2017-11-25	8779.62	7998.553
2017-11-26	9304.19	8625.52
2017-11-27	9763.44	9266.977
2017-11-28	9941.7	9737.49
2017-11-29	9827.29	9879.964
2017-11-30	9934.4	9707.066
2017-12-01	10910.18	9753.38
2017-12-02	10888.01	10779.432
2017-12-03	11231.21	10859.54
2017-12-04	11668.84	11088.509
2017-12-05	11711.199	11523.084
2017-12-06	13725.53	11601.439
2017-12-07	17050.0	13627.9375
2017-12-08	16250.0	16944.61
2017-12-09	15041.0	15273.443
2017-12-10	15268.98	14482.217
2017-12-11	16800.19	14706.607
2017-12-12	17382.19	16630.322
2017-12-13	16460.9	16814.219
2017-12-14	16678.79	16025.787
2017-12-15	17744.5	16118.653
2017-12-16	19499.99	17389.684
2017-12-17	19260.498	19098.527
2017-12-18	18981.88	18451.623
2017-12-19	17640.01	18423.283
2017-12-20	16596.09	16948.568
2017-12-21	15797.489	16045.58
2017-12-22	14000.0	15309.709
2017-12-23	15002.721	13627.295
2017-12-24	14100.01	14602.217
2017-12-25	13986.68	13707.826
2017-12-26	15830.86	13720.456
2017-12-27	15418.95	15578.035
2017-12-28	14488.61	14826.521
2017-12-29	14574.99	14092.134
2017-12-30	12675.68	14061.126
2017-12-31	13820.26	12364.139
2018-01-01	13338.41	13394.061
2018-01-02	14740.09	13088.732
2018-01-03	15148.919	14625.444
2018-01-04	15199.989	14830.611
2018-01-05	16945.5	14956.628
2018-01-06	17175.0	16652.99
2018-01-07	16150.15	16565.826
2018-01-08	14980.01	15713.316
2018-01-09	14477.55	14357.007
2018-01-10	14929.39	13989.145
2018-01-11	13301.77	14660.785
2018-01-12	13815.26	13025.066
2018-01-13	14174.38	13379.232
2018-01-14	13626.269	13949.425
2018-01-15	13597.6	13449.747
2018-01-16	11399.01	13240.618
2018-01-17	11240.19	11094.492
2018-01-18	11297.999	10709.524
2018-01-19	11535.56	11033.728
