date_test	y_test	y_test_predict
2020-03-16	5035.56	5271.897855223929
2020-03-17	5343.07	4944.196728418909
2020-03-18	5420.45	5265.549442427315
2020-03-19	6191.02	5330.44025215029
2020-03-20	6205.18	6182.366211777995
2020-03-21	6208.45	6184.602538591012
2020-03-22	5839.44	6171.352182143162
2020-03-23	6500.0	5829.027717795681
2020-03-24	6775.57	6485.388065140642
2020-03-25	6694.73	6775.211513314184
2020-03-26	6728.44	6681.323293979808
2020-03-27	6378.4	6776.371327085651
2020-03-28	6258.01	6406.211475735255
2020-03-29	5882.7	6260.6821958067
2020-03-30	6406.91	5912.94050594521
2020-03-31	6428.54	6423.266743512056
2020-04-01	6666.16	6450.093122887373
2020-04-02	6801.0	6671.206092438174
2020-04-03	6740.88	6863.867671665543
2020-04-04	6870.2	6783.044720624079
2020-04-05	6775.21	6885.39475892136
2020-04-06	7336.96	6820.581320057198
2020-04-07	7201.81	7363.795725346417
2020-04-08	7369.6	7228.218180317011
2020-04-09	7315.25	7377.306868485577
