date_test	y_test	y_test_predict
2019-07-26	9851.02	9645.625365684211
2019-07-27	9478.3	9909.955841005763
2019-07-28	9523.42	9413.697647767458
2019-07-29	9504.23	9583.464133720867
2019-07-30	9599.07	9617.265747201907
2019-07-31	10079.54	9559.932387964429
2019-08-01	10409.99	10086.6653249372
2019-08-02	10528.81	10293.241783961275
2019-08-03	10817.34	10541.046953077255
2019-08-04	10975.0	10868.367772773452
2019-08-05	11815.28	11055.902344326434
2019-08-06	11464.34	11926.337776806839
2019-08-07	11972.53	11398.931676351642
2019-08-08	11841.61	12004.124988319452
2019-08-09	11857.08	11676.084986388452
2019-08-10	11284.24	11968.623444420362
2019-08-11	11527.27	11205.139146518582
2019-08-12	11381.51	11667.583528910844
2019-08-13	10857.49	11335.33928586235
2019-08-14	10016.88	10883.066530625143
2019-08-15	10297.86	9925.959025708975
2019-08-16	10360.22	10232.90429464178
2019-08-17	10198.84	10307.70775278576
2019-08-18	10317.97	10222.09510257819
2019-08-19	10919.99	10355.21964207953
2019-08-20	10747.06	11020.67279710516
2019-08-21	10132.44	10761.766815615329
2019-08-22	10164.82	10123.119009776317
2019-08-23	10408.14	10081.478432060525
2019-08-24	10151.83	10345.433746024291
2019-08-25	10135.59	10136.184114225509
2019-08-26	10367.23	10164.612008496588
2019-08-27	10175.8	10323.4405217376
2019-08-28	9726.85	10225.448150741975
2019-08-29	9488.28	9708.520911275871
2019-08-30	9581.96	9419.524361902088
2019-08-31	9604.43	9502.317352504213
2019-09-01	9773.12	9565.45054802537
2019-09-02	10392.28	9812.399705320699
2019-09-03	10625.2	10471.7530009392
2019-09-04	10584.13	10712.10793329449
2019-09-05	10600.0	10619.651968339746
2019-09-06	10351.0	10548.06534527932
2019-09-07	10483.37	10289.988563807197
2019-09-08	10406.94	10427.977876297453
2019-09-09	10313.99	10396.467871440525
2019-09-10	10100.0	10400.792655335217
2019-09-11	10161.12	10123.553147638982
2019-09-12	10432.63	10216.701793277258
2019-09-13	10359.27	10358.88846881072
2019-09-14	10360.29	10295.687046230718
2019-09-15	10314.68	10324.463659349087
2019-09-16	10271.26	10318.99819203403
2019-09-17	10192.0	10371.111113756488
2019-09-18	10162.8	10211.343906947603
2019-09-19	10239.97	10183.179023454182
2019-09-20	10168.86	10168.980073816856
2019-09-21	9980.93	10102.791202994073
2019-09-22	10031.31	9967.380451317138
2019-09-23	9693.28	10049.723979288496
2019-09-24	8543.36	9761.646122022225
2019-09-25	8431.9	8533.910608069325
2019-09-26	8065.1	8481.329413716885
2019-09-27	8197.0	7927.5919223334295
2019-09-28	8227.28	8139.6351580834225
2019-09-29	8056.19	8076.563558135045
2019-09-30	8301.76	8066.193943675743
2019-10-01	8330.62	8272.635631678708
2019-10-02	8384.51	8424.989123533871
2019-10-03	8206.45	8480.248732698481
2019-10-04	8157.3	8167.094154090361
2019-10-05	8150.97	8161.5979051773575
2019-10-06	7860.01	8006.615013932188
2019-10-07	8208.67	7848.134681469137
2019-10-08	8188.17	8224.551111909732
2019-10-09	8592.01	8233.284693087788
2019-10-10	8589.51	8720.646951968267
2019-10-11	8272.76	8519.890926273896
2019-10-12	8314.22	8310.504005847577
2019-10-13	8275.99	8191.265229527637
2019-10-14	8355.87	8271.347016209724
2019-10-15	8162.95	8392.599666330847
2019-10-16	8002.22	8160.376434563096
2019-10-17	8074.43	8114.256284971632
2019-10-18	7960.68	8008.212366091638
2019-10-19	7960.0	7946.138432197908
2019-10-20	8227.0	7886.659978642362
2019-10-21	8212.76	8182.22329151094
2019-10-22	8023.14	8285.315235103179
2019-10-23	7468.81	8048.074636885526
2019-10-24	7458.57	7528.979206400733
2019-10-25	8670.24	7452.465456238175
2019-10-26	9272.28	8590.561484657857
2019-10-27	9547.18	9218.842772569684
2019-10-28	9219.51	9599.544225959957
2019-10-29	9432.41	9301.514663956143
2019-10-30	9171.01	9633.518038426266
2019-10-31	9154.0	9137.753298341693
2019-11-01	9246.88	9146.996165494491
2019-11-02	9307.58	9092.476863077749
2019-11-03	9200.0	9304.314267785041
2019-11-04	9415.61	9203.056381166098
2019-11-05	9318.5	9518.84742109848
2019-11-06	9350.07	9402.140814941313
2019-11-07	9202.17	9353.572429192223
2019-11-08	8768.14	9116.238602023863
2019-11-09	8809.33	8715.109768821309
2019-11-10	9040.12	8765.882425866985
2019-11-11	8721.54	9079.82267303685
2019-11-12	8814.3	8782.890754070773
2019-11-13	8761.75	8850.711522631296
2019-11-14	8626.66	8750.852784987399
2019-11-15	8457.18	8597.47902982799
2019-11-16	8479.81	8369.874378542216
2019-11-17	8500.0	8497.859437158115
2019-11-18	8174.11	8515.196747334547
2019-11-19	8120.8	8222.92615765174
2019-11-20	8079.0	8151.9241566039
2019-11-21	7615.0	8041.265911141079
2019-11-22	7286.95	7561.76654950333
2019-11-23	7329.11	7188.688710898092
2019-11-24	6912.89	7318.041115471473
2019-11-25	7121.7	6928.563132983623
2019-11-26	7162.9	7186.461812990688
2019-11-27	7520.11	7169.156544691149
2019-11-28	7430.53	7554.703057003163
2019-11-29	7758.35	7332.994672104208
2019-11-30	7554.19	7805.036760045809
2019-12-01	7400.18	7495.01547315462
2019-12-02	7301.55	7488.547652472556
2019-12-03	7301.37	7292.353699163685
2019-12-04	7192.73	7335.957750366503
2019-12-05	7393.19	7127.22656954499
2019-12-06	7543.71	7348.562840374702
2019-12-07	7500.0	7535.332917677322
2019-12-08	7528.05	7521.210645304701
2019-12-09	7340.21	7579.364249466192
2019-12-10	7221.4	7372.603286330351
2019-12-11	7200.5	7221.811715326673
2019-12-12	7193.42	7142.962335276914
2019-12-13	7250.14	7157.421183311617
2019-12-14	7072.7	7226.900606344646
2019-12-15	7120.14	7105.235667882773
2019-12-16	6881.25	7184.803083454125
2019-12-17	6615.06	6898.332482583024
2019-12-18	7292.61	6618.128539927788
2019-12-19	7155.0	7216.914766040504
2019-12-20	7186.87	7092.7624106758985
2019-12-21	7140.34	7213.602583831951
2019-12-22	7513.12	7135.072666748404
2019-12-23	7316.57	7668.711048362577
2019-12-24	7260.75	7284.78845355951
2019-12-25	7192.6	7292.369747182571
2019-12-26	7195.83	7084.119517919645
2019-12-27	7241.66	7168.68837691185
2019-12-28	7300.7	7232.608044318085
2019-12-29	7390.42	7352.017821397946
2019-12-30	7216.27	7475.989898257013
2019-12-31	7165.9	7217.373279575548
2020-01-01	7175.2	7153.723008164461
2020-01-02	6944.9	7092.33611535281
2020-01-03	7333.0	6905.396865685179
2020-01-04	7352.82	7339.944944088043
2020-01-05	7351.77	7393.927325762459
2020-01-06	7762.72	7454.658849967117
2020-01-07	8158.5	7743.449090491165
2020-01-08	8042.02	8186.12826631206
2020-01-09	7820.01	7978.3515845563215
2020-01-10	8190.89	7791.337162111148
2020-01-11	8023.48	8220.353307010888
2020-01-12	8173.14	8044.366198476774
2020-01-13	8110.0	8244.53312823079
2020-01-14	8827.01	8060.858635726686
2020-01-15	8813.5	8862.090451473532
2020-01-16	8715.01	8727.168494706477
2020-01-17	8900.45	8770.95511027907
2020-01-18	8907.78	8888.39392298357
2020-01-19	8700.66	8995.513044933849
2020-01-20	8627.64	8713.51368705584
2020-01-21	8716.76	8585.790329640058
2020-01-22	8664.08	8693.53438924796
2020-01-23	8391.37	8611.4059990298
2020-01-24	8425.18	8402.274947452412
2020-01-25	8330.01	8459.313399115314
2020-01-26	8583.74	8354.791489824362
2020-01-27	8901.8	8620.174386225055
2020-01-28	9399.0	8850.887166720935
2020-01-29	9280.04	9400.526210014468
2020-01-30	9497.68	9237.888697967477
2020-01-31	9330.55	9561.139478569692
2020-02-01	9380.6	9360.335214433386
2020-02-02	9321.0	9452.47378413525
2020-02-03	9278.51	9270.277482440382
2020-02-04	9167.01	9248.754801208155
2020-02-05	9615.04	9084.703101794297
2020-02-06	9761.36	9625.309694065067
2020-02-07	9816.97	9800.289229321746
2020-02-08	9912.53	9897.043334006217
2020-02-09	10168.41	9939.775775428738
2020-02-10	9860.08	10176.39691379495
2020-02-11	10269.46	9788.42410196838
2020-02-12	10352.74	10235.425342938202
2020-02-13	10245.39	10318.82719177386
2020-02-14	10372.74	10333.977507784453
2020-02-15	9903.34	10394.600111595397
2020-02-16	9933.8	9961.208573751712
2020-02-17	9705.1	9903.093101468226
2020-02-18	10187.97	9599.473125355902
2020-02-19	9597.25	10189.31217496617
2020-02-20	9610.11	9508.296429152302
2020-02-21	9703.44	9734.28043526787
2020-02-22	9675.67	9680.72419953931
2020-02-23	9977.24	9765.92440452905
2020-02-24	9665.85	9918.403091176626
2020-02-25	9311.4	9606.416968911575
2020-02-26	8780.08	9294.384131827954
2020-02-27	8809.86	8715.807300307388
2020-02-28	8704.88	8906.055558952185
2020-02-29	8525.13	8687.445674306819
2020-03-01	8528.4	8538.092597971874
2020-03-02	8912.92	8469.111887113846
2020-03-03	8751.88	8903.746244888223
2020-03-04	8757.05	8767.1012426955
2020-03-05	9067.35	8769.20491105923
2020-03-06	9158.02	9048.388417365544
2020-03-07	8902.65	9211.447165324236
2020-03-08	8038.84	8901.596645707787
2020-03-09	7932.95	8037.098880522152
2020-03-10	7881.02	7940.183638687724
2020-03-11	7935.49	7783.457254200032
2020-03-12	4830.45	7927.462472887624
2020-03-13	5653.03	4789.596433250868
2020-03-14	5169.05	5719.349711461795
2020-03-15	5343.45	5098.443680395365
2020-03-16	5035.56	5521.85791903887
2020-03-17	5343.07	4767.087205414241
2020-03-18	5420.45	5449.349891969971
2020-03-19	6191.02	5316.840577924526
2020-03-20	6205.18	6267.7312312880795
2020-03-21	6208.45	6229.932350028653
2020-03-22	5839.44	6110.070251796875
2020-03-23	6500.0	5920.4759495104245
2020-03-24	6775.57	6462.011392374658
2020-03-25	6694.73	6786.668617501187
2020-03-26	6728.44	6752.562106475171
2020-03-27	6378.4	6650.174725552548
2020-03-28	6258.01	6456.594424870857
2020-03-29	5882.7	6226.2546895073465
2020-03-30	6406.91	5862.908397304985
2020-03-31	6428.54	6427.259671739298
2020-04-01	6666.16	6378.981433108957
2020-04-02	6801.0	6720.217551875137
2020-04-03	6740.88	6752.377545357022
2020-04-04	6870.2	6809.695876595514
2020-04-05	6775.21	6847.823688423777
2020-04-06	7336.96	6767.456726197603
2020-04-07	7201.81	7359.2540450307515
2020-04-08	7369.6	7154.48833379676
2020-04-09	7315.25	7445.470919108735
