date_test	y_test	y_test_predict
2019-09-22	10031.31	10051.729
2019-09-23	9693.28	10080.835
2019-09-24	8543.36	9771.895
2019-09-25	8431.9	8656.971
2019-09-26	8065.1	8407.642
2019-09-27	8197.0	8098.0356
2019-09-28	8227.28	8209.736
2019-09-29	8056.1895	8281.958
2019-09-30	8301.76	8148.4
2019-10-01	8330.62	8341.298
2019-10-02	8384.51	8406.003
2019-10-03	8206.45	8460.7
2019-10-04	8157.3003	8299.899
2019-10-05	8150.97	8223.328
2019-10-06	7860.0103	8208.656
2019-10-07	8208.67	7952.066
2019-10-08	8188.17	8224.837
2019-10-09	8592.01	8266.983
2019-10-10	8589.51	8636.579
2019-10-11	8272.76	8686.937
2019-10-12	8314.22	8379.124
2019-10-13	8275.99	8363.286
2019-10-14	8355.87	8335.225
2019-10-15	8162.9507	8417.006
2019-10-16	8002.22	8254.085
2019-10-17	8074.43	8078.1636
2019-10-18	7960.68	8115.6753
2019-10-19	7960.0	8034.6313
2019-10-20	8227.0	8024.28
2019-10-21	8212.76	8266.344
2019-10-22	8023.14	8301.716
2019-10-23	7468.81	8118.4507
2019-10-24	7458.57	7572.2905
2019-10-25	8670.24	7465.543
2019-10-26	9272.28	8570.755
2019-10-27	9547.18	9283.463
2019-10-28	9219.51	9613.831
2019-10-29	9432.41	9336.359
2019-10-30	9171.01	9476.414
2019-10-31	9154.0	9257.368
2019-11-01	9246.88	9214.177
2019-11-02	9307.58	9299.455
2019-11-03	9200.0	9376.863
2019-11-04	9415.61	9284.5205
2019-11-05	9318.5	9468.494
2019-11-06	9350.07	9402.253
2019-11-07	9202.17	9416.851
2019-11-08	8768.14	9280.438
2019-11-09	8809.33	8861.5205
2019-11-10	9040.12	8843.694
2019-11-11	8721.54	9075.026
2019-11-12	8814.3	8829.609
2019-11-13	8761.75	8865.047
2019-11-14	8626.66	8828.65
2019-11-15	8457.18	8707.678
2019-11-16	8479.81	8531.647
2019-11-17	8500.0	8530.541
2019-11-18	8174.11	8560.968
2019-11-19	8120.8	8274.462
2019-11-20	8079.0	8175.2837
2019-11-21	7615.0	8130.626
2019-11-22	7286.95	7714.9775
2019-11-23	7329.11	7342.7485
2019-11-24	6912.89	7328.9287
2019-11-25	7121.7	6991.195
2019-11-26	7162.9	7119.1987
2019-11-27	7520.11	7205.055
2019-11-28	7430.53	7558.5713
2019-11-29	7758.3496	7535.8105
2019-11-30	7554.19	7797.038
2019-12-01	7400.18	7663.2
2019-12-02	7301.5493	7478.043
2019-12-03	7301.37	7354.8
2019-12-04	7192.7295	7344.6772
2019-12-05	7393.19	7258.911
2019-12-06	7543.71	7425.125
2019-12-07	7500.0	7600.19
2019-12-08	7528.05	7591.554
2019-12-09	7340.21	7598.282
2019-12-10	7221.4	7425.8525
2019-12-11	7200.5	7285.419
2019-12-12	7193.42	7243.465
2019-12-13	7250.14	7244.12
2019-12-14	7072.7	7302.7397
2019-12-15	7120.14	7157.865
2019-12-16	6881.25	7166.127
2019-12-17	6615.06	6958.238
2019-12-18	7292.61	6681.429
2019-12-19	7154.9995	7222.267
2019-12-20	7186.8696	7229.537
2019-12-21	7140.3403	7250.4736
2019-12-22	7513.12	7207.801
2019-12-23	7316.5693	7533.408
2019-12-24	7260.75	7426.508
2019-12-25	7192.6	7328.0044
2019-12-26	7195.8306	7248.952
2019-12-27	7241.66	7246.2173
2019-12-28	7300.7	7293.5474
2019-12-29	7390.42	7359.975
2019-12-30	7216.27	7452.166
2019-12-31	7165.9	7309.987
2020-01-01	7175.2	7227.65
2020-01-02	6944.9004	7220.674
2020-01-03	7333.0	7025.318
2020-01-04	7352.8203	7332.847
2020-01-05	7351.77	7426.8325
2020-01-06	7762.72	7429.489
2020-01-07	8158.5	7792.199
2020-01-08	8042.02	8215.92
2020-01-09	7820.01	8152.9346
2020-01-10	8190.89	7914.093
2020-01-11	8023.48	8206.6875
2020-01-12	8173.14	8119.8623
2020-01-13	8110.0	8227.168
2020-01-14	8827.01	8189.5205
2020-01-15	8813.5	8836.953
2020-01-16	8715.01	8895.925
2020-01-17	8900.45	8803.041
2020-01-18	8907.78	8956.091
2020-01-19	8700.66	8985.125
2020-01-20	8627.64	8794.08
2020-01-21	8716.76	8693.225
2020-01-22	8664.08	8765.941
2020-01-23	8391.37	8740.067
2020-01-24	8425.18	8485.694
2020-01-25	8330.01	8473.326
2020-01-26	8583.74	8396.199
2020-01-27	8901.8	8627.288
2020-01-28	9399.0	8961.105
2020-01-29	9280.04	9463.445
2020-01-30	9497.68	9380.2
2020-01-31	9330.55	9554.476
2020-02-01	9380.6	9420.251
2020-02-02	9321.0	9441.843
2020-02-03	9278.51	9391.175
2020-02-04	9167.01	9348.667
2020-02-05	9615.04	9239.614
2020-02-06	9761.36	9648.178
2020-02-07	9816.97	9839.755
2020-02-08	9912.53	9894.034
2020-02-09	10168.41	9981.713
2020-02-10	9860.081	10228.444
2020-02-11	10269.46	9955.578
2020-02-12	10352.74	10301.686
2020-02-13	10245.39	10421.437
2020-02-14	10372.74	10317.52
2020-02-15	9903.341	10426.345
2020-02-16	9933.8	9990.301
2020-02-17	9705.1	9974.939
2020-02-18	10187.97	9768.21
2020-02-19	9597.25	10215.969
2020-02-20	9610.11	9705.909
2020-02-21	9703.44	9648.398
2020-02-22	9675.669	9745.351
2020-02-23	9977.24	9747.217
2020-02-24	9665.85	10030.058
2020-02-25	9311.4	9763.628
2020-02-26	8780.08	9388.523
2020-02-27	8809.86	8853.457
2020-02-28	8704.88	8826.071
2020-02-29	8525.13	8758.173
2020-03-01	8528.4	8602.163
2020-03-02	8912.92	8582.517
2020-03-03	8751.88	8944.938
2020-03-04	8757.05	8858.332
2020-03-05	9067.35	8825.538
2020-03-06	9158.02	9111.129
2020-03-07	8902.65	9241.001
2020-03-08	8038.84	9003.54
2020-03-09	7932.95	8159.757
2020-03-10	7881.02	7928.6675
2020-03-11	7935.49	7894.3145
2020-03-12	4830.45	7978.7705
2020-03-13	5653.0303	5732.5806
2020-03-14	5169.05	5097.5435
2020-03-15	5343.4507	4865.748
2020-03-16	5035.5596	5166.0005
2020-03-17	5343.07	5069.8604
2020-03-18	5420.45	5274.6265
2020-03-19	6191.02	5426.662
2020-03-20	6205.18	6125.504
2020-03-21	6208.45	6262.326
2020-03-22	5839.44	6278.2764
2020-03-23	6499.9995	5932.9185
2020-03-24	6775.57	6407.1616
2020-03-25	6694.73	6780.3374
2020-03-26	6728.44	6794.7803
2020-03-27	6378.4	6789.5586
2020-03-28	6258.01	6468.646
2020-03-29	5882.7007	6287.036
2020-03-30	6406.91	5921.3125
2020-03-31	6428.5405	6316.1235
2020-04-01	6666.16	6465.8223
2020-04-02	6801.0	6706.7646
2020-04-03	6740.88	6867.959
2020-04-04	6870.2	6828.0815
2020-04-05	6775.21	6919.255
2020-04-06	7336.96	6850.361
2020-04-07	7201.81	7330.8945
2020-04-08	7369.6	7293.5244
2020-04-09	7315.25	7419.1245
