date_test	y_test	y_test_predict
2020-01-18	8907.78	8832.999637977284
2020-01-19	8700.66	8927.311558912004
2020-01-20	8627.64	8708.49283195522
2020-01-21	8716.76	8575.862899822177
2020-01-22	8664.08	8747.488702577975
2020-01-23	8391.37	8622.227945549472
2020-01-24	8425.18	8407.618196627318
2020-01-25	8330.01	8401.39281397282
2020-01-26	8583.74	8326.08504592712
2020-01-27	8901.8	8609.379162494746
2020-01-28	9399.0	8850.687670670424
2020-01-29	9280.04	9439.3131529645
2020-01-30	9497.68	9202.37194216416
2020-01-31	9330.55	9523.112319142016
2020-02-01	9380.6	9287.059216689075
2020-02-02	9321.0	9410.065218198912
2020-02-03	9278.51	9286.270061894895
2020-02-04	9167.01	9285.993343145168
2020-02-05	9615.04	9153.991411668709
2020-02-06	9761.36	9621.590650905111
2020-02-07	9816.97	9754.780172461
2020-02-08	9912.53	9805.464887290284
2020-02-09	10168.41	9884.585054074782
2020-02-10	9860.08	10183.26316126848
2020-02-11	10269.46	9914.265075298486
2020-02-12	10352.74	10317.988233945422
2020-02-13	10245.39	10299.654642648835
2020-02-14	10372.74	10264.825488477652
2020-02-15	9903.34	10340.97828261836
2020-02-16	9933.8	9933.531699617379
2020-02-17	9705.1	9897.737178271484
2020-02-18	10187.97	9674.298390705737
2020-02-19	9597.25	10264.504891492259
2020-02-20	9610.11	9492.381763706448
2020-02-21	9703.44	9704.649859256426
2020-02-22	9675.67	9607.566612105418
2020-02-23	9977.24	9746.62389662542
2020-02-24	9665.85	9945.723151135086
2020-02-25	9311.4	9644.972944211764
2020-02-26	8780.08	9351.35276320239
2020-02-27	8809.86	8701.040640315872
2020-02-28	8704.88	8904.951372015958
2020-02-29	8525.13	8605.910099189608
2020-03-01	8528.4	8566.055207310927
2020-03-02	8912.92	8487.361470107568
2020-03-03	8751.88	8922.844151854339
2020-03-04	8757.05	8765.923333225302
2020-03-05	9067.35	8706.708997277578
2020-03-06	9158.02	9071.417792976274
2020-03-07	8902.65	9152.502570626422
2020-03-08	8038.84	8963.568331752489
2020-03-09	7932.95	7996.446068732576
2020-03-10	7881.02	7939.756252533811
2020-03-11	7935.49	7894.241640543245
2020-03-12	4830.45	7953.0975519955
2020-03-13	5653.03	4810.146882250688
2020-03-14	5169.05	5768.743470030962
2020-03-15	5343.45	5154.433657581676
2020-03-16	5035.56	5516.654962064066
2020-03-17	5343.07	4916.656975757926
2020-03-18	5420.45	5549.000296820339
2020-03-19	6191.02	5353.10046522008
2020-03-20	6205.18	6227.447554925092
2020-03-21	6208.45	6186.3497149269015
2020-03-22	5839.44	6096.264441962216
2020-03-23	6500.0	5921.565737109229
2020-03-24	6775.57	6454.791992120783
2020-03-25	6694.73	6798.583128504108
2020-03-26	6728.44	6662.496339865464
2020-03-27	6378.4	6645.026536540647
2020-03-28	6258.01	6479.421865882853
2020-03-29	5882.7	6230.839872150774
2020-03-30	6406.91	5858.146167863052
2020-03-31	6428.54	6398.517294945652
2020-04-01	6666.16	6368.753512768948
2020-04-02	6801.0	6714.071123442411
2020-04-03	6740.88	6684.435998044464
2020-04-04	6870.2	6797.461077657985
2020-04-05	6775.21	6851.008633590865
2020-04-06	7336.96	6767.771543497618
2020-04-07	7201.81	7364.961150138139
2020-04-08	7369.6	7117.558696687774
2020-04-09	7315.25	7454.283219955448
