date_test	y_test	y_test_predict
2019-10-17	8074.43	8156.7715
2019-10-18	7960.68	8074.843
2019-10-19	7960.0	7990.029
2019-10-20	8227.0	7938.3857
2019-10-21	8212.76	8005.046
2019-10-22	8023.14	8091.6367
2019-10-23	7468.81	8114.5376
2019-10-24	7458.57	7937.5903
2019-10-25	8670.24	7743.1855
2019-10-26	9272.28	7916.6094
2019-10-27	9547.18	8233.508
2019-10-28	9219.51	8599.363
2019-10-29	9432.41	8883.706
2019-10-30	9171.01	9180.435
2019-10-31	9154.0	9340.85
2019-11-01	9246.88	9399.816
2019-11-02	9307.58	9406.291
2019-11-03	9200.0	9381.519
2019-11-04	9415.61	9297.116
2019-11-05	9318.5	9286.588
2019-11-06	9350.07	9263.748
2019-11-07	9202.17	9267.977
2019-11-08	8768.14	9235.733
2019-11-09	8809.33	9062.242
2019-11-10	9040.12	8914.456
2019-11-11	8721.54	8885.114
2019-11-12	8814.3	8795.499
2019-11-13	8761.75	8766.265
2019-11-14	8626.66	8748.646
2019-11-15	8457.18	8703.313
2019-11-16	8479.81	8611.011
2019-11-17	8500.0	8538.002
2019-11-18	8174.11	8493.333
2019-11-19	8120.8	8363.444
2019-11-20	8079.0	8235.799
2019-11-21	7615.0	8127.8584
2019-11-22	7286.95	7907.4585
2019-11-23	7329.11	7621.1445
2019-11-24	6912.89	7409.7705
2019-11-25	7121.7	7146.3354
2019-11-26	7162.9	7027.049
2019-11-27	7520.11	7002.1895
2019-11-28	7430.53	7113.418
2019-11-29	7758.3496	7236.7046
2019-11-30	7554.19	7429.476
2019-12-01	7400.18	7567.7754
2019-12-02	7301.5493	7613.5645
2019-12-03	7301.37	7575.0083
2019-12-04	7192.7295	7499.8296
2019-12-05	7393.19	7379.131
2019-12-06	7543.71	7332.8364
2019-12-07	7500.0	7363.213
2019-12-08	7528.05	7404.111
2019-12-09	7340.21	7461.9824
2019-12-10	7221.4	7456.518
2019-12-11	7200.5	7400.739
2019-12-12	7193.42	7332.42
2019-12-13	7250.14	7268.69
2019-12-14	7072.7	7238.888
2019-12-15	7120.14	7172.5327
2019-12-16	6881.25	7136.8203
2019-12-17	6615.06	7044.918
2019-12-18	7292.61	6885.5405
2019-12-19	7154.9995	6956.445
2019-12-20	7186.8696	7026.997
2019-12-21	7140.3403	7114.675
2019-12-22	7513.12	7177.2695
2019-12-23	7316.5693	7328.2
2019-12-24	7260.75	7400.338
2019-12-25	7192.6	7414.9927
2019-12-26	7195.8306	7374.5874
2019-12-27	7241.66	7316.483
2019-12-28	7300.7	7272.3286
2019-12-29	7390.42	7258.9355
2019-12-30	7216.27	7289.654
2019-12-31	7165.9	7276.5728
2020-01-01	7175.2	7248.7134
2020-01-02	6944.9004	7226.5127
2020-01-03	7333.0	7137.593
2020-01-04	7352.8203	7178.3564
2020-01-05	7351.77	7243.5854
2020-01-06	7762.72	7310.7104
2020-01-07	8158.5	7483.622
2020-01-08	8042.02	7727.5327
2020-01-09	7820.01	7930.8486
2020-01-10	8190.89	8011.416
2020-01-11	8023.48	8143.3623
2020-01-12	8173.14	8170.5215
2020-01-13	8110.0	8199.544
2020-01-14	8827.01	8181.772
2020-01-15	8813.5	8372.146
2020-01-16	8715.01	8564.372
2020-01-17	8900.45	8696.622
2020-01-18	8907.78	8838.376
2020-01-19	8700.66	8931.623
2020-01-20	8627.64	8903.782
2020-01-21	8716.76	8810.548
2020-01-22	8664.08	8736.441
2020-01-23	8391.37	8661.448
2020-01-24	8425.18	8521.76
2020-01-25	8330.01	8424.651
2020-01-26	8583.74	8339.21
2020-01-27	8901.8	8378.197
2020-01-28	9399.0	8529.695
2020-01-29	9280.04	8788.722
2020-01-30	9497.68	9014.825
2020-01-31	9330.55	9264.375
2020-02-01	9380.6	9416.318
2020-02-02	9321.0	9504.777
2020-02-03	9278.51	9499.036
2020-02-04	9167.01	9426.148
2020-02-05	9615.04	9294.654
2020-02-06	9761.36	9328.317
2020-02-07	9816.97	9444.255
2020-02-08	9912.53	9590.903
2020-02-09	10168.41	9756.416
2020-02-10	9860.081	9965.157
2020-02-11	10269.46	10022.443
2020-02-12	10352.74	10152.935
2020-02-13	10245.39	10266.352
2020-02-14	10372.74	10293.816
2020-02-15	9903.341	10322.92
2020-02-16	9933.8	10161.911
2020-02-17	9705.1	10001.008
2020-02-18	10187.97	9794.247
2020-02-19	9597.25	9813.112
2020-02-20	9610.11	9696.25
2020-02-21	9703.44	9616.054
2020-02-22	9675.669	9606.098
2020-02-23	9977.24	9617.785
2020-02-24	9665.85	9737.147
2020-02-25	9311.4	9759.913
2020-02-26	8780.08	9630.697
2020-02-27	8809.86	9297.777
2020-02-28	8704.88	8995.434
2020-02-29	8525.13	8737.388
2020-03-01	8528.4	8519.986
2020-03-02	8912.92	8403.896
2020-03-03	8751.88	8476.533
2020-03-04	8757.05	8565.349
2020-03-05	9067.35	8674.227
2020-03-06	9158.02	8849.188
2020-03-07	8902.65	9031.174
2020-03-08	8038.84	9086.176
2020-03-09	7932.95	8786.143
2020-03-10	7881.02	8410.944
2020-03-11	7935.49	8063.0166
2020-03-12	4830.45	7833.0684
2020-03-13	5653.0303	6721.576
2020-03-14	5169.05	5998.6733
2020-03-15	5343.4507	5389.056
2020-03-16	5035.5596	5077.3423
2020-03-17	5343.07	4871.5933
2020-03-18	5420.45	4857.2603
2020-03-19	6191.02	4935.96
2020-03-20	6205.18	5178.551
2020-03-21	6208.45	5437.4517
2020-03-22	5839.44	5694.2026
2020-03-23	6499.9995	5871.8516
2020-03-24	6775.57	6140.054
2020-03-25	6694.73	6422.4565
2020-03-26	6728.44	6655.07
2020-03-27	6378.4	6831.558
2020-03-28	6258.01	6817.2188
2020-03-29	5882.7007	6692.849
2020-03-30	6406.91	6420.501
2020-03-31	6428.5405	6318.7495
2020-04-01	6666.16	6277.7725
2020-04-02	6801.0	6351.628
2020-04-03	6740.88	6491.113
2020-04-04	6870.2	6625.9204
2020-04-05	6775.21	6779.485
2020-04-06	7336.96	6874.8467
2020-04-07	7201.81	7082.3843
2020-04-08	7369.6	7222.406
2020-04-09	7315.25	7358.881
