date_test	y_test	y_test_predict
2019-11-11	8721.54	9033.917003771734
2019-11-12	8814.3	8675.432036696715
2019-11-13	8761.75	8783.452849732388
2019-11-14	8626.66	8727.022203457875
2019-11-15	8457.18	8631.623258467227
2019-11-16	8479.81	8459.95791671821
2019-11-17	8500.0	8453.09657322063
2019-11-18	8174.11	8512.844583672832
2019-11-19	8120.8	8153.524676950335
2019-11-20	8079.0	8119.078113926221
2019-11-21	7615.0	8079.052784693158
2019-11-22	7286.95	7654.419988045505
2019-11-23	7329.11	7326.448259182586
2019-11-24	6912.89	7341.889733541116
2019-11-25	7121.7	6960.113518171067
2019-11-26	7162.9	7144.378806586006
2019-11-27	7520.11	7208.086693377479
2019-11-28	7430.53	7569.351476815444
2019-11-29	7758.35	7524.084911832522
2019-11-30	7554.19	7859.44623145824
2019-12-01	7400.18	7620.035157964685
2019-12-02	7301.55	7502.298984143473
2019-12-03	7301.37	7368.152131908697
2019-12-04	7192.73	7385.294090892421
2019-12-05	7393.19	7262.518709338548
2019-12-06	7543.71	7502.988851936823
2019-12-07	7500.0	7650.648393174769
2019-12-08	7528.05	7566.746904677452
2019-12-09	7340.21	7623.860310281033
2019-12-10	7221.4	7392.836862830909
2019-12-11	7200.5	7278.714451569463
2019-12-12	7193.42	7241.333896712209
2019-12-13	7250.14	7264.922481189509
2019-12-14	7072.7	7306.782266304012
2019-12-15	7120.14	7082.595289334044
2019-12-16	6881.25	7155.427580102888
2019-12-17	6615.06	6870.360868654782
2019-12-18	7292.61	6605.308212159133
2019-12-19	7155.0	7275.973799889905
2019-12-20	7186.87	7169.406125194909
2019-12-21	7140.34	7188.747198142442
2019-12-22	7513.12	7101.385785557093
2019-12-23	7316.57	7502.827819974472
2019-12-24	7260.75	7265.798599783127
2019-12-25	7192.6	7224.244225027475
2019-12-26	7195.83	7139.452853937486
2019-12-27	7241.66	7179.256824055544
2019-12-28	7300.7	7215.753911132742
2019-12-29	7390.42	7240.972634267651
2019-12-30	7216.27	7360.183804597242
2019-12-31	7165.9	7151.877110986699
2020-01-01	7175.2	7118.714522445755
2020-01-02	6944.9	7116.480534399662
2020-01-03	7333.0	6921.591877861078
2020-01-04	7352.82	7309.342782088184
2020-01-05	7351.77	7299.213339275068
2020-01-06	7762.72	7326.983262687149
2020-01-07	8158.5	7710.075986978671
2020-01-08	8042.02	8129.116826791028
2020-01-09	7820.01	7999.674649076142
2020-01-10	8190.89	7815.577596248417
2020-01-11	8023.48	8180.505875530335
2020-01-12	8173.14	7978.42053224538
2020-01-13	8110.0	8155.254524374935
2020-01-14	8827.01	8057.9956488533035
2020-01-15	8813.5	8796.421287292384
2020-01-16	8715.01	8767.911117877562
2020-01-17	8900.45	8707.411012681654
2020-01-18	8907.78	8880.635379688929
2020-01-19	8700.66	8854.679107291617
2020-01-20	8627.64	8667.77817872317
2020-01-21	8716.76	8561.494083695323
2020-01-22	8664.08	8659.189082390956
2020-01-23	8391.37	8590.193254938613
2020-01-24	8425.18	8355.134560194534
2020-01-25	8330.01	8376.623697232777
2020-01-26	8583.74	8247.436978786167
2020-01-27	8901.8	8532.1925259914
2020-01-28	9399.0	8829.072105655989
2020-01-29	9280.04	9347.206039255834
2020-01-30	9497.68	9214.417991331497
2020-01-31	9330.55	9484.225078287625
2020-02-01	9380.6	9305.987006384563
2020-02-02	9321.0	9331.4018690881
2020-02-03	9278.51	9305.301530288989
2020-02-04	9167.01	9241.243616787327
2020-02-05	9615.04	9143.028468684979
2020-02-06	9761.36	9590.588636099605
2020-02-07	9816.97	9791.246138234314
2020-02-08	9912.53	9844.14999751314
2020-02-09	10168.41	9917.039946697936
2020-02-10	9860.08	10211.642061154691
2020-02-11	10269.46	9877.465356726452
2020-02-12	10352.74	10309.200975495762
2020-02-13	10245.39	10384.072042704496
2020-02-14	10372.74	10321.343171741171
2020-02-15	9903.34	10444.765775311032
2020-02-16	9933.8	9940.447257535436
2020-02-17	9705.1	9997.894873300032
2020-02-18	10187.97	9742.403086008713
2020-02-19	9597.25	10240.78345768251
2020-02-20	9610.11	9623.217973468505
2020-02-21	9703.44	9679.067686595625
2020-02-22	9675.67	9756.29159521548
2020-02-23	9977.24	9696.583679692243
2020-02-24	9665.85	10022.164190359885
2020-02-25	9311.4	9679.637701547523
2020-02-26	8780.08	9319.924718858781
2020-02-27	8809.86	8761.15654158995
2020-02-28	8704.88	8828.740911177165
2020-02-29	8525.13	8702.554276686862
2020-03-01	8528.4	8488.355868670364
2020-03-02	8912.92	8505.071041080582
2020-03-03	8751.88	8871.825179030931
2020-03-04	8757.05	8707.477581420922
2020-03-05	9067.35	8699.060303119119
2020-03-06	9158.02	9052.970504078237
2020-03-07	8902.65	9128.712852528695
2020-03-08	8038.84	8842.571585038051
2020-03-09	7932.95	7987.640101977892
2020-03-10	7881.02	7857.89975129933
2020-03-11	7935.49	7810.613200413499
2020-03-12	4830.45	7857.511246739731
2020-03-13	5653.03	4751.819749019219
2020-03-14	5169.05	5574.336685378667
2020-03-15	5343.45	5062.671596862914
2020-03-16	5035.56	5271.906960812328
2020-03-17	5343.07	4943.683507307796
2020-03-18	5420.45	5266.000129087684
2020-03-19	6191.02	5331.59876006166
2020-03-20	6205.18	6181.233659550727
2020-03-21	6208.45	6184.605116455407
2020-03-22	5839.44	6171.352182644877
2020-03-23	6500.0	5828.842445641517
2020-03-24	6775.57	6484.759716183421
2020-03-25	6694.73	6774.114615925609
2020-03-26	6728.44	6682.079580663552
2020-03-27	6378.4	6776.373326754872
2020-03-28	6258.01	6406.4827195383605
2020-03-29	5882.7	6260.824939310167
2020-03-30	6406.91	5912.651373865375
2020-03-31	6428.54	6423.392450954343
2020-04-01	6666.16	6450.092524121607
2020-04-02	6801.0	6671.5622338082385
2020-04-03	6740.88	6863.857589884549
2020-04-04	6870.2	6783.069260445205
2020-04-05	6775.21	6885.369745092561
2020-04-06	7336.96	6821.298825067256
2020-04-07	7201.81	7364.928015283461
2020-04-08	7369.6	7228.712502217559
2020-04-09	7315.25	7377.315831247195
