date_test	y_test	y_test_predict
2019-07-23	9842.72	10460.348526171627
2019-07-24	9770.17	9808.026282884504
2019-07-25	9910.54	9804.935149781095
2019-07-26	9851.02	9892.072195032077
2019-07-27	9478.3	9840.820616476032
2019-07-28	9523.42	9423.448910804083
2019-07-29	9504.23	9512.486021160154
2019-07-30	9599.07	9509.966691735895
2019-07-31	10079.54	9616.621705824533
2019-08-01	10409.99	10036.079852359955
2019-08-02	10528.81	10416.100047042546
2019-08-03	10817.34	10534.149550749904
2019-08-04	10975.0	10816.07106712556
2019-08-05	11815.28	11016.330497976885
2019-08-06	11464.34	11874.12600414841
2019-08-07	11972.53	11448.454376613494
2019-08-08	11841.61	12044.372280941185
2019-08-09	11857.08	11792.903487847587
2019-08-10	11284.24	12000.665831095728
2019-08-11	11527.27	11203.337816922016
2019-08-12	11381.51	11604.420104105191
2019-08-13	10857.49	11341.540067564281
2019-08-14	10016.88	10892.91999476026
2019-08-15	10297.86	9926.003067193238
2019-08-16	10360.22	10329.383425676737
2019-08-17	10198.84	10336.734262746671
2019-08-18	10317.97	10183.988898126192
2019-08-19	10919.99	10213.378189444104
2019-08-20	10747.06	10948.995329569008
2019-08-21	10132.44	10755.088130607763
2019-08-22	10164.82	10125.093116347134
2019-08-23	10408.14	10155.377056759455
2019-08-24	10151.83	10463.645999733653
2019-08-25	10135.59	10153.447204499495
2019-08-26	10367.23	10080.100755205798
2019-08-27	10175.8	10353.871822563993
2019-08-28	9726.85	10206.207036501248
2019-08-29	9488.28	9706.632310830722
2019-08-30	9581.96	9474.832177685214
2019-08-31	9604.43	9604.520205953439
2019-09-01	9773.12	9592.809331030468
2019-09-02	10392.28	9740.40478361547
2019-09-03	10625.2	10369.202468757185
2019-09-04	10584.13	10632.213538584574
2019-09-05	10600.0	10596.694872374655
2019-09-06	10351.0	10599.759323221599
2019-09-07	10483.37	10399.69912721875
2019-09-08	10406.94	10516.9018755812
2019-09-09	10313.99	10389.320187424983
2019-09-10	10100.0	10331.812707051487
2019-09-11	10161.12	10063.720678263857
2019-09-12	10432.63	10179.912537565806
2019-09-13	10359.27	10423.978808193484
2019-09-14	10360.29	10355.104992943501
2019-09-15	10314.68	10346.267979539687
2019-09-16	10271.26	10305.561967007607
2019-09-17	10192.0	10303.327971663619
2019-09-18	10162.8	10182.280147961632
2019-09-19	10239.97	10164.46226715692
2019-09-20	10168.86	10235.98610766899
2019-09-21	9980.93	10164.3181338175
2019-09-22	10031.31	9975.280713804681
2019-09-23	9693.28	10026.543051145782
2019-09-24	8543.36	9691.894654598005
2019-09-25	8431.9	8532.646884618662
2019-09-26	8065.1	8416.834342374865
2019-09-27	8197.0	8036.0258102045555
2019-09-28	8227.28	8217.333485629735
2019-09-29	8056.19	8096.445573781524
2019-09-30	8301.76	8062.317660156309
2019-10-01	8330.62	8265.489366038284
2019-10-02	8384.51	8333.182075746377
2019-10-03	8206.45	8405.21096604798
2019-10-04	8157.3	8174.418981514767
2019-10-05	8150.97	8185.738157386143
2019-10-06	7860.01	8145.601105328539
2019-10-07	8208.67	7866.793434637233
2019-10-08	8188.17	8202.661490443317
2019-10-09	8592.01	8166.498980214505
2019-10-10	8589.51	8624.63249748402
2019-10-11	8272.76	8536.31226072673
2019-10-12	8314.22	8319.802399793849
2019-10-13	8275.99	8298.881684860202
2019-10-14	8355.87	8305.740529910354
2019-10-15	8162.95	8373.799933780656
2019-10-16	8002.22	8121.779695733832
2019-10-17	8074.43	8011.5304739945395
2019-10-18	7960.68	8063.434110856603
2019-10-19	7960.0	7969.095605827902
2019-10-20	8227.0	7951.424229623985
2019-10-21	8212.76	8207.083026452212
2019-10-22	8023.14	8221.165422245886
2019-10-23	7468.81	8018.010257959427
2019-10-24	7458.57	7449.095043898946
2019-10-25	8670.24	7489.440765021126
2019-10-26	9272.28	8680.298970585405
2019-10-27	9547.18	9266.08136880513
2019-10-28	9219.51	9521.990352776915
2019-10-29	9432.41	9164.252752307493
2019-10-30	9171.01	9556.088814000277
2019-10-31	9154.0	9202.100794713922
2019-11-01	9246.88	9209.399236222001
2019-11-02	9307.58	9196.692495125782
2019-11-03	9200.0	9341.581930411036
2019-11-04	9415.61	9172.608363366144
2019-11-05	9318.5	9417.931326221844
2019-11-06	9350.07	9316.064472895805
2019-11-07	9202.17	9370.395616584907
2019-11-08	8768.14	9174.076376198671
2019-11-09	8809.33	8789.44598257448
2019-11-10	9040.12	8802.079514061945
2019-11-11	8721.54	9042.03421693712
2019-11-12	8814.3	8716.698785604574
2019-11-13	8761.75	8782.013936402454
2019-11-14	8626.66	8742.41252747741
2019-11-15	8457.18	8667.075625173
2019-11-16	8479.81	8416.834608641133
2019-11-17	8500.0	8491.53659249242
2019-11-18	8174.11	8495.790289275392
2019-11-19	8120.8	8161.363289439617
2019-11-20	8079.0	8107.730436136385
2019-11-21	7615.0	8070.437752912039
2019-11-22	7286.95	7621.532920968014
2019-11-23	7329.11	7255.331475176416
2019-11-24	6912.89	7317.807037512949
2019-11-25	7121.7	6909.0627682544355
2019-11-26	7162.9	7102.315934066469
2019-11-27	7520.11	7110.248219178774
2019-11-28	7430.53	7557.851082146316
2019-11-29	7758.35	7371.025555970212
2019-11-30	7554.19	7797.447065215212
2019-12-01	7400.18	7529.476412084481
2019-12-02	7301.55	7450.877834455138
2019-12-03	7301.37	7271.456176620492
2019-12-04	7192.73	7340.830988324359
2019-12-05	7393.19	7173.979302633835
2019-12-06	7543.71	7388.282793344793
2019-12-07	7500.0	7530.400985045406
2019-12-08	7528.05	7507.776779453611
2019-12-09	7340.21	7513.772214591797
2019-12-10	7221.4	7347.521457069878
2019-12-11	7200.5	7239.940395881465
2019-12-12	7193.42	7190.5763589134995
2019-12-13	7250.14	7201.598112391627
2019-12-14	7072.7	7237.602336724823
2019-12-15	7120.14	7056.854271995758
2019-12-16	6881.25	7124.012105518439
2019-12-17	6615.06	6866.701212001604
2019-12-18	7292.61	6628.677469465835
2019-12-19	7155.0	7283.4539675888645
2019-12-20	7186.87	7148.645543737481
2019-12-21	7140.34	7199.55282378578
2019-12-22	7513.12	7075.513043450315
2019-12-23	7316.57	7596.078598017866
2019-12-24	7260.75	7290.347289504499
2019-12-25	7192.6	7279.500844790563
2019-12-26	7195.83	7164.863010229474
2019-12-27	7241.66	7240.971894311352
2019-12-28	7300.7	7223.565628991388
2019-12-29	7390.42	7298.73371283518
2019-12-30	7216.27	7385.650329345398
2019-12-31	7165.9	7211.555292260293
2020-01-01	7175.2	7172.357361518557
2020-01-02	6944.9	7172.749207696079
2020-01-03	7333.0	6955.672134823537
2020-01-04	7352.82	7329.216938526704
2020-01-05	7351.77	7334.479147203227
2020-01-06	7762.72	7374.5637144482735
2020-01-07	8158.5	7730.054912608343
2020-01-08	8042.02	8196.538764054274
2020-01-09	7820.01	8047.943653113667
2020-01-10	8190.89	7811.094426223815
2020-01-11	8023.48	8220.553454007651
2020-01-12	8173.14	8050.6188543451435
2020-01-13	8110.0	8188.976670015928
2020-01-14	8827.01	8062.867163381782
2020-01-15	8813.5	8887.800941132187
2020-01-16	8715.01	8777.38558414297
2020-01-17	8900.45	8752.33111370841
2020-01-18	8907.78	8867.957906374997
2020-01-19	8700.66	8971.319869197016
2020-01-20	8627.64	8705.742386425578
2020-01-21	8716.76	8612.8536036455
2020-01-22	8664.08	8730.331375614149
2020-01-23	8391.37	8668.907552389848
2020-01-24	8425.18	8373.892444793635
2020-01-25	8330.01	8418.081417847365
2020-01-26	8583.74	8329.946736124693
2020-01-27	8901.8	8597.140442060527
2020-01-28	9399.0	8872.735341369747
2020-01-29	9280.04	9417.979947305534
2020-01-30	9497.68	9259.70860844475
2020-01-31	9330.55	9529.019798009453
2020-02-01	9380.6	9329.174860781148
2020-02-02	9321.0	9442.00093376268
2020-02-03	9278.51	9293.957775807354
2020-02-04	9167.01	9307.469566298496
2020-02-05	9615.04	9146.35274303783
2020-02-06	9761.36	9630.127658882107
2020-02-07	9816.97	9750.003045655585
2020-02-08	9912.53	9829.775061031973
2020-02-09	10168.41	9888.571544676675
2020-02-10	9860.08	10208.270288597563
2020-02-11	10269.46	9864.865103149237
2020-02-12	10352.74	10289.309642488486
2020-02-13	10245.39	10336.894498676784
2020-02-14	10372.74	10291.07957095648
2020-02-15	9903.34	10333.697435096765
2020-02-16	9933.8	9924.972105670839
2020-02-17	9705.1	9957.25335230401
2020-02-18	10187.97	9671.53926095198
2020-02-19	9597.25	10230.591458851115
2020-02-20	9610.11	9533.298264773846
2020-02-21	9703.44	9643.120096476834
2020-02-22	9675.67	9647.407664357897
2020-02-23	9977.24	9742.000309437275
2020-02-24	9665.85	9929.456440388953
2020-02-25	9311.4	9654.991688889082
2020-02-26	8780.08	9329.308898395446
2020-02-27	8809.86	8753.404683461067
2020-02-28	8704.88	8847.588095070012
2020-02-29	8525.13	8674.370439127415
2020-03-01	8528.4	8513.543189368249
2020-03-02	8912.92	8477.442889492357
2020-03-03	8751.88	8920.108999517566
2020-03-04	8757.05	8742.955715052934
2020-03-05	9067.35	8753.381259058418
2020-03-06	9158.02	9051.576814801541
2020-03-07	8902.65	9196.679658605564
2020-03-08	8038.84	8892.362155250667
2020-03-09	7932.95	8020.091520447513
2020-03-10	7881.02	7960.384451092613
2020-03-11	7935.49	7876.717107439327
2020-03-12	4830.45	7945.777224971843
2020-03-13	5653.03	4705.206615047569
2020-03-14	5169.05	5676.971898143106
2020-03-15	5343.45	5079.308861042081
2020-03-16	5035.56	5433.61600663635
2020-03-17	5343.07	4740.159132026929
2020-03-18	5420.45	5411.853258900288
2020-03-19	6191.02	5375.026049155082
2020-03-20	6205.18	6205.723206066762
2020-03-21	6208.45	6182.8777770934375
2020-03-22	5839.44	6244.181848989406
2020-03-23	6500.0	5840.7182588259575
2020-03-24	6775.57	6548.799890831463
2020-03-25	6694.73	6770.1615790581045
2020-03-26	6728.44	6709.754085900454
2020-03-27	6378.4	6699.417931172603
2020-03-28	6258.01	6428.832389342572
2020-03-29	5882.7	6280.236839613838
2020-03-30	6406.91	5874.085494846076
2020-03-31	6428.54	6403.850224947919
2020-04-01	6666.16	6399.679047404727
2020-04-02	6801.0	6665.3058500510215
2020-04-03	6740.88	6768.24144690209
2020-04-04	6870.2	6784.033603082715
2020-04-05	6775.21	6869.863755311761
2020-04-06	7336.96	6792.305487048529
2020-04-07	7201.81	7342.872121271884
2020-04-08	7369.6	7199.071199138972
2020-04-09	7315.25	7385.150707286653
