date_test	y_test	y_test_predict
2019-10-04	8157.3	8187.331676887635
2019-10-05	8150.97	8177.629196449571
2019-10-06	7860.01	8146.764961930608
2019-10-07	8208.67	7863.636056133779
2019-10-08	8188.17	8207.833584817492
2019-10-09	8592.01	8170.313218141722
2019-10-10	8589.51	8624.900277756773
2019-10-11	8272.76	8543.485291076242
2019-10-12	8314.22	8309.104395511964
2019-10-13	8275.99	8298.040460235765
2019-10-14	8355.87	8301.223988565895
2019-10-15	8162.95	8366.720818419028
2019-10-16	8002.22	8134.372277604785
2019-10-17	8074.43	8005.638091123815
2019-10-18	7960.68	8067.474768037715
2019-10-19	7960.0	7965.428274211414
2019-10-20	8227.0	7953.509867333144
2019-10-21	8212.76	8216.842663642008
2019-10-22	8023.14	8217.711533815793
2019-10-23	7468.81	8019.427326961145
2019-10-24	7458.57	7445.629624658268
2019-10-25	8670.24	7484.523452838776
2019-10-26	9272.28	8692.159879615245
2019-10-27	9547.18	9272.087236114905
2019-10-28	9219.51	9531.999838766267
2019-10-29	9432.41	9166.123176025956
2019-10-30	9171.01	9527.59504492433
2019-10-31	9154.0	9180.928405806979
2019-11-01	9246.88	9203.163473043998
2019-11-02	9307.58	9202.715312736915
2019-11-03	9200.0	9346.156022797988
2019-11-04	9415.61	9167.466653095595
2019-11-05	9318.5	9424.607096903967
2019-11-06	9350.07	9305.449011731433
2019-11-07	9202.17	9374.67636924464
2019-11-08	8768.14	9171.017649630041
2019-11-09	8809.33	8785.309505077003
2019-11-10	9040.12	8803.345666882573
2019-11-11	8721.54	9047.799309958482
2019-11-12	8814.3	8711.69303583507
2019-11-13	8761.75	8797.203610738325
2019-11-14	8626.66	8741.419474845829
2019-11-15	8457.18	8660.155616440523
2019-11-16	8479.81	8422.345348321056
2019-11-17	8500.0	8492.375545643868
2019-11-18	8174.11	8495.929363300238
2019-11-19	8120.8	8165.96363176157
2019-11-20	8079.0	8107.868873035983
2019-11-21	7615.0	8074.664993364519
2019-11-22	7286.95	7615.60783233311
2019-11-23	7329.11	7262.216758583521
2019-11-24	6912.89	7322.756533369131
2019-11-25	7121.7	6907.059739855139
2019-11-26	7162.9	7116.171144856681
2019-11-27	7520.11	7119.26143237674
2019-11-28	7430.53	7560.112496884028
2019-11-29	7758.35	7378.975689077749
2019-11-30	7554.19	7797.417703264342
2019-12-01	7400.18	7523.45126452495
2019-12-02	7301.55	7448.035165393845
2019-12-03	7301.37	7266.857052281802
2019-12-04	7192.73	7341.173012172864
2019-12-05	7393.19	7170.689030782367
2019-12-06	7543.71	7399.87785611002
2019-12-07	7500.0	7527.1210486676255
2019-12-08	7528.05	7511.63924625926
2019-12-09	7340.21	7512.026921773074
2019-12-10	7221.4	7345.053103908757
2019-12-11	7200.5	7233.604732076654
2019-12-12	7193.42	7194.422889889316
2019-12-13	7250.14	7199.399147196446
2019-12-14	7072.7	7243.037347218136
2019-12-15	7120.14	7058.950699224612
2019-12-16	6881.25	7123.868804073389
2019-12-17	6615.06	6866.478530452207
2019-12-18	7292.61	6625.252441807748
2019-12-19	7155.0	7293.308283088137
2019-12-20	7186.87	7147.060175415344
2019-12-21	7140.34	7201.609378070765
2019-12-22	7513.12	7085.372045999572
2019-12-23	7316.57	7583.236252553844
2019-12-24	7260.75	7288.15028372483
2019-12-25	7192.6	7282.17655849472
2019-12-26	7195.83	7161.032451600207
2019-12-27	7241.66	7240.901554863754
2019-12-28	7300.7	7219.85354775987
2019-12-29	7390.42	7305.407365918024
2019-12-30	7216.27	7382.955933450324
2019-12-31	7165.9	7215.160905468387
2020-01-01	7175.2	7166.645669241501
2020-01-02	6944.9	7174.332827953679
2020-01-03	7333.0	6950.992120002557
2020-01-04	7352.82	7336.6812013328445
2020-01-05	7351.77	7335.86233546943
2020-01-06	7762.72	7372.6293895920035
2020-01-07	8158.5	7738.855134778942
2020-01-08	8042.02	8190.552367195384
2020-01-09	7820.01	8041.735503856324
2020-01-10	8190.89	7813.191905307495
2020-01-11	8023.48	8212.046403747856
2020-01-12	8173.14	8042.089467186477
2020-01-13	8110.0	8189.324827575748
2020-01-14	8827.01	8067.772870421057
2020-01-15	8813.5	8885.832103937915
2020-01-16	8715.01	8776.391988388665
2020-01-17	8900.45	8748.599211086506
2020-01-18	8907.78	8866.582323485754
2020-01-19	8700.66	8962.662525363261
2020-01-20	8627.64	8695.27779239409
2020-01-21	8716.76	8621.750274302252
2020-01-22	8664.08	8722.163029433776
2020-01-23	8391.37	8672.340930835424
2020-01-24	8425.18	8372.399240171328
2020-01-25	8330.01	8421.66522032521
2020-01-26	8583.74	8327.792672990614
2020-01-27	8901.8	8600.071651410317
2020-01-28	9399.0	8879.072767768415
2020-01-29	9280.04	9421.142902374926
2020-01-30	9497.68	9258.3754442409
2020-01-31	9330.55	9527.201766742708
2020-02-01	9380.6	9318.246294600436
2020-02-02	9321.0	9434.715118853197
2020-02-03	9278.51	9292.355921599681
2020-02-04	9167.01	9306.56265134307
2020-02-05	9615.04	9144.505582421238
2020-02-06	9761.36	9636.897554997135
2020-02-07	9816.97	9744.866389176708
2020-02-08	9912.53	9833.74883772137
2020-02-09	10168.41	9888.197051275487
2020-02-10	9860.08	10203.828137633058
2020-02-11	10269.46	9855.173793608234
2020-02-12	10352.74	10294.006303298878
2020-02-13	10245.39	10332.23780536668
2020-02-14	10372.74	10286.71936875095
2020-02-15	9903.34	10337.886715094268
2020-02-16	9933.8	9916.475044129822
2020-02-17	9705.1	9951.399063171013
2020-02-18	10187.97	9677.714477694884
2020-02-19	9597.25	10226.64790250344
2020-02-20	9610.11	9539.977176278624
2020-02-21	9703.44	9644.876976167438
2020-02-22	9675.67	9649.832452547196
2020-02-23	9977.24	9736.806036697613
2020-02-24	9665.85	9936.031136966856
2020-02-25	9311.4	9660.595642820586
2020-02-26	8780.08	9318.262629679346
2020-02-27	8809.86	8759.522998540551
2020-02-28	8704.88	8837.674806965573
2020-02-29	8525.13	8682.093790591047
2020-03-01	8528.4	8521.496091167406
2020-03-02	8912.92	8487.032365848214
2020-03-03	8751.88	8926.115288837078
2020-03-04	8757.05	8739.149616138857
2020-03-05	9067.35	8760.085495201183
2020-03-06	9158.02	9052.202343874247
2020-03-07	8902.65	9192.32819547854
2020-03-08	8038.84	8890.992928107233
2020-03-09	7932.95	8017.117659757751
2020-03-10	7881.02	7955.001633331383
2020-03-11	7935.49	7877.514845996188
2020-03-12	4830.45	7948.780268839926
2020-03-13	5653.03	4696.445023227772
2020-03-14	5169.05	5690.914844611984
2020-03-15	5343.45	5076.529365708844
2020-03-16	5035.56	5436.2607024868
2020-03-17	5343.07	4796.246505586395
2020-03-18	5420.45	5403.793259794218
2020-03-19	6191.02	5383.199524280397
2020-03-20	6205.18	6213.348976046686
2020-03-21	6208.45	6183.78809555741
2020-03-22	5839.44	6251.355846087585
2020-03-23	6500.0	5834.389792201897
2020-03-24	6775.57	6540.931773283861
2020-03-25	6694.73	6772.373776677277
2020-03-26	6728.44	6709.691445013558
2020-03-27	6378.4	6702.165721088077
2020-03-28	6258.01	6417.08621217398
2020-03-29	5882.7	6271.728037814079
2020-03-30	6406.91	5874.060493844372
2020-03-31	6428.54	6403.803101649554
2020-04-01	6666.16	6408.651046685158
2020-04-02	6801.0	6665.240414182719
2020-04-03	6740.88	6774.653746423582
2020-04-04	6870.2	6776.151097429538
2020-04-05	6775.21	6870.3718968847625
2020-04-06	7336.96	6789.8203240619305
2020-04-07	7201.81	7343.0456147779
2020-04-08	7369.6	7202.250182584871
2020-04-09	7315.25	7380.646089725579
