date_train	y_train	y_train_predict
2016-02-16	406.72	408.209
2016-02-17	415.90002	413.89008
2016-02-18	422.21	420.83224
2016-02-19	419.04	427.59048
2016-02-20	440.75	429.6682
2016-02-21	439.28	440.79907
2016-02-22	436.45	446.18604
2016-02-23	418.77	448.20407
2016-02-24	421.32	441.5781
2016-02-25	423.98	438.96698
2016-02-26	427.5	437.47977
2016-02-27	431.47	438.13544
2016-02-28	431.59	440.39563
2016-02-29	437.05	442.42715
2016-03-01	432.32	445.9978
2016-03-02	423.97003	445.91888
2016-03-03	419.24	442.25385
2016-03-04	408.87	437.9076
2016-03-05	393.5	430.68454
2016-03-06	403.44	419.50803
2016-03-07	413.16	417.3709
2016-03-08	412.09	420.22623
2016-03-09	410.79	421.63568
2016-03-10	414.68	422.50537
2016-03-11	418.93	425.2689
2016-03-12	409.72	428.33163
2016-03-13	411.18	425.81146
2016-03-14	413.99	425.18338
2016-03-15	416.0	425.9162
2016-03-16	416.0	427.045
2016-03-17	418.95	427.61258
2016-03-18	407.59	429.59848
2016-03-19	409.88	425.7423
2016-03-20	410.98996	424.53058
2016-03-21	411.4	424.01526
2016-03-22	416.83	423.86835
2016-03-23	417.00998	426.0878
2016-03-24	415.55	427.8235
2016-03-25	416.11	428.22922
2016-03-26	416.92	428.7147
2016-03-27	424.47	429.30292
2016-03-28	422.16	432.74905
2016-03-29	414.25	433.71515
2016-03-30	413.7	431.05008
2016-03-31	416.36	429.2837
2016-04-01	416.48	429.21655
2016-04-02	420.0	428.9018
2016-04-03	419.45	430.3844
2016-04-04	419.99	431.27246
2016-04-05	422.48	432.1175
2016-04-06	422.82	433.60928
2016-04-07	422.59	434.6127
2016-04-08	418.39	435.0279
2016-04-09	416.67	433.48016
2016-04-10	420.73004	431.83286
2016-04-11	423.23	432.48364
2016-04-12	426.43	433.85748
2016-04-13	424.53	436.11713
2016-04-14	424.96	436.80234
2016-04-15	429.53	437.53546
2016-04-16	429.99	439.79077
2016-04-17	426.2	441.18817
2016-04-18	427.98996	440.33423
2016-04-19	435.0	440.73883
2016-04-20	443.54	443.92554
2016-04-21	450.99997	449.31424
2016-04-22	447.79	455.78238
2016-04-23	452.0	458.45145
2016-04-24	461.05	461.98825
2016-04-25	465.9	467.69113
2016-04-26	468.44	472.84164
2016-04-27	448.44	476.87112
2016-04-28	448.99	470.78345
2016-04-29	455.91003	467.50604
2016-04-30	450.3	467.90088
2016-05-01	452.66	465.3899
2016-05-02	446.36	465.0447
2016-05-03	451.99	462.70416
2016-05-04	447.99997	463.81433
2016-05-05	448.99	462.35007
2016-05-06	461.36002	462.21695
2016-05-07	459.66	467.38037
2016-05-08	458.0	469.79468
2016-05-09	460.98	470.55246
2016-05-10	451.75	472.46808
2016-05-11	451.98	469.48077
2016-05-12	453.99	467.51468
2016-05-13	457.46	467.1319
2016-05-14	456.67	468.41336
2016-05-15	457.99	468.74188
2016-05-16	454.43	469.90714
2016-05-17	454.69	469.02853
2016-05-18	455.01	468.59985
2016-05-19	443.01	468.30545
2016-05-20	442.99	462.93112
2016-05-21	443.40997	459.81815
2016-05-22	437.74	458.0704
2016-05-23	443.86	454.50778
2016-05-24	445.87	455.12814
2016-05-25	449.90002	456.6274
2016-05-26	454.27	459.33264
2016-05-27	476.99	462.84735
2016-05-28	526.87	475.01608
2016-05-29	519.29	503.47424
2016-05-30	532.66	516.9528
2016-05-31	530.62	531.6116
2016-06-01	539.99	539.2123
2016-06-02	539.78	547.11884
2016-06-03	570.02	549.9314
2016-06-04	573.51	565.0091
2016-06-05	574.05	574.8069
2016-06-06	584.44	581.42505
2016-06-07	580.0	589.6648
2016-06-08	581.99	592.58093
2016-06-09	579.13	594.30914
2016-06-10	578.99	593.9393
2016-06-11	597.77	593.6601
2016-06-12	663.09	601.1357
2016-06-13	704.0	633.4921
2016-06-14	685.37	669.9874
2016-06-15	692.93	684.9346
2016-06-16	764.75995	698.107
2016-06-17	757.06	735.35895
2016-06-18	755.14	751.7528
2016-06-19	763.99	760.60657
2016-06-20	741.83997	770.44135
2016-06-21	673.71	766.5493
2016-06-22	600.16	733.0993
2016-06-23	628.11	681.982
2016-06-24	662.66	662.39734
2016-06-25	665.15	663.521
2016-06-26	631.13995	666.1855
2016-06-27	650.09	656.53925
2016-06-28	648.78	661.7707
2016-06-29	640.32007	662.61426
2016-06-30	673.42993	658.4835
2016-07-01	680.95996	670.1556
2016-07-02	699.99	681.178
2016-07-03	664.67	695.6508
2016-07-04	679.44995	689.5586
2016-07-05	666.23	692.947
2016-07-06	674.99	687.5721
2016-07-07	637.99	687.9526
2016-07-08	661.99	671.635
2016-07-09	654.78	673.59766
2016-07-10	649.99	670.48584
2016-07-11	650.82996	667.35333
2016-07-12	673.99	665.5798
2016-07-13	661.55	675.5285
2016-07-14	658.98	675.2223
2016-07-15	665.0	674.6731
2016-07-16	663.84	676.9597
2016-07-17	678.34	677.6452
2016-07-18	672.74	683.50104
2016-07-19	672.98	685.0049
2016-07-20	664.86	686.3572
2016-07-21	665.86	683.46545
2016-07-22	649.03	682.2001
2016-07-23	655.92	673.64386
2016-07-24	663.94995	671.72656
2016-07-25	656.26	673.68146
2016-07-26	655.1599	671.8838
2016-07-27	658.24	670.5361
2016-07-28	657.32	671.53375
2016-07-29	657.99	671.4164
2016-07-30	655.01	671.4101
2016-07-31	622.17	670.4086
2016-08-01	606.78	655.8956
2016-08-02	515.86	640.6745
2016-08-03	572.38	592.20416
2016-08-04	585.0	587.6992
2016-08-05	575.51	588.6083
2016-08-06	588.16	586.8052
2016-08-07	593.65	592.3396
2016-08-08	595.65	600.907
2016-08-09	585.76	604.995
2016-08-10	595.14	602.896
2016-08-11	587.57	606.0971
2016-08-12	588.83	604.08453
2016-08-13	586.99	603.3999
2016-08-14	571.7	602.0464
2016-08-15	569.33	595.0305
2016-08-16	580.35	589.58844
2016-08-17	574.99	591.0834
2016-08-18	574.08	589.4596
2016-08-19	573.7	588.4088
2016-08-20	580.21	588.1205
2016-08-21	579.85	590.77234
2016-08-22	586.97	591.7614
2016-08-23	581.98	595.7048
2016-08-24	579.24	595.91943
2016-08-25	575.97	595.0316
2016-08-26	578.77	592.832
2016-08-27	569.82	592.679
2016-08-28	572.98	588.42145
2016-08-29	573.36	587.5182
2016-08-30	577.91	587.0798
2016-08-31	574.22	588.8984
2016-09-01	571.53	588.3015
2016-09-02	574.85	587.2094
2016-09-03	600.17	587.8427
2016-09-04	607.67	598.96295
2016-09-05	605.98	608.5111
2016-09-06	611.89	614.01166
2016-09-07	614.48	620.1447
2016-09-08	624.7	624.71356
2016-09-09	622.15	630.97
2016-09-10	623.45	633.3553
2016-09-11	604.86	635.5836
2016-09-12	607.80994	628.75336
2016-09-13	607.94	625.9512
2016-09-14	608.99	623.6459
2016-09-15	605.76	622.7871
2016-09-16	607.14	620.88556
2016-09-17	606.38	621.03503
2016-09-18	608.99	620.63446
2016-09-19	608.99	621.52057
2016-09-20	608.59	621.99286
2016-09-21	595.61	622.2577
2016-09-22	594.69	616.83344
2016-09-23	601.25	613.3012
2016-09-24	601.32	613.69
2016-09-25	600.0	613.8458
2016-09-26	606.98	613.5173
2016-09-27	604.89996	616.8013
2016-09-28	604.24	617.82623
2016-09-29	604.87	618.05005
2016-09-30	607.2	618.44775
2016-10-01	614.04	619.69336
2016-10-02	610.5	623.10706
2016-10-03	612.91	623.70557
2016-10-04	609.98	625.2622
2016-10-05	612.38	624.86395
2016-10-06	611.8	625.6034
2016-10-07	617.99	625.5041
2016-10-08	617.99	628.2429
2016-10-09	616.06	629.7568
2016-10-10	617.37	630.0406
2016-10-11	640.00006	630.7198
2016-10-12	635.33	640.74567
2016-10-13	635.45	644.3984
2016-10-14	636.93	647.05194
2016-10-15	635.1699	649.33856
2016-10-16	639.58	649.8476
2016-10-17	637.79	651.2668
2016-10-18	635.0	651.46906
2016-10-19	628.61	650.4734
2016-10-20	629.0	647.1082
2016-10-21	630.15	645.3022
2016-10-22	656.06	644.43854
2016-10-23	650.50995	655.0004
2016-10-24	648.73	658.9283
2016-10-25	649.56	661.2212
2016-10-26	668.82	662.9414
2016-10-27	679.99994	672.01636
2016-10-28	688.99	681.17456
2016-10-29	715.94	690.93445
2016-10-30	700.00995	708.4594
2016-10-31	697.7	712.21686
2016-11-01	730.48	713.34106
2016-11-02	734.99	727.2903
2016-11-03	685.62	736.94226
2016-11-04	706.98	721.46344
2016-11-05	706.32996	722.181
2016-11-06	711.15	721.464
2016-11-07	709.29	722.066
2016-11-08	713.6	721.61176
2016-11-09	721.48	724.98444
2016-11-10	710.99	729.53467
2016-11-11	715.23	727.8805
2016-11-12	700.31	728.6994
2016-11-13	702.0	722.78217
2016-11-14	707.03	719.8741
2016-11-15	712.44	719.75183
2016-11-16	739.99	722.2875
2016-11-17	736.03	735.37744
2016-11-18	748.13	742.08044
2016-11-19	750.98	751.6251
2016-11-20	727.36	758.3485
2016-11-21	737.48	752.3735
2016-11-22	748.35	752.23456
2016-11-23	742.41	756.431
2016-11-24	737.99	756.0519
2016-11-25	741.28	754.14087
2016-11-26	736.45	755.1697
2016-11-27	728.35	753.26184
2016-11-28	732.99	748.3777
2016-11-29	732.36	747.5853
2016-11-30	742.11	746.829
2016-12-01	753.99	750.4243
2016-12-02	774.14	757.7412
2016-12-03	766.47	771.00433
2016-12-04	765.69	775.7425
2016-12-05	754.88	778.66943
2016-12-06	758.99005	775.4597
2016-12-07	765.49	774.78357
2016-12-08	768.68	776.1976
2016-12-09	770.1	778.67584
2016-12-10	771.79004	780.92114
2016-12-11	769.44	783.4353
2016-12-12	779.65	783.8287
2016-12-13	780.64	788.1478
2016-12-14	774.84	790.9774
2016-12-15	775.17993	790.3495
2016-12-16	782.47	790.1258
2016-12-17	789.39	793.0217
2016-12-18	790.12	797.2556
2016-12-19	790.2	800.18427
2016-12-20	800.88	802.32666
2016-12-21	826.21	808.0974
2016-12-22	859.00006	821.85736
2016-12-23	919.23	843.67346
2016-12-24	893.68	882.1822
2016-12-25	896.98	895.3222
2016-12-26	905.57007	905.31757
2016-12-27	932.65	913.70685
2016-12-28	981.92	928.6044
2016-12-29	978.57	955.8779
2016-12-30	966.71	972.4045
2016-12-31	974.55	978.294
2017-01-01	999.95	984.8098
2017-01-02	1020.23	997.8725
2017-01-03	1038.0	1012.3806
2017-01-04	1142.15	1029.0485
2017-01-05	989.9899	1082.3495
2017-01-06	893.49	1053.2029
2017-01-07	898.75	996.1632
2017-01-08	912.9899	960.51355
2017-01-09	902.98	941.9065
2017-01-10	907.99	922.79535
2017-01-11	789.31	919.4024
2017-01-12	813.02	871.5314
2017-01-13	826.69	852.34247
2017-01-14	824.65	844.0497
2017-01-15	827.56	838.534
2017-01-16	835.13	836.7887
2017-01-17	907.19	843.188
2017-01-18	878.02	876.1445
2017-01-19	901.75	883.43036
2017-01-20	899.53	898.97406
2017-01-21	923.25	907.0715
2017-01-22	921.82	921.6443
2017-01-23	923.87	927.298
2017-01-24	890.66	932.969
2017-01-25	894.06	921.8622
2017-01-26	918.42	916.60925
2017-01-27	921.01	922.1044
2017-01-28	921.29	926.48535
2017-01-29	916.77	929.64594
2017-01-30	923.02	931.0333
2017-01-31	967.02	934.29144
2017-02-01	989.1	953.41846
2017-02-02	1005.97003	974.05896
2017-02-03	1015.09	994.2143
2017-02-04	1032.98	1010.838
2017-02-05	1011.9	1028.2687
2017-02-06	1024.99	1028.7928
2017-02-07	1055.0	1033.8654
2017-02-08	1060.31	1048.278
2017-02-09	984.81	1059.0228
2017-02-10	1003.97	1034.685
2017-02-11	1015.18	1028.4597
2017-02-12	1008.4899	1027.5668
2017-02-13	1000.05	1023.2458
2017-02-14	1012.65	1017.36383
2017-02-15	1013.67	1021.6401
2017-02-16	1034.33	1023.78033
2017-02-17	1059.75	1033.2855
2017-02-18	1059.84	1049.7815
2017-02-19	1054.72	1060.5173
2017-02-20	1085.13	1064.9598
2017-02-21	1133.68	1080.0009
2017-02-22	1128.54	1107.9827
2017-02-23	1181.02	1122.6047
2017-02-24	1183.72	1153.5071
2017-02-25	1148.77	1173.8553
2017-02-26	1182.03	1171.8182
2017-02-27	1194.5	1182.1165
2017-02-28	1195.2	1193.115
2017-03-01	1228.9	1198.5872
2017-03-02	1260.21	1215.6829
2017-03-03	1287.98	1240.116
2017-03-04	1270.0	1265.5188
2017-03-05	1273.99	1274.2433
2017-03-06	1288.8801	1281.4751
2017-03-07	1236.29	1290.2711
2017-03-08	1151.39	1273.648
2017-03-09	1197.2	1228.3937
2017-03-10	1109.29	1218.2964
2017-03-11	1182.64	1175.4979
2017-03-12	1232.63	1178.328
2017-03-13	1246.86	1201.4529
2017-03-14	1248.2	1225.5232
2017-03-15	1261.75	1240.3202
2017-03-16	1175.29	1258.3597
2017-03-17	1070.6	1232.1887
2017-03-18	965.10004	1171.7574
2017-03-19	1010.63	1089.4486
2017-03-20	1041.61	1055.3397
2017-03-21	1113.81	1045.208
2017-03-22	1037.97	1072.4092
2017-03-23	1033.0	1063.0977
2017-03-24	936.83	1060.3063
2017-03-25	966.76	1016.5428
2017-03-26	967.14	1000.307
2017-03-27	1045.01	986.6108
2017-03-28	1045.04	1013.22595
2017-03-29	1041.03	1029.9606
2017-03-30	1041.75	1043.2539
2017-03-31	1084.22	1050.755
2017-04-01	1089.99	1072.3462
2017-04-02	1107.45	1085.0018
2017-04-03	1152.94	1100.475
2017-04-04	1149.03	1128.7013
2017-04-05	1134.73	1144.6683
2017-04-06	1195.77	1147.789
2017-04-07	1194.67	1173.9905
2017-04-08	1184.5	1188.8268
2017-04-09	1210.0798	1193.0027
2017-04-10	1210.64	1206.0913
2017-04-11	1223.76	1214.7072
2017-04-12	1218.12	1223.2549
2017-04-13	1177.88	1226.4644
2017-04-14	1175.5	1212.8499
2017-04-15	1174.69	1202.2787
2017-04-16	1178.01	1194.7795
2017-04-17	1193.81	1190.8773
2017-04-18	1204.0	1195.1354
2017-04-19	1211.4501	1203.495
2017-04-20	1238.45	1211.9913
2017-04-21	1250.0	1228.2393
2017-04-22	1247.66	1242.9263
2017-04-23	1247.83	1250.8749
2017-04-24	1255.71	1255.6495
2017-04-25	1282.5602	1261.3582
2017-04-26	1294.91	1274.4999
2017-04-27	1346.04	1287.3197
2017-04-28	1347.19	1316.0043
2017-04-29	1351.08	1334.692
2017-04-30	1362.63	1348.1782
2017-05-01	1440.82	1360.1404
2017-05-02	1464.94	1397.6718
2017-05-03	1517.95	1429.0625
2017-05-04	1550.0	1470.381
2017-05-05	1546.93	1509.2218
2017-05-06	1580.9901	1532.6678
2017-05-07	1602.17	1557.704
2017-05-08	1686.39	1580.6969
2017-05-09	1719.5101	1625.5996
2017-05-10	1793.26	1666.271
2017-05-11	1834.1	1722.3872
2017-05-12	1694.64	1772.8075
2017-05-13	1781.71	1750.8279
2017-05-14	1794.01	1765.7152
2017-05-15	1742.67	1777.5405
2017-05-16	1769.71	1763.7626
2017-05-17	1812.57	1763.5098
2017-05-18	1895.55	1784.5449
2017-05-19	1965.01	1829.1309
2017-05-20	2044.4	1884.9574
2017-05-21	2025.9999	1954.462
2017-05-22	2101.33	1988.8312
2017-05-23	2261.22	2040.7518
2017-05-24	2436.4502	2134.525
2017-05-25	2330.84	2267.9805
2017-05-26	2267.37	2296.4612
2017-05-27	2096.77	2293.444
2017-05-28	2230.77	2219.7302
2017-05-29	2284.3	2219.5342
2017-05-30	2197.33	2233.6877
2017-05-31	2303.62	2212.4844
2017-06-01	2412.34	2245.2888
2017-06-02	2484.04	2316.1204
2017-06-03	2554.91	2386.9707
2017-06-04	2520.05	2459.4282
2017-06-05	2689.4302	2488.2078
2017-06-06	2880.2302	2583.7212
2017-06-07	2690.0	2751.6118
2017-06-08	2800.0002	2724.9495
2017-06-09	2807.0103	2770.0847
2017-06-10	2903.77	2797.562
2017-06-11	2960.0	2869.317
2017-06-12	2656.3003	2940.0417
2017-06-13	2715.8606	2801.8826
2017-06-14	2459.56	2743.4805
2017-06-15	2416.16	2613.5122
2017-06-16	2484.64	2515.4167
2017-06-17	2638.24	2482.7375
2017-06-18	2519.87	2538.9663
2017-06-19	2594.9897	2520.4211
2017-06-20	2734.1401	2550.65
2017-06-21	2645.1	2638.6938
2017-06-22	2689.5806	2638.217
2017-06-23	2684.6301	2657.6753
2017-06-24	2572.96	2666.4705
2017-06-25	2497.6	2624.3142
2017-06-26	2415.62	2563.6965
2017-06-27	2573.77	2494.1814
2017-06-28	2554.9697	2514.2915
2017-06-29	2549.89	2519.0574
2017-06-30	2456.01	2525.7166
2017-07-01	2416.1199	2496.109
2017-07-02	2507.84	2461.6016
2017-07-03	2540.94	2470.7175
2017-07-04	2606.64	2491.6506
2017-07-05	2625.06	2536.321
2017-07-06	2605.53	2572.849
2017-07-07	2493.79	2585.4973
2017-07-08	2547.77	2546.9731
2017-07-09	2501.0198	2541.3237
2017-07-10	2329.4	2517.3818
2017-07-11	2305.05	2433.7441
2017-07-12	2383.82	2371.463
2017-07-13	2343.48	2366.5605
2017-07-14	2213.01	2346.5496
2017-07-15	1967.3398	2284.719
2017-07-16	1904.0	2158.1892
2017-07-17	2229.07	2051.0083
2017-07-18	2304.36	2105.0823
2017-07-19	2264.29	2172.2607
2017-07-20	2889.9797	2206.5002
2017-07-21	2661.9902	2541.4429
2017-07-22	2838.07	2604.5598
2017-07-23	2761.4502	2737.1
2017-07-24	2758.5	2759.3142
2017-07-25	2558.27	2765.0933
2017-07-26	2524.52	2668.7092
2017-07-27	2662.99	2596.8386
2017-07-28	2786.19	2608.395
2017-07-29	2706.1401	2693.132
2017-07-30	2749.99	2697.9678
2017-07-31	2871.2703	2728.4812
2017-08-01	2730.0002	2819.3152
2017-08-02	2703.4402	2776.7944
2017-08-03	2783.4302	2731.3723
2017-08-04	2844.9905	2758.7002
2017-08-05	3252.3403	2812.3564
2017-08-06	3218.74	3085.219
2017-08-07	3391.4805	3192.7017
2017-08-08	3421.11	3334.4011
2017-08-09	3348.9902	3415.5476
2017-08-10	3421.45	3395.679
2017-08-11	3639.99	3423.5503
2017-08-12	3863.3	3568.1099
2017-08-13	4046.3403	3791.0515
2017-08-14	4318.3003	4026.482
2017-08-15	4154.84	4298.7246
2017-08-16	4322.44	4213.542
2017-08-17	4284.45	4284.482
2017-08-18	4102.48	4279.5815
2017-08-19	4145.11	4134.2344
2017-08-20	4049.9805	4092.6204
2017-08-21	3993.8704	4025.6694
2017-08-22	4093.2805	3975.3801
2017-08-23	4147.1	4029.5408
2017-08-24	4313.21	4111.826
2017-08-25	4371.2505	4283.9214
2017-08-26	4371.2505	4378.7935
2017-08-27	4340.88	4390.7695
2017-08-28	4379.96	4345.939
2017-08-29	4589.99	4357.8354
2017-08-30	4583.8506	4543.207
2017-08-31	4736.2803	4606.45
2017-09-01	4924.0005	4730.8477
2017-09-02	4642.8506	4915.883
2017-09-03	4607.47	4722.1396
2017-09-04	4278.86	4591.8184
2017-09-05	4393.0005	4300.256
2017-09-06	4609.1704	4294.9165
2017-09-07	4623.19	4519.9395
2017-09-08	4346.24	4635.979
2017-09-09	4325.17	4412.8154
2017-09-10	4243.48	4283.573
2017-09-11	4209.6904	4195.163
2017-09-12	4155.55	4167.1685
2017-09-13	3855.01	4128.8623
2017-09-14	3242.63	3933.8643
2017-09-15	3709.85	3539.9802
2017-09-16	3715.38	3560.8452
2017-09-17	3716.46	3630.0027
2017-09-18	4098.03	3700.1665
2017-09-19	3903.4001	4000.9731
2017-09-20	3866.0002	3944.7715
2017-09-21	3616.74	3877.6235
2017-09-22	3620.9602	3702.2249
2017-09-23	3783.6003	3621.7092
2017-09-24	3667.99	3701.9495
2017-09-25	3916.48	3687.4866
2017-09-26	3885.1401	3844.1902
2017-09-27	4204.51	3883.319
2017-09-28	4188.0	4133.642
2017-09-29	4182.9	4199.255
2017-09-30	4327.6304	4193.4785
2017-10-01	4388.74	4293.5938
2017-10-02	4385.7007	4381.824
2017-10-03	4300.0005	4401.9854
2017-10-04	4214.2505	4314.2896
2017-10-05	4318.57	4203.6924
2017-10-06	4362.4204	4257.1694
2017-10-07	4425.01	4337.744
2017-10-08	4602.5	4420.0757
2017-10-09	4751.08	4580.7876
2017-10-10	4756.2207	4749.724
2017-10-11	4813.85	4792.213
2017-10-12	5437.68	4828.927
2017-10-13	5636.28	5351.9116
2017-10-14	5799.99	5647.0483
2017-10-15	5694.6094	5846.3325
2017-10-16	5748.56	5776.2876
2017-10-17	5592.26	5781.959
2017-10-18	5569.33	5640.0234
2017-10-19	5695.01	5588.1035
2017-10-20	5984.03	5690.7344
2017-10-21	6012.5796	5984.286
2017-10-22	5974.97	6083.9844
2017-10-23	5899.6	6040.2046
2017-10-24	5517.21	5952.382
2017-10-25	5741.6606	5578.5337
2017-10-26	5889.42	5683.9463
2017-10-27	5765.3193	5881.7715
2017-10-28	5730.01	5843.3276
2017-10-29	6132.7593	5774.063
2017-10-30	6124.6895	6100.7793
2017-10-31	6448.36	6187.4272
2017-11-01	6741.02	6469.49
2017-11-02	7037.48	6787.4214
2017-11-03	7177.28	7097.163
2017-11-04	7371.55	7258.6333
2017-11-05	7394.44	7438.0728
2017-11-06	6975.01	7482.5083
2017-11-07	7109.7	7091.2617
2017-11-08	7465.53	7121.6704
2017-11-09	7151.4907	7469.317
2017-11-10	6585.11	7278.9546
2017-11-11	6340.0	6683.326
2017-11-12	5849.3696	6336.3066
2017-11-13	6550.76	5858.181
2017-11-14	6606.75	6399.526
2017-11-15	7286.93	6625.4717
2017-11-16	7852.44	7278.579
2017-11-17	7677.17	7875.8657
2017-11-18	7776.54	7783.724
2017-11-19	8046.98	7837.377
2017-11-20	8246.01	8091.7344
2017-11-21	8120.36	8321.8545
2017-11-22	8240.82	8225.149
2017-11-23	8009.88	8301.177
2017-11-24	8209.88	8103.6123
2017-11-25	8779.62	8251.742
2017-11-26	9304.19	8802.541
2017-11-27	9763.44	9360.984
2017-11-28	9941.7	9825.937
2017-11-29	9827.29	10020.428
2017-11-30	9934.4	9915.007
2017-12-01	10910.18	9993.356
2017-12-02	10888.01	10927.453
2017-12-03	11231.21	10937.059
2017-12-04	11668.84	11275.757
2017-12-05	11711.199	11720.8955
2017-12-06	13725.53	11762.652
2017-12-07	17050.0	13753.656
2017-12-08	16250.0	17111.172
2017-12-09	15041.0	15760.232
2017-12-10	15268.98	14877.124
2017-12-11	16800.19	15192.669
2017-12-12	17382.19	16792.982
2017-12-13	16460.9	17163.375
2017-12-14	16678.79	16180.785
2017-12-15	17744.5	16567.78
2017-12-16	19499.99	17656.303
2017-12-17	19260.498	19412.56
2017-12-18	18981.88	18738.791
2017-12-19	17640.01	18685.525
2017-12-20	16596.09	17209.074
2017-12-21	15797.489	16365.19
2017-12-22	14000.0	15611.569
2017-12-23	15002.721	13823.358
2017-12-24	14100.01	14969.335
2017-12-25	13986.68	13942.321
2017-12-26	15830.86	13935.946
2017-12-27	15418.95	15855.491
2017-12-28	14488.61	15166.512
2017-12-29	14574.99	14365.41
2017-12-30	12675.68	14512.638
2017-12-31	13820.26	12573.08
2018-01-01	13338.41	13765.388
2018-01-02	14740.09	13245.345
2018-01-03	15148.919	14744.427
2018-01-04	15199.989	15023.232
2018-01-05	16945.5	15118.809
2018-01-06	17175.0	16964.73
2018-01-07	16150.15	16884.004
2018-01-08	14980.01	15896.634
2018-01-09	14477.55	14804.268
2018-01-10	14929.39	14379.458
2018-01-11	13301.77	14879.828
2018-01-12	13815.26	13179.295
2018-01-13	14174.38	13775.179
2018-01-14	13626.269	14135.413
2018-01-15	13597.6	13571.474
2018-01-16	11399.01	13564.876
2018-01-17	11240.19	11382.828
2018-01-18	11297.999	11145.501
2018-01-19	11535.56	11287.054
