date_train	y_train	y_train_predict
2016-03-23	417.00998	515.12646
2016-03-24	415.55	515.66504
2016-03-25	416.11	515.892
2016-03-26	416.92	516.1491
2016-03-27	424.47	516.48193
2016-03-28	422.16	517.8426
2016-03-29	414.25	518.6755
2016-03-30	413.7	518.2254
2016-03-31	416.36	517.7531
2016-04-01	416.48	517.7614
2016-04-02	420.0	517.8102
2016-04-03	419.45	518.35956
2016-04-04	419.99	518.75525
2016-04-05	422.48	519.1585
2016-04-06	422.82	519.8566
2016-04-07	422.59	520.5015
2016-04-08	418.39	521.011
2016-04-09	416.67	520.8434
2016-04-10	420.73004	520.4549
2016-04-11	423.23	520.7229
2016-04-12	426.43	521.3338
2016-04-13	424.53	522.31165
2016-04-14	424.96	522.86835
2016-04-15	429.53	523.38824
2016-04-16	429.99	524.4878
2016-04-17	426.2	525.4981
2016-04-18	427.98996	525.8084
2016-04-19	435.0	526.3232
2016-04-20	443.54	527.783
2016-04-21	450.99997	530.26215
2016-04-22	447.79	533.4308
2016-04-23	452.0	535.6456
2016-04-24	461.05	538.0955
2016-04-25	465.9	541.4828
2016-04-26	468.44	545.0704
2016-04-27	448.44	548.4763
2016-04-28	448.99	548.51965
2016-04-29	455.91003	548.62897
2016-04-30	450.3	549.81146
2016-05-01	452.66	550.099
2016-05-02	446.36	550.7081
2016-05-03	451.99	550.3835
2016-05-04	447.99997	550.93884
2016-05-05	448.99	550.90027
2016-05-06	461.36002	551.02234
2016-05-07	459.66	552.9236
2016-05-08	458.0	554.33014
2016-05-09	460.98	555.261
2016-05-10	451.75	556.4753
2016-05-11	451.98	556.2083
2016-05-12	453.99	556.01245
2016-05-13	457.46	556.17773
2016-05-14	456.67	556.84686
2016-05-15	457.99	557.3222
2016-05-16	454.43	557.91473
2016-05-17	454.69	557.92114
2016-05-18	455.01	557.96564
2016-05-19	443.01	558.069
2016-05-20	442.99	556.4605
2016-05-21	443.40997	555.0889
2016-05-22	437.74	554.03314
2016-05-23	443.86	552.3541
2016-05-24	445.87	551.80396
2016-05-25	449.90002	551.6493
2016-05-26	454.27	552.07855
2016-05-27	476.99	553.0474
2016-05-28	526.87	557.0833
2016-05-29	519.29	567.61334
2016-05-30	532.66	575.4246
2016-05-31	530.62	583.7372
2016-06-01	539.99	590.4478
2016-06-02	539.78	597.4313
2016-06-03	570.02	603.36285
2016-06-04	573.51	612.73395
2016-06-05	574.05	621.2784
2016-06-06	584.44	628.5961
2016-06-07	580.0	636.32477
2016-06-08	581.99	642.3439
2016-06-09	579.13	647.8073
2016-06-10	578.99	652.16187
2016-06-11	597.77	655.96094
2016-06-12	663.09	661.9932
2016-06-13	704.0	676.53534
2016-06-14	685.37	694.77423
2016-06-15	692.93	707.4716
2016-06-16	764.75995	719.1444
2016-06-17	757.06	739.2868
2016-06-18	755.14	755.38916
2016-06-19	763.99	768.6537
2016-06-20	741.83997	781.22217
2016-06-21	673.71	788.9098
2016-06-22	600.16	785.981
2016-06-23	628.11	773.4004
2016-06-24	662.66	767.16766
2016-06-25	665.15	767.39404
2016-06-26	631.13995	768.2418
2016-06-27	650.09	764.22424
2016-06-28	648.78	763.5313
2016-06-29	640.32007	762.9254
2016-06-30	673.42993	761.2463
2016-07-01	680.95996	764.52356
2016-07-02	699.99	768.4206
2016-07-03	664.67	774.3219
2016-07-04	679.44995	774.26624
2016-07-05	666.23	776.1999
2016-07-06	674.99	776.06415
2016-07-07	637.99	777.19586
2016-07-08	661.99	773.0028
2016-07-09	654.78	772.8477
2016-07-10	649.99	771.85736
2016-07-11	650.82996	770.3436
2016-07-12	673.99	769.20605
2016-07-13	661.55	771.5455
2016-07-14	658.98	771.7899
2016-07-15	665.0	771.55176
2016-07-16	663.84	772.1991
2016-07-17	678.34	772.5948
2016-07-18	672.74	774.963
2016-07-19	672.98	776.18005
2016-07-20	664.86	777.1927
2016-07-21	665.86	776.9014
2016-07-22	649.03	776.79785
2016-07-23	655.92	774.3715
2016-07-24	663.94995	773.3061
2016-07-25	656.26	773.61475
2016-07-26	655.1599	772.8099
2016-07-27	658.24	771.9486
2016-07-28	657.32	771.66644
2016-07-29	657.99	771.307
2016-07-30	655.01	771.0867
2016-07-31	622.17	770.4739
2016-08-01	606.78	765.3069
2016-08-02	515.86	758.7446
2016-08-03	572.38	740.4475
2016-08-04	585.0	732.97363
2016-08-05	575.51	728.7938
2016-08-06	588.16	723.8632
2016-08-07	593.65	721.3409
2016-08-08	595.65	719.8967
2016-08-09	585.76	718.8147
2016-08-10	595.14	716.35565
2016-08-11	587.57	715.46875
2016-08-12	588.83	713.58154
2016-08-13	586.99	712.05475
2016-08-14	571.7	710.4446
2016-08-15	569.33	706.85345
2016-08-16	580.35	703.4142
2016-08-17	574.99	702.061
2016-08-18	574.08	700.1474
2016-08-19	573.7	698.3222
2016-08-20	580.21	696.6769
2016-08-21	579.85	696.1607
2016-08-22	586.97	695.63306
2016-08-23	581.98	696.12787
2016-08-24	579.24	695.79254
2016-08-25	575.97	695.04895
2016-08-26	578.77	693.9226
2016-08-27	569.82	693.345
2016-08-28	572.98	691.5818
2016-08-29	573.36	690.50543
2016-08-30	577.91	689.659
2016-08-31	574.22	689.5705
2016-09-01	571.53	688.955
2016-09-02	574.85	688.0137
2016-09-03	600.17	687.6685
2016-09-04	607.67	690.9606
2016-09-05	605.98	694.8075
2016-09-06	611.89	697.72754
2016-09-07	614.48	700.9559
2016-09-08	624.7	704.0303
2016-09-09	622.15	708.0583
2016-09-10	623.45	711.1084
2016-09-11	604.86	713.85443
2016-09-12	607.80994	713.5686
2016-09-13	607.94	713.76276
2016-09-14	608.99	714.0501
2016-09-15	605.76	714.50793
2016-09-16	607.14	714.49
2016-09-17	606.38	714.70575
2016-09-18	608.99	714.824
2016-09-19	608.99	715.3207
2016-09-20	608.59	715.768
2016-09-21	595.61	716.10156
2016-09-22	594.69	714.5583
2016-09-23	601.25	713.12604
2016-09-24	601.32	712.8966
2016-09-25	600.0	712.752
2016-09-26	606.98	712.43835
2016-09-27	604.89996	713.15546
2016-09-28	604.24	713.4735
2016-09-29	604.87	713.62256
2016-09-30	607.2	713.8309
2016-10-01	614.04	714.3362
2016-10-02	610.5	715.7321
2016-10-03	612.91	716.4096
2016-10-04	609.98	717.29663
2016-10-05	612.38	717.63684
2016-10-06	611.8	718.25964
2016-10-07	617.99	718.7206
2016-10-08	617.99	719.99084
2016-10-09	616.06	721.0801
2016-10-10	617.37	721.71906
2016-10-11	640.00006	722.4452
2016-10-12	635.33	726.27765
2016-10-13	635.45	728.8856
2016-10-14	636.93	731.0451
2016-10-15	635.1699	733.07635
2016-10-16	639.58	734.5597
2016-10-17	637.79	736.4556
2016-10-18	635.0	737.8421
2016-10-19	628.61	738.6401
2016-10-20	629.0	738.44293
2016-10-21	630.15	738.3715
2016-10-22	656.06	738.533
2016-10-23	650.50995	742.3777
2016-10-24	648.73	744.88983
2016-10-25	649.56	746.6978
2016-10-26	668.82	748.341
2016-10-27	679.99994	752.47473
2016-10-28	688.99	757.587
2016-10-29	715.94	763.15344
2016-10-30	700.00995	771.6396
2016-10-31	697.7	776.55426
2016-11-01	730.48	780.30566
2016-11-02	734.99	788.16046
2016-11-03	685.62	795.532
2016-11-04	706.98	794.7748
2016-11-05	706.32996	797.14575
2016-11-06	711.15	799.293
2016-11-07	709.29	801.88104
2016-11-08	713.6	803.8988
2016-11-09	721.48	806.2775
2016-11-10	710.99	809.47546
2016-11-11	715.23	810.7576
2016-11-12	700.31	812.4665
2016-11-13	702.0	811.88916
2016-11-14	707.03	811.6882
2016-11-15	712.44	812.3299
2016-11-16	739.99	813.7049
2016-11-17	736.03	818.78815
2016-11-18	748.13	822.5486
2016-11-19	750.98	827.35895
2016-11-20	727.36	831.8217
2016-11-21	737.48	832.2445
2016-11-22	748.35	834.0245
2016-11-23	742.41	837.17377
2016-11-24	737.99	839.0529
2016-11-25	741.28	840.03314
2016-11-26	736.45	841.3751
2016-11-27	728.35	841.89575
2016-11-28	732.99	841.24
2016-11-29	732.36	841.3955
2016-11-30	742.11	841.51556
2016-12-01	753.99	843.02673
2016-12-02	774.14	846.01105
2016-12-03	766.47	851.36597
2016-12-04	765.69	854.781
2016-12-05	754.88	857.48065
2016-12-06	758.99005	858.2453
2016-12-07	765.49	859.4939
2016-12-08	768.68	861.5382
2016-12-09	770.1	863.7617
2016-12-10	771.79004	865.86224
2016-12-11	769.44	867.89417
2016-12-12	779.65	869.30505
2016-12-13	780.64	871.9585
2016-12-14	774.84	874.38153
2016-12-15	775.17993	875.6191
2016-12-16	782.47	876.7298
2016-12-17	789.39	878.7414
2016-12-18	790.12	881.4578
2016-12-19	790.2	883.8718
2016-12-20	800.88	885.92444
2016-12-21	826.21	889.1756
2016-12-22	859.00006	895.5093
2016-12-23	919.23	905.46515
2016-12-24	893.68	922.26624
2016-12-25	896.98	932.7334
2016-12-26	905.57007	941.79877
2016-12-27	932.65	950.671
2016-12-28	981.92	962.01764
2016-12-29	978.57	978.5649
2016-12-30	966.71	992.0566
2016-12-31	974.55	1001.69104
2017-01-01	999.95	1010.96747
2017-01-02	1020.23	1022.50006
2017-01-03	1038.0	1035.2001
2017-01-04	1142.15	1048.4633
2017-01-05	989.9899	1074.2421
2017-01-06	893.49	1074.7319
2017-01-07	898.75	1061.562
2017-01-08	912.9899	1051.7441
2017-01-09	902.98	1046.1553
2017-01-10	907.99	1040.4766
2017-01-11	789.31	1036.6155
2017-01-12	813.02	1016.9759
2017-01-13	826.69	1003.82245
2017-01-14	824.65	995.0591
2017-01-15	827.56	987.50183
2017-01-16	835.13	981.5036
2017-01-17	907.19	977.43365
2017-01-18	878.02	983.9747
2017-01-19	901.75	985.25525
2017-01-20	899.53	989.2879
2017-01-21	923.25	992.23145
2017-01-22	921.82	997.8507
2017-01-23	923.87	1002.2787
2017-01-24	890.66	1006.15735
2017-01-25	894.06	1004.71765
2017-01-26	918.42	1003.9561
2017-01-27	921.01	1006.82837
2017-01-28	921.29	1009.6678
2017-01-29	916.77	1012.061
2017-01-30	923.02	1013.42664
2017-01-31	967.02	1015.45416
2017-02-01	989.1	1023.34033
2017-02-02	1005.97003	1033.0682
2017-02-03	1015.09	1043.4849
2017-02-04	1032.98	1053.4049
2017-02-05	1011.9	1064.1641
2017-02-06	1024.99	1070.242
2017-02-07	1055.0	1077.1699
2017-02-08	1060.31	1087.297
2017-02-09	984.81	1096.6265
2017-02-10	1003.97	1093.9661
2017-02-11	1015.18	1094.4797
2017-02-12	1008.4899	1096.8082
2017-02-13	1000.05	1098.0092
2017-02-14	1012.65	1097.9508
2017-02-15	1013.67	1099.7749
2017-02-16	1034.33	1101.5684
2017-02-17	1059.75	1106.0038
2017-02-18	1059.84	1113.3112
2017-02-19	1054.72	1119.4357
2017-02-20	1085.13	1123.8029
2017-02-21	1133.68	1131.699
2017-02-22	1128.54	1145.119
2017-02-23	1181.02	1155.6134
2017-02-24	1183.72	1171.5858
2017-02-25	1148.77	1185.3315
2017-02-26	1182.03	1191.907
2017-02-27	1194.5	1202.0703
2017-02-28	1195.2	1212.5275
2017-03-01	1228.9	1221.5107
2017-03-02	1260.21	1234.1516
2017-03-03	1287.98	1249.5504
2017-03-04	1270.0	1266.6602
2017-03-05	1273.99	1278.3862
2017-03-06	1288.8801	1288.827
2017-03-07	1236.29	1299.923
2017-03-08	1151.39	1301.6067
2017-03-09	1197.2	1290.7644
2017-03-10	1109.29	1288.5354
2017-03-11	1182.64	1274.8141
2017-03-12	1232.63	1273.6979
2017-03-13	1246.86	1280.4791
2017-03-14	1248.2	1288.3094
2017-03-15	1261.75	1294.9755
2017-03-16	1175.29	1302.4869
2017-03-17	1070.6	1295.9875
2017-03-18	965.10004	1276.0687
2017-03-19	1010.63	1245.1504
2017-03-20	1041.61	1226.0491
2017-03-21	1113.81	1214.864
2017-03-22	1037.97	1215.5835
2017-03-23	1033.0	1205.5438
2017-03-24	936.83	1196.111
2017-03-25	966.76	1174.8508
2017-03-26	967.14	1161.1143
2017-03-27	1045.01	1149.8044
2017-03-28	1045.04	1151.0308
2017-03-29	1041.03	1151.8892
2017-03-30	1041.75	1151.633
2017-03-31	1084.22	1151.2115
2017-04-01	1089.99	1156.5375
2017-04-02	1107.45	1161.6202
2017-04-03	1152.94	1168.0411
2017-04-04	1149.03	1179.549
2017-04-05	1134.73	1188.4672
2017-04-06	1195.77	1193.7351
2017-04-07	1194.67	1206.5339
2017-04-08	1184.5	1217.1007
2017-04-09	1210.0798	1224.4088
2017-04-10	1210.64	1234.2684
2017-04-11	1223.76	1242.718
2017-04-12	1218.12	1251.7905
2017-04-13	1177.88	1258.6515
2017-04-14	1175.5	1258.531
2017-04-15	1174.69	1258.2214
2017-04-16	1178.01	1258.0895
2017-04-17	1193.81	1258.6327
2017-04-18	1204.0	1261.5137
2017-04-19	1211.4501	1265.5474
2017-04-20	1238.45	1270.0823
2017-04-21	1250.0	1277.9073
2017-04-22	1247.66	1286.2053
2017-04-23	1247.83	1292.7867
2017-04-24	1255.71	1298.3074
2017-04-25	1282.5602	1304.1239
2017-04-26	1294.91	1313.0336
2017-04-27	1346.04	1322.605
2017-04-28	1347.19	1338.8677
2017-04-29	1351.08	1352.9011
2017-04-30	1362.63	1365.4003
2017-05-01	1440.82	1377.9028
2017-05-02	1464.94	1401.0254
2017-05-03	1517.95	1424.5944
2017-05-04	1550.0	1452.9786
2017-05-05	1546.93	1482.1765
2017-05-06	1580.9901	1506.4824
2017-05-07	1602.17	1532.5817
2017-05-08	1686.39	1558.2634
2017-05-09	1719.5101	1593.5371
2017-05-10	1793.26	1628.8203
2017-05-11	1834.1	1670.4148
2017-05-12	1694.64	1712.1494
2017-05-13	1781.71	1725.551
2017-05-14	1794.01	1750.9572
2017-05-15	1742.67	1774.9419
2017-05-16	1769.71	1787.4865
2017-05-17	1812.57	1802.7771
2017-05-18	1895.55	1822.9104
2017-05-19	1965.01	1853.281
2017-05-20	2044.4	1890.379
2017-05-21	2025.9999	1935.1897
2017-05-22	2101.33	1970.2375
2017-05-23	2261.22	2012.6661
2017-05-24	2436.4502	2075.5146
2017-05-25	2330.84	2159.856
2017-05-26	2267.37	2214.8706
2017-05-27	2096.77	2251.8188
2017-05-28	2230.77	2254.9858
2017-05-29	2284.3	2281.5918
2017-05-30	2197.33	2314.4368
2017-05-31	2303.62	2328.938
2017-06-01	2412.34	2360.2283
2017-06-02	2484.04	2406.6218
2017-06-03	2554.91	2457.6667
2017-06-04	2520.05	2514.6826
2017-06-05	2689.4302	2558.4043
2017-06-06	2880.2302	2622.6414
2017-06-07	2690.0	2709.9043
2017-06-08	2800.0002	2752.0525
2017-06-09	2807.0103	2802.8552
2017-06-10	2903.77	2844.6128
2017-06-11	2960.0	2893.9556
2017-06-12	2656.3003	2944.0774
2017-06-13	2715.8606	2923.8213
2017-06-14	2459.56	2908.5625
2017-06-15	2416.16	2834.088
2017-06-16	2484.64	2758.9775
2017-06-17	2638.24	2712.8838
2017-06-18	2519.87	2712.9084
2017-06-19	2594.9897	2696.335
2017-06-20	2734.1401	2701.2542
2017-06-21	2645.1	2732.5327
2017-06-22	2689.5806	2747.733
2017-06-23	2684.6301	2768.7173
2017-06-24	2572.96	2785.7488
2017-06-25	2497.6	2777.567
2017-06-26	2415.62	2750.8079
2017-06-27	2573.77	2708.404
2017-06-28	2554.9697	2705.3677
2017-06-29	2549.89	2702.166
2017-06-30	2456.01	2700.4395
2017-07-01	2416.1199	2680.4375
2017-07-02	2507.84	2655.0107
2017-07-03	2540.94	2653.5469
2017-07-04	2606.64	2661.3906
2017-07-05	2625.06	2680.946
2017-07-06	2605.53	2702.3193
2017-07-07	2493.79	2717.6326
2017-07-08	2547.77	2707.9995
2017-07-09	2501.0198	2708.4287
2017-07-10	2329.4	2698.1353
2017-07-11	2305.05	2652.0168
2017-07-12	2383.82	2607.15
2017-07-13	2343.48	2586.1304
2017-07-14	2213.01	2564.2703
2017-07-15	1967.3398	2525.1511
2017-07-16	1904.0	2453.132
2017-07-17	2229.07	2383.0989
2017-07-18	2304.36	2383.122
2017-07-19	2264.29	2400.8157
2017-07-20	2889.9797	2411.6846
2017-07-21	2661.9902	2520.761
2017-07-22	2838.07	2587.4377
2017-07-23	2761.4502	2674.5024
2017-07-24	2758.5	2736.6458
2017-07-25	2558.27	2786.3577
2017-07-26	2524.52	2785.9358
2017-07-27	2662.99	2767.9138
2017-07-28	2786.19	2775.8826
2017-07-29	2706.1401	2803.9497
2017-07-30	2749.99	2815.027
2017-07-31	2871.2703	2831.0073
2017-08-01	2730.0002	2866.1042
2017-08-02	2703.4402	2872.238
2017-08-03	2783.4302	2869.2688
2017-08-04	2844.9905	2878.5547
2017-08-05	3252.3403	2897.9883
2017-08-06	3218.74	2993.0713
2017-08-07	3391.4805	3081.6643
2017-08-08	3421.11	3202.4214
2017-08-09	3348.9902	3319.599
2017-08-10	3421.45	3402.5596
2017-08-11	3639.99	3477.0405
2017-08-12	3863.3	3577.5374
2017-08-13	4046.3403	3709.7078
2017-08-14	4318.3003	3864.7888
2017-08-15	4154.84	4054.2512
2017-08-16	4322.44	4184.1045
2017-08-17	4284.45	4314.346
2017-08-18	4102.48	4401.1436
2017-08-19	4145.11	4396.651
2017-08-20	4049.9805	4370.802
2017-08-21	3993.8704	4303.1924
2017-08-22	4093.2805	4217.491
2017-08-23	4147.1	4169.3276
2017-08-24	4313.21	4155.1655
2017-08-25	4371.2505	4198.006
2017-08-26	4371.2505	4266.7437
2017-08-27	4340.88	4338.7495
2017-08-28	4379.96	4397.3506
2017-08-29	4589.99	4451.899
2017-08-30	4583.8506	4540.5806
2017-08-31	4736.2803	4615.436
2017-09-01	4924.0005	4708.1436
2017-09-02	4642.8506	4827.6685
2017-09-03	4607.47	4853.1704
2017-09-04	4278.86	4837.161
2017-09-05	4393.0005	4708.2036
2017-09-06	4609.1704	4604.263
2017-09-07	4623.19	4577.658
2017-09-08	4346.24	4580.5327
2017-09-09	4325.17	4524.3687
2017-09-10	4243.48	4472.1016
2017-09-11	4209.6904	4409.9536
2017-09-12	4155.55	4352.3706
2017-09-13	3855.01	4295.6343
2017-09-14	3242.63	4171.974
2017-09-15	3709.85	3896.543
2017-09-16	3715.38	3774.2056
2017-09-17	3716.46	3705.0564
2017-09-18	4098.03	3677.4128
2017-09-19	3903.4001	3764.1328
2017-09-20	3866.0002	3831.1099
2017-09-21	3616.74	3890.466
2017-09-22	3620.9602	3879.353
2017-09-23	3783.6003	3851.2917
2017-09-24	3667.99	3858.3333
2017-09-25	3916.48	3833.3657
2017-09-26	3885.1401	3868.8616
2017-09-27	4204.51	3901.714
2017-09-28	4188.0	4005.2227
2017-09-29	4182.9	4104.633
2017-09-30	4327.6304	4190.7954
2017-10-01	4388.74	4291.378
2017-10-02	4385.7007	4386.9663
2017-10-03	4300.0005	4460.091
2017-10-04	4214.2505	4482.159
2017-10-05	4318.57	4455.1587
2017-10-06	4362.4204	4441.3447
2017-10-07	4425.01	4436.4185
2017-10-08	4602.5	4450.563
2017-10-09	4751.08	4511.6504
2017-10-10	4756.2207	4609.483
2017-10-11	4813.85	4704.9976
2017-10-12	5437.68	4800.5684
2017-10-13	5636.28	5011.495
2017-10-14	5799.99	5249.0884
2017-10-15	5694.6094	5496.6255
2017-10-16	5748.56	5686.811
2017-10-17	5592.26	5833.5703
2017-10-18	5569.33	5868.326
2017-10-19	5695.01	5839.88
2017-10-20	5984.03	5815.918
2017-10-21	6012.5796	5868.398
2017-10-22	5974.97	5931.5835
2017-10-23	5899.6	5979.3506
2017-10-24	5517.21	5994.1045
2017-10-25	5741.6606	5882.5566
2017-10-26	5889.42	5830.12
2017-10-27	5765.3193	5835.6914
2017-10-28	5730.01	5820.8613
2017-10-29	6132.7593	5803.9976
2017-10-30	6124.6895	5904.8447
2017-10-31	6448.36	6012.42
2017-11-01	6741.02	6190.718
2017-11-02	7037.48	6415.1167
2017-11-03	7177.28	6673.588
2017-11-04	7371.55	6930.4126
2017-11-05	7394.44	7189.6484
2017-11-06	6975.01	7397.2573
2017-11-07	7109.7	7389.013
2017-11-08	7465.53	7345.393
2017-11-09	7151.4907	7379.195
2017-11-10	6585.11	7307.4023
2017-11-11	6340.0	7053.5938
2017-11-12	5849.3696	6740.244
2017-11-13	6550.76	6332.7944
2017-11-14	6606.75	6228.9004
2017-11-15	7286.93	6243.045
2017-11-16	7852.44	6445.867
2017-11-17	7677.17	6770.6196
2017-11-18	7776.54	7062.8687
2017-11-19	8046.98	7357.091
2017-11-20	8246.01	7669.4795
2017-11-21	8120.36	7977.789
2017-11-22	8240.82	8204.793
2017-11-23	8009.88	8376.606
2017-11-24	8209.88	8376.735
2017-11-25	8779.62	8362.609
2017-11-26	9304.19	8499.644
2017-11-27	9763.44	8760.703
2017-11-28	9941.7	9097.952
2017-11-29	9827.29	9438.65
2017-11-30	9934.4	9716.3
2017-12-01	10910.18	9941.192
2017-12-02	10888.01	10328.434
2017-12-03	11231.21	10653.29
2017-12-04	11668.84	10990.392
2017-12-05	11711.199	11351.668
2017-12-06	13725.53	11619.997
2017-12-07	17050.0	12264.979
2017-12-08	16250.0	13541.775
2017-12-09	15041.0	14495.003
2017-12-10	15268.98	15043.749
2017-12-11	16800.19	15453.98
2017-12-12	17382.19	16077.688
2017-12-13	16460.9	16669.684
2017-12-14	16678.79	16715.488
2017-12-15	17744.5	16595.46
2017-12-16	19499.99	16712.592
2017-12-17	19260.498	17292.748
2017-12-18	18981.88	17786.83
2017-12-19	17640.01	18136.232
2017-12-20	16596.09	17918.16
2017-12-21	15797.489	17108.047
2017-12-22	14000.0	15987.5625
2017-12-23	15002.721	14443.112
2017-12-24	14100.01	13699.559
2017-12-25	13986.68	13197.187
2017-12-26	15830.86	12962.228
2017-12-27	15418.95	13307.94
2017-12-28	14488.61	13633.345
2017-12-29	14574.99	13804.5205
2017-12-30	12675.68	14023.584
2017-12-31	13820.26	13653.612
2018-01-01	13338.41	13638.01
2018-01-02	14740.09	13505.1455
2018-01-03	15148.919	13721.0205
2018-01-04	15199.989	14037.077
2018-01-05	16945.5	14351.83
2018-01-06	17175.0	15037.099
2018-01-07	16150.15	15687.338
2018-01-08	14980.01	15984.663
2018-01-09	14477.55	15681.781
2018-01-10	14929.39	14987.974
2018-01-11	13301.77	14522.253
2018-01-12	13815.26	13631.677
2018-01-13	14174.38	13165.878
2018-01-14	13626.269	13045.034
2018-01-15	13597.6	12971.918
2018-01-16	11399.01	12998.744
2018-01-17	11240.19	12401.278
2018-01-18	11297.999	11785.605
2018-01-19	11535.56	11340.107
2018-01-20	12744.9795	11149.7295
2018-01-21	11501.0	11338.657
2018-01-22	10779.999	11327.872
2018-01-23	10820.81	11161.259
2018-01-24	11346.58	11017.067
2018-01-25	11114.0	11060.307
2018-01-26	11091.99	11075.365
2018-01-27	11372.85	11081.326
2018-01-28	11633.11	11168.264
2018-01-29	11130.34	11317.732
2018-01-30	10007.42	11281.707
2018-01-31	10112.6	10789.347
2018-02-01	9000.73	10331.342
2018-02-02	8845.07	9594.122
2018-02-03	9221.14	8976.542
2018-02-04	8162.94	8731.058
2018-02-05	6892.67	8357.491
2018-02-06	7682.75	7718.8433
2018-02-07	7582.76	7482.864
2018-02-08	8200.0	7375.3096
2018-02-09	8697.78	7480.3477
2018-02-10	8553.5	7720.4927
2018-02-11	8073.9	7951.0005
2018-02-12	8900.0	8094.1445
2018-02-13	8519.07	8381.635
2018-02-14	9480.27	8565.563
2018-02-15	10017.18	8905.717
2018-02-16	10183.63	9301.724
2018-02-17	11100.0	9679.43
2018-02-18	10403.01	10182.497
2018-02-19	11166.92	10451.816
2018-02-20	11206.22	10837.763
2018-02-21	10475.0	11135.463
2018-02-22	9829.96	11031.436
2018-02-23	10161.619	10566.137
2018-02-24	9697.21	10201.286
2018-02-25	9595.0	9780.911
2018-02-26	10300.0	9471.532
2018-02-27	10562.46	9522.801
2018-02-28	10296.86	9716.584
2018-03-01	10900.95	9892.204
2018-03-02	11027.77	10197.671
2018-03-03	11433.72	10507.327
2018-03-04	11467.19	10867.522
2018-03-05	11400.011	11187.466
2018-03-06	10696.87	11433.368
2018-03-07	9884.26	11305.103
2018-03-08	9295.77	10762.464
2018-03-09	9257.0	9995.455
2018-03-10	8769.2	9354.983
2018-03-11	9530.94	8790.159
2018-03-12	9105.0	8704.992
2018-03-13	9146.18	8687.815
2018-03-14	8198.82	8760.623
2018-03-15	8266.99	8626.795
2018-03-16	8265.81	8527.277
2018-03-17	7870.9897	8442.106
2018-03-18	8197.29	8242.495
2018-03-19	8599.01	8169.771
2018-03-20	8904.23	8258.996
2018-03-21	8902.53	8436.867
2018-03-22	8710.44	8619.936
2018-03-23	8925.0	8737.398
2018-03-24	8540.33	8878.046
2018-03-25	8457.04	8837.844
2018-03-26	8149.46	8716.774
2018-03-27	7794.46	8476.382
2018-03-28	7941.8706	8138.9893
2018-03-29	7086.6	7913.715
2018-03-30	6838.71	7507.632
2018-03-31	6920.5	7118.6987
2018-04-01	6811.02	6878.0537
2018-04-02	7049.99	6728.807
2018-04-03	7418.53	6740.0522
2018-04-04	6794.31	6881.154
2018-04-05	6777.0	6913.852
2018-04-06	6564.06	6934.7715
2018-04-07	6895.9897	6871.393
2018-04-08	7022.72	6893.6997
2018-04-09	6771.01	6953.8086
2018-04-10	6830.68	6929.4844
2018-04-11	6939.43	6910.1455
2018-04-12	7920.39	6921.373
2018-04-13	7875.9404	7163.073
2018-04-14	7998.07	7401.898
2018-04-15	8357.43	7653.457
2018-04-16	8052.27	7946.996
2018-04-17	7894.0	8122.6284
